[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 22:35:39
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000227315] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=236608 mperf=148323) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000227426] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000227536] fw-1 FBSPEED: t=125008ms fb=69us ram=19us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000227655] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=237112 mperf=148638) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000227766] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000227876] fw-1 BLIT: calls=4331 bytes=1737002240 total=497ms MB_per_s=3488 us_each=114 [#368]
[0000227960] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000228015] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000228108] fw-1 USBFLUSH: slices=86 drained=403662B(all sinks) total=300ms max=12970us | produced=228108B behind=912B peak=53388B | bursts=41 caught=41 stalled=0 [#374 #522]
[0000228271] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000228342] fw-1 FBPROBE: entries=30644475 ran=126 skip_null=0 skip_rate=30644349 [#368]
[0000228419] fw-1 KBDIRQ: isr_entries=27 (+0 since last) eois=27 last_apic=0 | polled=256 chords=10 ps2polled=229 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000228620] fw-1 APLOOP vm0: section=2 iter=339378 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x140061be2 [#436]
[0000228722] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000228830] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000228916] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000229091] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000229185] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000229256] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000229354] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000229487] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000229534] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000229734] fw-1 KBDPOLL: p64 120845ms ago val=0x04 rip=0x3ebd7f53 | p60 124110ms ago val=0xfa [#436]
[0000229824] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000229927] fw-1 BSPPROBE vm0: exits=339451 last=0x6e@0xffffffff84c81d7e IN-HOST for 0ms section=2 [#483]
[0000230021] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000230162] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000230294] fw-1 DRAIN: iters=339683 kbd_pending=1 q_pending=31 [#436]
[0000230353] fw-1 LAPSTATE: feed+5000631085/5s pend=0 insvc=0 cur=6655414 init=10000000 lvt=0x30020 eoi=22170 [#436]
[0000230457] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000230502] fw-1 GUESTPC vm0: exits=339684 lastreason=0x400 lastrip=0xffffffff84092056 | cs=0x10:0x0 rip=0xffffffff84092056 rflags=0x46 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e68 activity=0 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000230758] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000230829] fw-1 FBSPEED: t=126008ms fb=74us ram=19us scat=146us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000230949] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=232881 mperf=145971) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000231060] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000231170] fw-1 FBSPEED: t=127008ms fb=74us ram=19us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000231289] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=235975 mperf=147924) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000231400] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000231510] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000231570] fw-1 VIEWSWITCH: view=0 complete in 11ms over 1 render passes; debug_gop_writes=174 [#373 #380]
[0000231666] fw-1 FBSPEED: t=128008ms fb=73us ram=19us scat=100us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000231786] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=232834 mperf=145971) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000231897] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000232007] fw-1 FBSPEED: t=129008ms fb=73us ram=20us scat=100us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000232127] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=235079 mperf=147357) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000232238] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000232348] fw-1 FBSPEED: t=130008ms fb=74us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000232468] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233154 mperf=146160) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000232579] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000232689] fw-1 BLIT: calls=4496 bytes=1866282752 total=533ms MB_per_s=3496 us_each=118 [#368]
[0000232773] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000232828] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000232921] fw-1 USBFLUSH: slices=89 drained=413966B(all sinks) total=310ms max=12970us | produced=232921B behind=573B peak=53388B | bursts=43 caught=43 stalled=0 [#374 #522]
[0000233084] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000233155] fw-1 FBPROBE: entries=31903524 ran=131 skip_null=0 skip_rate=31903393 [#368]
[0000233232] fw-1 KBDIRQ: isr_entries=29 (+2 since last) eois=29 last_apic=0 | polled=264 chords=11 ps2polled=235 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000233433] fw-1 APLOOP vm0: section=2 iter=347136 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x14002f850 [#436]
[0000233535] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000233643] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000233729] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000233904] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000233998] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000234069] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000234167] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000234300] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000234347] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000234547] fw-1 KBDPOLL: p64 125847ms ago val=0x04 rip=0x3ebd7f53 | p60 129111ms ago val=0xfa [#436]
[0000234637] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000234740] fw-1 BSPPROBE vm0: exits=347210 last=0x64@0xffffffff84c941f0 IN-HOST for 0ms section=2 [#483]
[0000234834] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000234975] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000235107] fw-1 DRAIN: iters=347440 kbd_pending=1 q_pending=31 [#436]
[0000235166] fw-1 LAPSTATE: feed+5000003353/5s pend=0 insvc=0 cur=6585014 init=10000000 lvt=0x30020 eoi=23140 [#436]
[0000235270] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000235315] fw-1 GUESTPC vm0: exits=347441 lastreason=0x6e lastrip=0xffffffff84c81d7e | cs=0x10:0x0 rip=0xffffffff84c81d7e rflags=0x2 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e48 activity=18446744071642291584 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000235588] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000235659] fw-1 FBSPEED: t=131008ms fb=74us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000235779] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233110 mperf=146139) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000235890] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000236000] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000236061] fw-1 VIEWSWITCH: view=-1 complete in 18ms over 9 render passes; debug_gop_writes=174 [#373 #380]
[0000236158] fw-1 FBSPEED: t=132008ms fb=69us ram=19us scat=135us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000236278] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233387 mperf=146307) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000236389] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000236499] fw-1 FBSPEED: t=133008ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000236618] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=235526 mperf=147651) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000236729] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000236839] fw-1 FBSPEED: t=134008ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000236958] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=235763 mperf=147798) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000237069] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000237179] fw-1 FBSPEED: t=135008ms fb=76us ram=19us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0000237298] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=234618 mperf=147063) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000237409] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000237519] fw-1 BLIT: calls=4620 bytes=1978274816 total=564ms MB_per_s=3501 us_each=122 [#368]
[0000237603] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000237658] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000237751] fw-1 USBFLUSH: slices=91 drained=422268B(all sinks) total=315ms max=12970us | produced=237751B behind=1252B peak=53388B | bursts=44 caught=44 stalled=0 [#374 #522]
[0000237915] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000237986] fw-1 FBPROBE: entries=33157015 ran=136 skip_null=0 skip_rate=33156879 [#368]
[0000238063] fw-1 KBDIRQ: isr_entries=30 (+1 since last) eois=30 last_apic=0 | polled=272 chords=12 ps2polled=242 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000238264] fw-1 APLOOP vm0: section=2 iter=354903 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x1400808d3 [#436]
[0000238366] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000238474] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000238560] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000238735] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000238829] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000238900] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000238998] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000239131] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000239178] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000239378] fw-1 KBDPOLL: p64 130847ms ago val=0x04 rip=0x3ebd7f53 | p60 134111ms ago val=0xfa [#436]
[0000239468] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000239571] fw-1 BSPPROBE vm0: exits=354976 last=0x6e@0xffffffff84817c1e IN-HOST for 0ms section=2 [#483]
[0000239665] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000239806] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000239938] fw-1 DRAIN: iters=355208 kbd_pending=1 q_pending=31 [#436]
[0000239997] fw-1 LAPSTATE: feed+5001507733/5s pend=0 insvc=0 cur=8602460 init=10000000 lvt=0x30020 eoi=24111 [#436]
[0000240101] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000240146] fw-1 GUESTPC vm0: exits=355209 lastreason=0x6e lastrip=0xffffffff84c81d7e | cs=0x10:0x0 rip=0xffffffff84c81d7e rflags=0x2 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e48 activity=18446744071642291584 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000240419] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000240490] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000240550] fw-1 VIEWSWITCH: view=0 complete in 11ms over 1 render passes; debug_gop_writes=174 [#373 #380]
[0000240646] fw-1 FBSPEED: t=136008ms fb=74us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000240766] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233069 mperf=146118) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000240877] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000240987] fw-1 FBSPEED: t=137008ms fb=74us ram=19us scat=104us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000241107] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=234498 mperf=147000) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000241218] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000241328] fw-1 FBSPEED: t=138008ms fb=74us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000241448] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=235065 mperf=147357) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000241559] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000241669] fw-1 FBSPEED: t=139008ms fb=74us ram=20us scat=103us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000241789] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=232938 mperf=146013) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000241900] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000242010] fw-1 FBSPEED: t=140008ms fb=74us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000242130] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=234404 mperf=146937) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000242241] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000242351] fw-1 BLIT: calls=4772 bytes=2241933824 total=638ms MB_per_s=3512 us_each=133 [#368]
[0000242435] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000242490] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000242583] fw-1 USBFLUSH: slices=94 drained=432608B(all sinks) total=322ms max=12970us | produced=242583B behind=914B peak=53388B | bursts=46 caught=46 stalled=0 [#374 #522]
[0000242746] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000242817] fw-1 FBPROBE: entries=34497226 ran=141 skip_null=0 skip_rate=34497085 [#368]
[0000242894] fw-1 KBDIRQ: isr_entries=33 (+3 since last) eois=33 last_apic=0 | polled=284 chords=13 ps2polled=251 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000243095] fw-1 APLOOP vm0: section=5 iter=362688 reason=0x6e grip=0xffffffff84c81d7e HOSTRIP=0x140061be2 [#436]
[0000243197] fw-1 GUESTKBD vm0: routed=32 handed=1 route_drop=0 pending=31 | device=1 read=0 device_drop=0 irq1=1 [#375]
[0000243305] fw-1 PICMASK vm0: master imr=0xff after 6764 write(s): ff ff ff fe ff fe ff fe [#436]
[0000243391] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000243566] fw-1 PS2STATE vm0: kbd_fifo=1 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000243660] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000243731] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000243829] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000243962] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000244009] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000244209] fw-1 KBDPOLL: p64 135847ms ago val=0x04 rip=0x3ebd7f53 | p60 139111ms ago val=0xfa [#436]
[0000244299] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000244402] fw-1 BSPPROBE vm0: exits=362743 last=0x6e@0xffffffff84c81d7e IN-HOST for 0ms section=2 [#483]
[0000244496] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000244637] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000244769] fw-1 DRAIN: iters=363000 kbd_pending=1 q_pending=31 [#436]
[0000244828] fw-1 LAPSTATE: feed+5013486626/5s pend=0 insvc=0 cur=5168633 init=10000000 lvt=0x30020 eoi=25085 [#436]
[0000244932] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000244977] fw-1 GUESTPC vm0: exits=363001 lastreason=0x6e lastrip=0xffffffff84c81d7e | cs=0x10:0x0 rip=0xffffffff84c81d7e rflags=0x2 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003e48 activity=18446744071642291584 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000245250] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000245321] fw-1 FBSPEED: t=141008ms fb=74us ram=19us scat=100us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000245441] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233329 mperf=146265) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000245552] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000245662] fw-1 FBSPEED: t=142008ms fb=73us ram=19us scat=101us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000245782] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233007 mperf=146055) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000245893] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000246003] fw-1 VIEWSWITCH: action=3 -> view=-1 (-1 = dashboard) [#363]
[0000246064] fw-1 VIEWSWITCH: view=-1 complete in 18ms over 9 render passes; debug_gop_writes=174 [#373 #380]
[0000246161] fw-1 FBSPEED: t=143008ms fb=74us ram=19us scat=129us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000246281] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=233150 mperf=146160) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000246392] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000246502] fw-1 FBSPEED: t=144008ms fb=73us ram=19us scat=70us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000246621] fw-1 FBCLOCK: delivered/nominal = 1595/1000 (aperf=234363 mperf=146916) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000246732] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
