[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 21:51:40
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0001298743] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001298875] fw-1 DRAIN: iters=1705540 kbd_pending=0 q_pending=0 [#436]
[0001298934] fw-1 LAPSTATE: feed+5000422400/5s pend=0 insvc=0 cur=5053596 init=10000000 lvt=0x30020 eoi=191867 [#436]
[0001299039] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001299084] fw-1 GUESTPC vm0: exits=1705542 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e60 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001299358] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001299429] fw-1 FBSPEED: t=1096021ms fb=74us ram=22us scat=146us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001299550] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=207101 mperf=146181) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001299661] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001299771] fw-1 FBSPEED: t=1097021ms fb=73us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001299891] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=205327 mperf=146160) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001300002] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001300112] fw-1 FBSPEED: t=1098021ms fb=76us ram=22us scat=71us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0001300232] fw-1 FBCLOCK: delivered/nominal = 1393/1000 (aperf=203924 mperf=146391) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001300343] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001300453] fw-1 FBSPEED: t=1099021ms fb=73us ram=22us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001300573] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=208833 mperf=148659) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001300684] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001300794] fw-1 FBSPEED: t=1100021ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001300914] fw-1 FBCLOCK: delivered/nominal = 1392/1000 (aperf=215451 mperf=154686) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001301025] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001301135] fw-1 BLIT: calls=36310 bytes=245732864 total=87ms MB_per_s=2815 us_each=2 [#368]
[0001301216] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001301271] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001301361] fw-1 USBFLUSH: slices=613 drained=2550858B(all sinks) total=1853ms max=15722us | produced=1301361B behind=567B peak=53085B | bursts=365 caught=365 stalled=0 [#374 #522]
[0001301530] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001301601] fw-1 FBPROBE: entries=257687423 ran=1101 skip_null=0 skip_rate=257686322 [#368]
[0001301681] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001301877] fw-1 APLOOP vm0: section=5 iter=1711236 reason=0x6e grip=0xffffffffa1817c1e HOSTRIP=0x140062129 [#436]
[0001301980] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001302086] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001302172] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001302347] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001302441] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001302512] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001302610] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001302743] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001302790] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001302990] fw-1 KBDPOLL: p64 1095810ms ago val=0x04 rip=0x3ebd7f53 | p60 1099047ms ago val=0xfa [#436]
[0001303082] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001303187] fw-1 BSPPROBE vm0: exits=1711285 last=0x64@0xffffffffa1c941f0 IN-HOST for 0ms section=2 [#483]
[0001303282] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001303423] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001303555] fw-1 DRAIN: iters=1712170 kbd_pending=0 q_pending=0 [#436]
[0001303614] fw-1 LAPSTATE: feed+5000126553/5s pend=0 insvc=0 cur=4818929 init=10000000 lvt=0x30020 eoi=192696 [#436]
[0001303719] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001303764] fw-1 GUESTPC vm0: exits=1712172 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e48 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001304038] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001304109] fw-1 FBSPEED: t=1101021ms fb=74us ram=22us scat=147us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001304230] fw-1 FBCLOCK: delivered/nominal = 1381/1000 (aperf=201515 mperf=145908) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001304341] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001304451] fw-1 FBSPEED: t=1102021ms fb=73us ram=22us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001304571] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=207932 mperf=148008) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001304682] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001304792] fw-1 FBSPEED: t=1103021ms fb=73us ram=22us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001304912] fw-1 FBCLOCK: delivered/nominal = 1416/1000 (aperf=209259 mperf=147714) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001305023] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001305133] fw-1 FBSPEED: t=1104021ms fb=73us ram=22us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001305253] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=206679 mperf=147126) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001305364] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001305474] fw-1 FBSPEED: t=1105021ms fb=76us ram=22us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0001305594] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=207925 mperf=148008) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001305705] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001305815] fw-1 BLIT: calls=36446 bytes=245792000 total=87ms MB_per_s=2815 us_each=2 [#368]
[0001305896] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001305951] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001306041] fw-1 USBFLUSH: slices=615 drained=2558854B(all sinks) total=1862ms max=15722us | produced=1306041B behind=1249B peak=53085B | bursts=366 caught=366 stalled=0 [#374 #522]
[0001306211] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001306282] fw-1 FBPROBE: entries=258846529 ran=1106 skip_null=0 skip_rate=258845423 [#368]
[0001306362] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001306558] fw-1 APLOOP vm0: section=2 iter=1717851 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x140089e00 [#436]
[0001306661] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001306767] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001306853] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001307028] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001307122] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001307193] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001307291] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001307424] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001307471] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001307671] fw-1 KBDPOLL: p64 1100809ms ago val=0x04 rip=0x3ebd7f53 | p60 1104047ms ago val=0xfa [#436]
[0001307763] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001307868] fw-1 BSPPROBE vm0: exits=1717897 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0001307963] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001308104] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001308236] fw-1 DRAIN: iters=1718810 kbd_pending=0 q_pending=0 [#436]
[0001308295] fw-1 LAPSTATE: feed+5004834132/5s pend=0 insvc=0 cur=6295804 init=10000000 lvt=0x30020 eoi=193526 [#436]
[0001308400] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001308445] fw-1 GUESTPC vm0: exits=1718811 lastreason=0x6e lastrip=0xffffffffa1817c1e | cs=0x10:0x0 rip=0xffffffffa1817c1e rflags=0x6 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e28 activity=18446744072124202016 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0001308719] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001308790] fw-1 FBSPEED: t=1106021ms fb=74us ram=22us scat=146us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001308911] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=205608 mperf=146349) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001309022] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001309132] fw-1 FBSPEED: t=1107021ms fb=73us ram=22us scat=73us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001309252] fw-1 FBCLOCK: delivered/nominal = 1380/1000 (aperf=202822 mperf=146874) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001309363] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001309473] fw-1 FBSPEED: t=1108021ms fb=73us ram=22us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001309593] fw-1 FBCLOCK: delivered/nominal = 1381/1000 (aperf=205536 mperf=148827) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001309704] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001309814] fw-1 FBSPEED: t=1109021ms fb=74us ram=22us scat=71us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001309934] fw-1 FBCLOCK: delivered/nominal = 1404/1000 (aperf=208250 mperf=148260) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001310045] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001310155] fw-1 FBSPEED: t=1110021ms fb=73us ram=22us scat=72us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001310275] fw-1 FBCLOCK: delivered/nominal = 1380/1000 (aperf=203123 mperf=147105) | cr0=0x80000011 therm=0x0 [#368 #370]
[0001310386] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001310496] fw-1 BLIT: calls=36614 bytes=245835264 total=87ms MB_per_s=2814 us_each=2 [#368]
[0001310577] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0001310632] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0001310722] fw-1 USBFLUSH: slices=617 drained=2568898B(all sinks) total=1867ms max=15722us | produced=1310722B behind=908B peak=53085B | bursts=368 caught=368 stalled=0 [#374 #522]
[0001310891] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0001310962] fw-1 FBPROBE: entries=260006043 ran=1111 skip_null=0 skip_rate=260004932 [#368]
[0001311042] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001311238] fw-1 APLOOP vm0: section=2 iter=1724458 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x14002abe4 [#436]
[0001311341] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0001311447] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0001311533] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0001311708] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0001311802] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0001311873] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0001311971] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001312104] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001312151] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0001312351] fw-1 KBDPOLL: p64 1105810ms ago val=0x04 rip=0x3ebd7f53 | p60 1109047ms ago val=0xfa [#436]
[0001312443] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001312548] fw-1 BSPPROBE vm0: exits=1724506 last=0x6e@0xffffffffa1c81d7e IN-HOST for 15ms section=5 [#483]
[0001312644] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0001312785] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0001312917] fw-1 VECHIST vm0: 0x01=0/1 0x20=372/372 0x30=196667/291068 (injected/requested)
[0001312997] fw-1 IOAPICRT vm0: gsi2->0x30 (unmasked only)
[0001313043] fw-1 ATAPIXFER: xfers=412 short=0 owed=0 req=34956256 done=34956256
[0001313111] fw-1 USBLOCK: acquires=59551 spins=0 avg=0 max=0 on apic=0 [#362]
[0001313177] fw-1 USBXFER: calls=24615 chunks=24615 sectors=100034 total=3084ms us_per_call=125 us_per_chunk=125 max=14472us [#365]
[0001313296] fw-1 MMIOCOST: insn_fetch=103ns | ahci POLL calls=11707 total=194ms us_each=16 | ahci CMD calls=410 total=346ms us_each=844 [#367]
[0001313427] fw-1 ATAPISVC: cmds=410 | per-cmd total=844us medium=365us hype=479us | medium share=43% | max total=8218us medium=3983us [#365]
[0001313556] fw-1 AHCIREG vm0: top +0x118=6183 +0x138=1648 +0x110=1236 +0x120=825 other=140 | GHC=0x80000000 IS=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxCMD=0x03040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0001313773] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=12117 reads=135 mmio_per_read=89 [#365]
[0001313873] fw-1 EXHIST: total=1724531 hlt=0 npf=228422(ahci=12117) ioio=84232(io80=3) msr=4576 cpuid=25445 vintr=193456 pause=0 intr=830 other=1187570
[0001314013] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0001314072] fw-1 IOHIST vm0 total=84232: 0x608=28060 0x64=22822 0x21=9950 0x2fd=4679 0x3fd=4679 0x2f8=4502 0x3f8=4502 0x20=3312 0x514=216 0x518=216 0xcf8=183 0x2fc=182
[0001314228] fw-1 SCRIPTFEED vm0: seen=8998 fed=8998 armed=1 [#302]
[0001314283] fw-1 VMSTAT vm0: state=0 uptime=1109s cpu=82% roots=[0x574cb000,0x0]
[0001314352] fw-1 DISPCOST vm0 us/exit(count): npf=426(228422) ioio=65(84232) msr=8(4576) cpuid=10(25445) hlt=0(0) intr=216(830) iwin=747(193456) other=700(1187569) [#509]
[0001314511] fw-1 POSTSTAT vm0: posted0=287756 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=287756 [#512]
[0001314609] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0001314682] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0001314755] fw-1 STUCKVEC vm0/0: vec=0x30 n=1 IF=0 shadow=0 eventinj_v=0 vintr=0x1030100 [#512]
[0001314839] fw-1 TMRLATE vm0/0: deliveries=372 programmed=10000us worst_late=10525us [#484]
[0001314919] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0001314989] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0001315059] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0001315129] fw-1 IPIOUT vm0/0: sent=20 dropped=0 pending=0 [#190]
[0001315183] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0001315236] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0001315289] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0001315342] fw-1 APVCPU vm0/1: live=1 exits=258098658 unhandled=0 last=0x78@0x3fb6b033 timer_irqs=0 init=4294967295 cur=1134580509 lvt=0x30005 ahci=0 ecam=0 vblk=0 lt=1110139191674 span=2327564566236 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=212658831 held_tot=2299218310476 house_tot=35259163843 house_max=182560770 [#190]
[0001315657] fw-1 DIAG: BLK WRITE count=34204 sectors=240909 max=8 hist=4374/526/29304/0/0/0 vec=0/0/0 elapsed=1111887ms thru=108KB/s
[0001315778] fw-1 COSTHIST: mean_per_exit vmrun=536127ns body=107532ns (vmrun_tot=924000ms body_tot=185000ms)
[0001315875] fw-1 COSTBREAK: npf=26347ms/max87705us ioio=1730ms/max12822us msr=37ms/max1135us cpuid=341ms/max64815us vintr=25037ms/max100870us intr=138ms/max12689us other=131811ms/max83946us
[0001316053] fw-1 LOOPPHASE: diag=3719ms persist=199ms house=178824ms dispatch=2700ms [#365]
[0001316133] fw-1 RECOVER: irq0_pending_undelivered=555ms (tick lateness, upper bound) | blocked_by_isr_IF1=27ms (priority-fix reclaims)
[0001316257] fw-1 PREEMPT: max_single_vmrun=5ms vmruns_over_100ms=0
[0001316312] fw-1 RIPHIST: kernel=115 user=715 lowmem=0 | hot 0x3d9bc58a=54 0x3d9bc845=51 0x3e6b5a36=41
[0001316403] fw-1 KRIPHIST: 0xffffffffa1c941f0=4953
[0001316442] fw-1 RIPHOT-INSN 0x3d9bc58a: 3b 00 eb fb ff ff 88 c5 3b 00 eb fb
[0001316507] fw-1 RIPHOT-MODULE 0x3d9bc58a -> no PE image found within the scan bound [#364]
[0001316587] fw-1 PERF: elapsed=1110061ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=583 preempt_if0=247
[0001316690] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0001316814] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=177 lsr=4679 msr=172 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0001316989] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0001317080] fw-1 PITROUTE vm0: edges=291128 coalesced=287814 pic_delivered=3312 apic_delivered=287756 apic_refused=3372 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=2 reload=3977 | THIS-VCPU defer=249274 overwrite=94398 [#557/#563]
[0001317324] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=37 blits=23 [#549 #350]
[0001317435] fw-1 TIMERHIST: pit_irq0=3312 lapic_irq=372 ahci_irq=1 | PIT0 mode=2 reload=3977 counter=3264 | LAPIC lvt=0x30020(masked) init=10000000 cur=1944313 | svr=0x1ff dcr=0xb ever_armed=0x20020 | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0001317662] fw-1 INTDIAG: eventinj=197039 defer=249274 window=0 coalesced=94398 collisions=0 | pending=1(top 0x30) staged_eventinj=0x0 IF=0 shadow=0x0
[0001317801] fw-1 PVCLOCK: arm_count=1
[0001317827] fw-1 RENDERHIST: calls=1088631 pushes=36439 cells_drawn=71381 (full redraw would be 32400 cells/call) -- PERF-2
[0001317939] fw-1 AP: rc=0 tramp=0x9f000 host_cr3=0x140160000 ap_cr3=0x5631c000 phase=3 c_alive=1 vmm_ok=1
[0001318033] fw-1 AP2: rc=-2 (apic_id=0)
[0001318061] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0001318133] fw-1 DRAIN: iters=1725340 kbd_pending=0 q_pending=0 [#436]
