[0000000000] hype: build 510cd15-dirty
[0000000026] hype: version 2026.8.28-alpha (#510cd15-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cde000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:51:10
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000135946] fw-1 TR#39: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136002] fw-1 TR#40: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136058] fw-1 TR#41: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136114] fw-1 TR#42: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136170] fw-1 TR#43: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136226] fw-1 TR#44: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136282] fw-1 TR#45: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136338] fw-1 TR#46: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136394] fw-1 TR#47: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136450] fw-1 TR#48: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136506] fw-1 TR#49: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136562] fw-1 TR#50: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136618] fw-1 TR#51: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136674] fw-1 TR#52: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136730] fw-1 TR#53: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136786] fw-1 TR#54: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136842] fw-1 TR#55: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136898] fw-1 TR#56: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000136954] fw-1 TR#57: rip=0xffffffffad817a35 reason=0x6e qual=0x0
[0000137010] fw-1 TR#58: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000137066] fw-1 TR#59: rip=0xffffffffad0cd69b reason=0x64 qual=0x0
[0000137122] fw-1 TR#60: rip=0xffffffffad0cd69b reason=0x64 qual=0x0
[0000137178] fw-1 TR#61: rip=0xffffffffad817a35 reason=0x6e qual=0x0
[0000137234] fw-1 TR#62: rip=0xffffffffadc81c2f reason=0x64 qual=0x0
[0000137290] fw-1 TR#63: rip=0xffffffffad0cd69b reason=0x64 qual=0x0
[0000137346] fw-1 TASKWALK: slide=0x2b400000 init_task=0xffffffffae010940 comm="" (expect swapper)
[0000137432] fw-1 TASKWALK: slide validation FAILED (comm != swapper) -- not walking
[0000137504] fw-1 LAPSTATE: feed+4918005803/5s pend=0 insvc=0 cur=150454 init=157892 lvt=0xec eoi=1186 [#436]
[0000137601] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000137646] fw-1 BSPCOST idle 0% total=12ms hits=377697 mean=0us [#773]
[0000137706] fw-1 GUESTPC vm0: exits=340257 lastreason=0x400 lastrip=0xffffffffad092056 | cs=0x10:0x0 rip=0xffffffffad092056 rflags=0x46 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffcd2840003eb0 activity=0 intrblk/entryinj=0x560b3f38a2d8 exitintr=0x0 [#520]
[0000137959] fw-1 BSPCOST render 0% total=22ms hits=755366 mean=0us [#773]
[0000138021] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000138092] fw-1 BSPCOST input 87% total=10157ms hits=377683 mean=26us [#773]
[0000138158] fw-1 DRAIN: iters=340257 kbd_pending=0 q_pending=0 [#436]
[0000138216] fw-1 BSPCOST kbddiag 6% total=712ms hits=377682 mean=1us [#773]
[0000138280] fw-1 BSPCOST flush 2% total=250ms hits=377697 mean=0us [#773]
[0000138342] fw-1 BSPCOST fbprobe 0% total=15ms hits=377683 mean=0us [#773]
[0000138405] fw-1 BSPCOST fbcli 0% total=0ms hits=6 mean=29us [#773]
[0000138461] fw-1 BSPCOST fbreport 2% total=317ms hits=6 mean=52956us [#773]
[0000138525] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000138580] fw-1 BSPCOST band 0% total=87ms hits=1101 mean=79us [#773]
[0000138639] fw-1 BSPCOST gopflush 0% total=1ms hits=24 mean=50us [#773]
[0000138699] fw-1 BSPCOST dash 0% total=11ms hits=1101 mean=10us [#773]
[0000138758] fw-1 BSPCOST loop iterations=377683 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0000138901] fw-1 BSPCOST input tick fired 175 times in 11s = 15 Hz (want 125) [#773]
[0000138974] fw-1 BLIT: calls=310 bytes=1072752640 total=88ms MB_per_s=12134 us_each=285 [#368]
[0000139057] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000139112] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000139202] fw-1 USBFLUSH: slices=15 drained=110638B(all sinks) total=67ms max=5149us | produced=139202B behind=39558B peak=34394B | bursts=2 caught=1 stalled=0 [#374 #522]
[0000139363] fw-1 USBRD: media=2327 calls/77730 sec | fatvol=59 calls/61 sec [#365]
[0000139434] fw-1 FBPROBE: entries=377683 ran=6 skip_null=0 skip_rate=377677 [#368]
[0000139505] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000139699] fw-1 APLOOP vm0: section=2 iter=340561 reason=0x78 grip=0xffffffffadc81c2e HOSTRIP=0x14002a9b7 [#436]
[0000139801] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000139907] fw-1 PICMASK vm0: master imr=0xff after 213 write(s): ff ff ff fe ff fe ff fe [#436]
[0000139992] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000140289] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000140383] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000140454] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000140552] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000140685] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000140732] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000140948] fw-1 KBDPOLL: p64 1454ms ago val=0x05 rip=0xffffffffad8db490 | p60 1454ms ago val=0xfa [#436]
[0000141042] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000141147] fw-1 BSPPROBE vm0: exits=341130 last=0x78@0xffffffffadc81c2e IN-HOST for 6ms section=78 [#483]
[0000141242] fw-1 SPIN cpuid(rip=0x7f082f92c98a): 0x0=78696 0x80000000=893 0x1=3061 0x80000001=351 0x80000008=172 0x7=178 0xb=213 0x80000020=1 [#92]
[0000141378] fw-1 SPIN msr(rip=0xffffffffad0a8789): 0xc0000080=423 0x1b=2450 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000141504] fw-1 FBSPEED: t=11968ms fb=29us ram=14us scat=93us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000141622] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=138034 mperf=103156) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000141733] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000141843] host-hid: guest set typematic 0x00 -> delay 250ms rate period 33ms, applied to 2 keyboard(s) [#774]
[0000141943] fw-1 RTEWR gsi=20 hi=0x1000000 rip=0xffffffffad08ebc4
[0000141997] fw-1 RTEWR gsi=20 lo=0x1a021 rip=0xffffffffad08ebdf
[0000142049] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142102] fw-1 FBSPEED: t=12968ms fb=29us ram=14us scat=80us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000142220] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=138617 mperf=104754) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000142331] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000142441] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142494] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142547] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142600] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142653] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142706] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142759] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142812] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142865] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142918] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142971] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000143024] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000143077] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000143130] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000143183] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000143257] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000143331] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000143405] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000143479] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000143553] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000143627] dirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000143701] dirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000143775] dirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000143849] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000143923] dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000143997] dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000144071] dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000144145] dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000144219] dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000144293] dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000144367] dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000144441] dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000144515] dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000144589] dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000144663] dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000144737] dirsec lba=56 off=200704: be 10 00 00 00 31 c0 41 ff d5 4c 89 e1 48 89 da
[0000144811] dirsec lba=56 off=204800: 49 8b 45 00 48 89 43 30 49 89 5d 00 48 8b 5b 20
[0000144885] dirsec lba=56 off=208896: 00 00 00 00 00 00 4c 89 ef 31 c0 41 ff d4 31 db
[0000144959] dirsec lba=56 off=212992: 48 be 91 e4 00 00 00 00 00 00 e9 b7 00 00 00 48
[0000145033] dirsec lba=56 off=217088: 02 00 00 00 48 b8 b6 a6 00 00 00 00 00 00 ff d0
[0000145107] dirsec lba=56 off=221184: 44 39 33 7e 6a 4d 85 f6 75 1c 48 b8 7d ac 00 00
[0000145181] dirsec lba=56 off=225280: 8b 60 08 4d 8b 69 08 4c 89 e1 49 8d 54 1d 00 44
[0000145255] dirsec lba=56 off=229376: ce c2 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000145329] dirsec lba=56 off=233472: 27 20 73 79 6d 62 6f 6c 00 61 74 74 65 6d 70 74
[0000145403] dirsec lba=56 off=237568: 6d 65 6d 61 6c 69 67 6e 5f 64 6d 61 33 32 00 67
[0000145477] dirsec lba=56 off=241664: 70 ef 00 00 00 00 00 00 a3 71 00 00 00 00 00 00
[0000145551] fw-1 FBSPEED: t=13968ms fb=28us ram=14us scat=75us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000145669] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137727 mperf=101796) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000145780] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000145890] fw-1 FBSPEED: t=14968ms fb=28us ram=14us scat=46us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000146008] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=137964 mperf=102510) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000146119] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000146229] usb-log: BEHIND -- logbuf has 146229 bytes, file has 118572 (#338)
[0000146296] fw-1 PxIS-ACK-TOTAL=500 (still acking)
[0000146335] fw-1 PxCI-ISSUE-TOTAL=500 (p_ci=0x8000)
[0000146375] fw-1 FBSPEED: t=15968ms fb=28us ram=14us scat=43us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000146493] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137522 mperf=101626) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000146604] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000146714] fw-1 LAPSTATE: feed+5397058454/5s pend=0 insvc=0 cur=4349022 init=5963140 lvt=0xec eoi=2200 [#436]
[0000146813] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000146858] fw-1 GUESTPC vm0: exits=347034 lastreason=0x78 lastrip=0xffffffffadc81c2e | cs=0x10:0x0 rip=0xffffffffadc81c2e rflags=0x246 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffffffaec03e88 activity=18446744072330157103 intrblk/entryinj=0x556109b9a36b exitintr=0x0 [#520]
[0000147130] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000147201] fw-1 DRAIN: iters=347046 kbd_pending=0 q_pending=0 [#436]
[0000147259] fw-1 BLIT: calls=443 bytes=1072799744 total=88ms MB_per_s=12133 us_each=199 [#368]
[0000147342] fw-1 ISOCACHE vm0: hits=332 misses=615 hit_pct=35 [#365]
[0000147399] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000147489] fw-1 USBFLUSH: slices=29 drained=198934B(all sinks) total=130ms max=9021us | produced=147489B behind=1193B peak=41860B | bursts=3 caught=3 stalled=0 [#374 #522]
[0000147650] fw-1 USBRD: media=3421 calls/89862 sec | fatvol=59 calls/61 sec [#365]
[0000147721] fw-1 FBPROBE: entries=2910830 ran=11 skip_null=0 skip_rate=2910819 [#368]
[0000147795] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000147869] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000148063] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000148137] fw-1 APLOOP vm0: section=2 iter=347189 reason=0x400 grip=0xffffffffad091ff6 HOSTRIP=0x14003e920 [#436]
[0000148240] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000148314] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000148420] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000148494] fw-1 PICMASK vm0: master imr=0xff after 213 write(s):dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000148621]  ffdirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000148698]  ff ff fe ff fedirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000148787]  ffdirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000148864]  fedirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000148941]  [#436]
[0000148949] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000149023] fw-1 KBDTRACE vm0: last 48 of 261:dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000149131]  rd76 cmd20 rd76dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000149221]  cmd20dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000149301]  rd76dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000149380]  cmd20 rd76 cmd20 rd76dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000149476]  cmd20dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000149556]  rd76 cmd20 rd76 cmd20 rd76dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000149657]  cmd20dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000149737]  rd76 cmd20 rd76dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000149827]  cmd20dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000149907]  rd76dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000149986]  cmd20dirsec lba=56 off=200704: be 10 00 00 00 31 c0 41 ff d5 4c 89 e1 48 89 da
[0000150066]  rd76 cmd20dirsec lba=56 off=204800: 49 8b 45 00 48 89 43 30 49 89 5d 00 48 8b 5b 20
[0000150151]  rd76 cmd20 rd76 cmd20 rd76dirsec lba=56 off=208896: 00 00 00 00 00 00 4c 89 ef 31 c0 41 ff d4 31 db
[0000150252]  rd76 cmd60 wr67dirsec lba=56 off=212992: 48 be 91 e4 00 00 00 00 00 00 e9 b7 00 00 00 48
[0000150342]  wrf2 rdfadirsec lba=56 off=217088: 02 00 00 00 48 b8 b6 a6 00 00 00 00 00 00 ff d0
[0000150426]  rdab rd83dirsec lba=56 off=221184: 44 39 33 7e 6a 4d 85 f6 75 1c 48 b8 7d ac 00 00
[0000150510]  wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4dirsec lba=56 off=225280: 8b 60 08 4d 8b 69 08 4c 89 e1 49 8d 54 1d 00 44
[0000150639]  rdfa [#436]
[0000150652] dirsec lba=56 off=229376: ce c2 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000150726] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=534 [#92]
[0000150820] dirsec lba=56 off=233472: 27 20 73 79 6d 62 6f 6c 00 61 74 74 65 6d 70 74
[0000150894] dirsec lba=56 off=237568: 6d 65 6d 61 6c 69 67 6e 5f 64 6d 61 33 32 00 67
[0000150968] dirsec lba=56 off=241664: 70 ef 00 00 00 00 00 00 a3 71 00 00 00 00 00 00
[0000151042] fw-1 ATAPIOPS vm0: 12=4/f0 00=156/f0 03=136/f0 25=3/f0 28=186/f0 5a=1/f0 43=17/f0 51=6/f0 52=6/f6 4a=10/f0 1e=6/f0 46=4/f0 [#92]
[0000151171] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000151269] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000151402] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000151449] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000151665] fw-1 KBDPOLL: p64 6654ms ago val=0x05 rip=0xffffffffad8db490 | p60 6654ms ago val=0xfa [#436]
[0000151759] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000151864] fw-1 BSPPROBE vm0: exits=347309 last=0x78@0xffffffffadc81c2e IN-HOST for 0ms section=78 [#483]
[0000151959] fw-1 SPIN cpuid(rip=0x7f68cc17a98a): 0x0=78699 0x80000000=894 0x1=3064 0x80000001=352 0x80000008=173 0x7=179 0xb=213 0x80000020=1 [#92]
[0000152095] fw-1 SPIN msr(rip=0xffffffffad0a8789): 0xc0000080=423 0x1b=2450 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000152221] fw-1 FBSPEED: t=17142ms fb=28us ram=14us scat=56us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000152339] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=138651 mperf=102476) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000152450] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000152560] fw-1 BSPALIVE: ticks=3040435 phase=11 seq=21294955 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000152731] fw-1 DIAG: ATAPI READ(10) count=193 (cmds=553) sectors=18038 max=351 hist=82/32/10/16/1/52 seq=91/32/70(contig/near/far) elapsed=12697ms thru=2841KB/s [#365]
[0000152889] fw-1 RTEWR gsi=4 hi=0x2000000 rip=0xffffffffad08ebc4
[0000152942] fw-1 RTEWR gsi=4 lo=0x21 rip=0xffffffffad08ebdf
[0000152990] fw-1 UARTIER=0x2 rip=0xffffffffad80571a
[0000153030] fw-1 UARTIER=0x2 rip=0xffffffffad80571a
[0000153070] fw-1 UARTIER=0x2 rip=0xffffffffad80571a
[0000153110] fw-1 UARTIER=0x5 rip=0xffffffffad80571a
[0000153150] fw-1 RTEWR gsi=3 hi=0x2000000 rip=0xffffffffad08ebc4
[0000153203] fw-1 RTEWR gsi=3 lo=0x21 rip=0xffffffffad08ebdf
[0000153251] fw-1 FBSPEED: t=18142ms fb=29us ram=14us scat=94us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000153369] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=137885 mperf=104176) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000153480] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000153590] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffffad1c7652 cr3=0x23c36000 | rcx=0x1 rdx=0x1 rbx=0x246 rsi=0xffff89493d4b6380 rdi=0x0 rbp=0xffff89493d432d80 r8=0x0 r9=0x0 | insn=8b 4e 08 83 e1 01 75 f6 83 c0 01 eb c1 48 83 c4 [#436]
[0000153833] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffffad1c7652 (cr3=0x23c36000)
[0000153913] fw-1 #436 STACK: rsp=0xffffcd2840b4bc60 +00=ffff89493d430d00 +08=ffff89493d432d88 +10=440b4bcc0 +18=ffffffffad0a88d0 +20=32d40 +28=10101e990 +30=ffff89493d432da8 +38=1 +40=ffff894903601b40 +48=ffff89493d430d00 +50=0 +58=ffff894903601600
[0000154150] fw-1 #436 MODULE: rip=0xffffffffad1c7652 base=0x0 off=0x0 (scanned 4096 pages back)
[0000154234] fw-1 #436 TSCCHK: hype_tsc=0x23c9bbc51a guest_r8(start)=0x0 guest_r9(target)=0x0 | hype_tsc >= (should have exited) target [#436]
[0000154364] fw-1 #436 PRECODE @0xffffffffad1c7632: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
