[0000000000] hype: build a4b53d7-dirty
[0000000026] hype: version 2026.8.30-alpha (#a4b53d7-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce2000 [#604]
[0000000210] rtc: host clock 2026-08-30 15:10:16
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000188930] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=11849 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000189050] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000189185] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000189320] fw-1 FBSPEED: t=56049ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000189438] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140216 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000189549] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000189659] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=5908 reports=0 arms=8 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5173 reports=0 [#775]
[0000189876] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=5908 reports=114 arms=118 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5175 reports=0 [#775]
[0000190097] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=715 reports=30 arms=34 lost=0 skipped=2 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5177 reports=0 [#775]
[0000190315] fw-1 LAPSTATE: feed+5000003352/5s pend=0 insvc=1 cur=9984026 init=10000000 lvt=0x20020 eoi=5187 [#436]
[0000190418] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000190463] fw-1 GUESTPC vm0: exits=143959 lastreason=0x72 lastrip=0x3efff275 | cs=0x38:0x0 rip=0x3efff275 rflags=0x46 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e1d0 activity=1056961143 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000190686] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000190757] fw-1 DRAIN: iters=143999 kbd_pending=0 q_pending=0 [#436]
[0000190815] fw-1 FBSPEED: t=57049ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000190933] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140126 mperf=103564) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000191044] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000191154] fw-1 HIDQUIET[2]: 3434:0da4 route=0x00000 -- no hub port found for it, so its link state is unknown [#775]
[0000191261] host-hid: FIRST report received from cafe:4b44 slot5 -- that USB keyboard is live [#217 #742]
[0000191355] fw-1 FBSPEED: t=58049ms fb=29us ram=30us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000191473] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140277 mperf=103700) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000191584] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000191694] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=6143 reports=11 arms=19 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5368 reports=0 [#775]
[0000191913] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=6143 reports=118 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5370 reports=0 [#775]
[0000192134] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=950 reports=30 arms=34 lost=0 skipped=2 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5372 reports=0 [#775]
[0000192352] fw-1 TERMCMD: 'a0001' -> verb=21 arg='' [#490]
[0000192399] fw-1 FBSPEED: t=59049ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000192517] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=140089 mperf=104686) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000192628] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000192738] fw-1 FBSPEED: t=60049ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000192856] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140306 mperf=103734) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000192967] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000193077] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=6381 reports=12 arms=20 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5568 reports=0 [#775]
[0000193296] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=6381 reports=122 arms=126 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5570 reports=0 [#775]
[0000193517] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=1188 reports=30 arms=34 lost=0 skipped=2 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5572 reports=0 [#775]
[0000193736] fw-1 BSPCOST idle 0% total=440ms hits=24877905 mean=0us [#773]
[0000193799] fw-1 BSPCOST render 2% total=1512ms hits=49755718 mean=0us [#773]
[0000193865] fw-1 BSPCOST input 79% total=48171ms hits=24877859 mean=1us [#773]
[0000193932] fw-1 BSPCOST kbddiag 6% total=3884ms hits=24877858 mean=0us [#773]
[0000193999] fw-1 BSPCOST flush 1% total=773ms hits=24877905 mean=0us [#773]
[0000194063] fw-1 BSPCOST fbprobe 0% total=431ms hits=24877859 mean=0us [#773]
[0000194129] fw-1 BSPCOST fbcli 0% total=1ms hits=61 mean=30us [#773]
[0000194186] fw-1 BSPCOST fbreport 3% total=1948ms hits=61 mean=31944us [#773]
[0000194252] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000194307] fw-1 BSPCOST band 4% total=2514ms hits=41324 mean=60us [#773]
[0000194369] fw-1 BSPCOST gopflush 0% total=174ms hits=436 mean=400us [#773]
[0000194433] fw-1 BSPCOST dash 0% total=417ms hits=40990 mean=10us [#773]
[0000194494] fw-1 BSPCOST loop iterations=24877859 hz=3400727600 gate=hz/125=27205820 cycles -- the input tick fires when this many cycles have passed [#773]
[0000194639] fw-1 BSPCOST input tick fired 1112 times in 10s = 111 Hz (want 125) [#773]
[0000194714] fw-1 BLIT: calls=737 bytes=1718554368 total=137ms MB_per_s=12502 us_each=186 [#368]
[0000194798] fw-1 USBWAIT: lock wait total=70ms max=24176us (device time is measured AFTER the lock) [#365]
[0000194893] fw-1 USBFLUSH: slices=47 drained=286640B(all sinks) total=234ms max=36005us | produced=194893B behind=3632B peak=30380B | bursts=19 caught=19 stalled=0 [#374 #522]
[0000195057] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000195125] fw-1 FBPROBE: entries=24877859 ran=61 skip_null=0 skip_rate=24877798 [#368]
[0000195201] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=310 chords=26 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000195398] fw-1 APLOOP vm0: section=78 iter=149341 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af77 [#436]
[0000195493] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000195599] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000195661] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000195836] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000195929] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000195981] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000196079] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000196212] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000196259] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000196459] fw-1 KBDPOLL: p64 5ms ago val=0x04 rip=0x3ebd7f53 | p60 57301ms ago val=0xfa [#436]
[0000196543] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000196647] fw-1 BSPPROBE vm0: exits=149513 last=0x78@0x3f2312f0 IN-HOST for 1ms section=78 [#483]
[0000196734] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=13317 0x80000000=566 0x1=13082 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000196854] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=12845 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000196974] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000197109] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000197244] fw-1 VECHIST vm0: 0x20=5607/5607 (injected/requested)
[0000197298] fw-1 IOAPICRT vm0: (unmasked only)
[0000197333] fw-1 ATAPIXFER: xfers=81 short=0 owed=0 req=1772 done=1772
[0000197392] fw-1 USBLOCK: acquires=32769 spins=4832475 avg=147 max=1375901 on apic=2 [#362]
[0000197472] fw-1 USBXFER: calls=5664 chunks=5664 sectors=12862 total=629ms us_per_call=111 us_per_chunk=111 max=32305us [#365]
[0000197587] fw-1 MMIOCOST: insn_fetch=43ns | ahci POLL calls=2483 total=1434ms us_each=577 | ahci CMD calls=79 total=530ms us_each=6709 [#367]
[0000197718] fw-1 ATAPISVC: cmds=79 | per-cmd total=6709us medium=0us hype=6709us | medium share=0% | max total=75742us medium=0us [#365]
[0000197843] fw-1 AHCIREG vm0: top +0x118=1218 +0x138=324 +0x110=265 +0x120=174 other=140 | GHC=0x80000000 IS=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxCMD=0x03040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000198058] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=2562 reads=0 mmio_per_read=0 [#365]
[0000198154] fw-1 EXHIST: total=149622 hlt=10805 npf=21513(ahci=2562) ioio=78196(io80=0) msr=14316 cpuid=24665 vintr=4 pause=0 intr=123 other=0
[0000198285] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000198344] fw-1 IOHIST vm0 total=78196: 0x608=49174 0x64=10413 0x2fd=3046 0x3fd=3046 0x2fc=2798 0x3fc=2798 0x2fe=2788 0x3fe=2788 0x2f8=253 0x3f8=253 0x514=216 0x518=216
[0000198502] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000198599] fw-1 #262 HBA[cd-works]: p_is=0x00000003 p_ie=0x00000000 p_cmd=0x03040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000198707] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x3eaf8000 fb=0x3eaf9000
[0000198849] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000198948] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000199058] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000199202] fw-1 SCRIPTFEED vm0: seen=500 fed=500 armed=1 [#302]
[0000199255] fw-1 VMSTAT vm0: state=0 uptime=59s cpu=0% roots=[0xca02e000,0x0]
[0000199321] fw-1 DISPCOST vm0 us/exit(count): npf=104(21513) ioio=16(78196) msr=19(14316) cpuid=25(24665) hlt=4832(10804) intr=162(123) iwin=0(4) other=0(0) [#509]
[0000199473] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000199561] fw-1 VECSTAT vm0/0: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000199651] fw-1 VECSTAT vm0/1: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000199741] fw-1 VECSTAT vm0/2: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000199831] fw-1 VECSTAT vm0/3: fb=0/0 fc=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000199921] fw-1 TMRLATE vm0/0: deliveries=5607 programmed=10000us worst_late=814039us [#484]
[0000200003] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000200073] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000200143] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000200213] fw-1 IPIOUT vm0/0: sent=18 dropped=0 pending=0 [#190]
[0000200267] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000200320] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000200373] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000200426] fw-1 APVCPU vm0/1: live=1 exits=51817195 unhandled=0 unclaimed=0 last=0x78@0x3f2312f0 timer_irqs=0 init=4294967295 cur=1028648328 lvt=0x30005 ahci=0 ecam=0 vblk=0 lt=60969483280 span=207340607032 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=2810490796 held_tot=26853862166 house_tot=10215451840 house_max=2781938990 [#190]
[0000200749] fw-1 DIAG: BLK WRITE count=2727 sectors=14098 max=8 hist=1066/77/1584/0/0/0 vec=0/0/0 elapsed=66376ms thru=106KB/s
[0000200864] fw-1 DIAG: MOUSE polls=5618 reports=0 errors=0 packets=0 (slot6 ep=0x81) [#219]
[0000200944] fw-1 DIAG: HID[0/3] cafe:4b44 polls=6437 reports=12 arms=20 errors=0 handed=12 deliv=11 own=1 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x81) [#217 #742 #775]
[0000201131] fw-1 DIAG: HID[0] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000201230] fw-1 DIAG: HID[1/3] 046d:c547 polls=6440 reports=123 arms=127 errors=0 handed=105 deliv=105 own=18 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot6 ep=0x82) [#217 #742 #775]
[0000201422] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000201521] fw-1 DIAG: HID[2/3] 3434:0da4 polls=1250 reports=30 arms=34 errors=0 handed=3 deliv=5 own=25 topark=0 lost=0 skipped=2 | ctrl hcevt=0 ringfull=0 evict=0 (slot8 ep=0x81) [#217 #742 #775]
[0000201707] fw-1 DIAG: HID[2] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000201806] fw-1 DIAG: host-kbd scancodes=310 chords=26 (merged from 3 keyboard(s)) [#217]
[0000201885] fw-1 DIAG: HUBPOLL hub-devices=5 polls=32239 reports=3509 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000202015] fw-1 FBSPEED: t=61049ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000202133] fw-1 COSTHIST: mean_per_exit vmrun=2189ns body=51860ns (vmrun_tot=0ms body_tot=7000ms)
[0000202220] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=140329 mperf=104856) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000202331] fw-1 COSTBREAK: hlt=1250ms/max826437us npf=2958ms/max115903us ioio=1453ms/max72640us msr=349ms/max33164us cpuid=1727ms/max793791us vintr=0ms/max2us intr=20ms/max19636us
[0000202500] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000202610] fw-1 LOOPPHASE: diag=1550ms persist=4ms house=3479ms dispatch=2835ms [#365]
[0000202686] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000202807] fw-1 PREEMPT: max_single_vmrun=1ms vmruns_over_100ms=0
[0000202862] fw-1 RIPHIST: kernel=0 user=123 lowmem=0 | hot 0xfffd48f3=22 0x3ff6a195=19 0x3f23ccff=11
[0000202951] fw-1 KRIPHIST:
[0000202966] fw-1 RIPHOT-INSN 0xfffd48f3: 44 88 06 48 ff c6 48 ff cf 75 f1 48
[0000203031] fw-1 RIPHOT-MODULE 0xfffd48f3 -> no PE image found within the scan bound [#364]
[0000203111] fw-1 PERF: elapsed=60530ms hlt_wait=51799ms (85%) | hlt_if1=5402 hlt_if0=0 | preempt_if1=32 preempt_if0=91
[0000203218] fw-1 HLTWAIT: req[<100us=0 <1ms=4 <10ms=5398 >=10ms=0] act[<100us=0 <1ms=4 <10ms=5398 >=10ms=0] zero=0 | src pit=0 lapic=5402 both=0
[0000203351] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=2793 lsr=3046 msr=2788 scr=3] out[thr=253 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000203527] fw-1 UARTTX: COM1 written=250 stalled=0 dropped=0 | COM2 written=250 stalled=0 dropped=0
[0000203616] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=4 overwrite=0 [#557/#563]
[0000203830] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=2 blits=167 [#549 #350]
[0000203941] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=5607 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x20020(periodic) init=10000000 cur=9959906 | svr=0x10f dcr=0xb ever_armed=0x20020 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000204162] fw-1 INTDEFER vm0/0: cannot_accept=4 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000204277] fw-1 INTDIAG vm0/0: eventinj=5607 defer=4 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000204417] fw-1 INTDEFER vm0/1: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=190ms [#750]
[0000204534] fw-1 INTDIAG vm0/1: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000204671] fw-1 INTDEFER vm0/2: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=158ms [#750]
[0000204788] fw-1 INTDIAG vm0/2: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000204925] fw-1 INTDEFER vm0/3: cannot_accept=0 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=166ms [#750]
[0000205042] fw-1 INTDIAG vm0/3: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0 [#750]
[0000205179] fw-1 PVCLOCK: arm_count=0
[0000205205] fw-1 RENDERHIST: calls=42112 pushes=438 cells_drawn=91124 (full redraw would be 32400 cells/call) -- PERF-2
[0000205313] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x14016a000 ap_cr3=0xc7c88000 phase=3 c_alive=1 vmm_ok=1
[0000205407] fw-1 AP2: rc=-2 (apic_id=0)
[0000205435] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000205507] fw-1 LAPSTATE: feed+5000000000/5s pend=0 insvc=1 cur=9984026 init=10000000 lvt=0x20020 eoi=5612 [#436]
[0000205610] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000205655] fw-1 GUESTPC vm0: exits=149694 lastreason=0x72 lastrip=0x3efff275 | cs=0x38:0x0 rip=0x3efff275 rflags=0x46 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e1d0 activity=1056961143 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000205878] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000205949] fw-1 DRAIN: iters=149728 kbd_pending=0 q_pending=0 [#436]
[0000206007] fw-1 FBSPEED: t=62049ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000206125] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140241 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000206236] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000206346] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=7025 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000206473] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=6574 reports=12 arms=20 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5693 reports=0 [#775]
[0000206692] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=6574 reports=126 arms=130 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5695 reports=0 [#775]
[0000206913] fw-1 HIDTICK[2]: 3434:0da4 slot8 ep=0x81 polls=1381 reports=30 arms=34 lost=0 skipped=2 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5697 reports=0 [#775]
[0000207132] fw-1 HIDQUIET[0]: cafe:4b44 rp4 route=0x00003 -> hub slot 3 port 3 status=0x0103 -- connected=1 enabled=1 SUSPENDED=0 reset=0 | reports=12 polls=6644 [#775]
[0000207289] fw-1 FBSPEED: t=63049ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000207407] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140133 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000207518] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000207628] fw-1 FBSPEED: t=64049ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000207746] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140286 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000207857] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000207967] fw-1 HIDTICK[0]: cafe:4b44 slot5 ep=0x81 polls=6808 reports=12 arms=20 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5891 reports=0 [#775]
[0000208186] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=6808 reports=130 arms=134 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=5893 reports=0 [#775]
