[0000000000] hype: build 3dd716c-dirty
[0000000026] hype: version 2026.8.28-alpha (#3dd716c-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 21:10:58
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000305561] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000305646] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000305741] fw-1 FBSPEED: t=78523ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000305859] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85600 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000305968] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000306078] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000306146] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000306231] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000306326] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000306394] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000306479] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000306574] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000306642] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000306727] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000306822] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000306890] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000306975] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000307070] fw-1 FBSPEED: t=79539ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000307188] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=84327 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000307297] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000307407] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000307475] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000307560] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000307655] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000307723] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000307808] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000307903] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000307971] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000308056] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000308151] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000308219] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000308304] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000308399] fw-1 FBSPEED: t=80570ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000308517] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85716 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000308626] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000308736] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000308804] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000308889] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000308984] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000309052] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000309137] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000309232] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000309300] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000309385] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000309480] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000309548] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000309633] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000309728] fw-1 FBSPEED: t=81588ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000309846] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85148 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000309955] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000310065] fw-1 LAPSTATE: feed+5004715123/5s pend=0 insvc=0 cur=212686415 init=225896627 lvt=0xec eoi=7161 [#436]
[0000310168] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000310213] fw-1 GUESTPC vm0: exits=393361 lastreason=0x78 lastrip=0xffffffffa8c81c2e | cs=0x10:0x0 rip=0xffffffffa8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x14038000 cr4=0x750ef0 rsp=0xffffffffa9c03e88 activity=18446744072246271023 intrblk/entryinj=0x7fd2d41e1000 exitintr=0x0 [#520]
[0000310485] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000310556] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000310624] fw-1 DRAIN: iters=393365 kbd_pending=0 q_pending=0 [#436]
[0000310682] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000310767] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000310862] fw-1 BLIT: calls=1391 bytes=3206284032 total=248ms MB_per_s=12924 us_each=178 [#368]
[0000310947] fw-1 ISOCACHE vm0: hits=5595 misses=4097 hit_pct=57 [#365]
[0000311006] fw-1 USBWAIT: lock wait total=8ms max=1048us (device time is measured AFTER the lock) [#365]
[0000311099] fw-1 USBFLUSH: slices=84 drained=524004B(all sinks) total=332ms max=8007us | produced=311099B behind=2363B peak=34119B | bursts=26 caught=26 stalled=0 [#374 #522]
[0000311262] fw-1 USBRD: media=6943 calls/533886 sec | fatvol=59 calls/61 sec [#365]
[0000311334] fw-1 FBPROBE: entries=20157066 ran=80 skip_null=0 skip_rate=20156986 [#368]
[0000311410] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=795 chords=13 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000311607] fw-1 APLOOP vm0: section=78 iter=393381 reason=0x78 grip=0xffffffffa8c81c2e HOSTRIP=0x14002a137 [#436]
[0000311710] fw-1 GUESTKBD vm0: routed=702 handed=702 route_drop=0 pending=0 | device=702 read=702 device_drop=0 irq1=702 [#375]
[0000311826] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000311911] fw-1 KBDTRACE vm0: last 48 of 963: rda1 rd24 rda5 rda6 rda4 rda2 rd39 rd1f rd25 rd9f rd24 rda5 rd22 rda2 rd1e rd1f rda4 rd26 rdb9 rd20 rd25 rda6 rda0 rd9e rd9f rd21 rd24 rda5 rd1e rd1f rda1 rda4 rd26 rd20 rd25 rd21 rda6 rd9e rd9f rda0 rd24 rda5 rd39 rd26 rda6 rda4 rdb9 rd1f [#436]
[0000312193] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000312288] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000312418] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000312516] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000312649] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000312696] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000312912] fw-1 KBDPOLL: p64 184ms ago val=0x05 rip=0xffffffffa88db490 | p60 184ms ago val=0x1f [#436]
[0000313004] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000313109] fw-1 BSPPROBE vm0: exits=393395 last=0x78@0xffffffffa8c81c2e IN-HOST for 0ms section=78 [#483]
[0000313204] fw-1 SPIN cpuid(rip=0x7f7c4bc3498a): 0x0=79763 0x80000000=895 0x1=3129 0x80000001=354 0x80000008=175 0x7=181 0xb=219 0x80000020=1 [#92]
[0000313340] fw-1 SPIN msr(rip=0xffffffffa809b157): 0xc0000080=421 0x1b=2478 0x2ff=206 0xfe=456 0x0=3 0x201=169 0x202=169 0x203=169 [#92]
[0000313465] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000313533] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000313618] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000313713] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000313781] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000313866] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000313961] fw-1 FBSPEED: t=82614ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000314079] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85134 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000314188] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000314298] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000314366] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000314451] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000314546] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000314614] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000314699] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000314794] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000314862] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000314947] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000315042] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000315110] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000315195] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000315290] fw-1 FBSPEED: t=83645ms fb=28us ram=14us scat=23us cli=20us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000315408] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=94139 mperf=69972) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000315517] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000315627] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000315695] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000315780] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000315875] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000315943] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000316028] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000316123] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000316191] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000316276] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000316371] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000316439] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000316524] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000316619] fw-1 FBSPEED: t=84662ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000316737] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85395 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000316846] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000316956] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000317024] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000317109] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000317204] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000317272] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000317357] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000317452] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000317520] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000317605] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000317700] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000317768] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000317853] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000317948] fw-1 FBSPEED: t=85687ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000318066] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84358 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000318175] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000318285] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000318353] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000318438] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000318533] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000318601] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000318686] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000318781] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000318849] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000318934] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000319029] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000319097] fw-1 LAPSTATE: feed+5007213484/5s pend=0 insvc=0 cur=149974414 init=230481202 lvt=0xec eoi=7180 [#436]
[0000319200] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000319245] fw-1 GUESTPC vm0: exits=393910 lastreason=0x78 lastrip=0xffffffffa8c81c2e | cs=0x10:0x0 rip=0xffffffffa8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x14038000 cr4=0x750ef0 rsp=0xffffffffa9c03e88 activity=18446744072246271023 intrblk/entryinj=0x7fd2d41e1000 exitintr=0x0 [#520]
[0000319517] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000319602] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000319697] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000319768] fw-1 FBSPEED: t=86716ms fb=28us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000319886] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85612 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000319995] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000320105] fw-1 DRAIN: iters=393914 kbd_pending=0 q_pending=0 [#436]
[0000320163] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000320231] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000320316] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000320411] fw-1 BLIT: calls=1462 bytes=3342604032 total=258ms MB_per_s=12943 us_each=176 [#368]
[0000320496] fw-1 ISOCACHE vm0: hits=5595 misses=4097 hit_pct=57 [#365]
[0000320555] fw-1 USBWAIT: lock wait total=8ms max=1048us (device time is measured AFTER the lock) [#365]
[0000320648] fw-1 USBFLUSH: slices=88 drained=546742B(all sinks) total=346ms max=8007us | produced=320648B behind=543B peak=34119B | bursts=28 caught=28 stalled=0 [#374 #522]
[0000320810] fw-1 USBRD: media=6943 calls/533886 sec | fatvol=59 calls/61 sec [#365]
[0000320882] fw-1 FBPROBE: entries=21568172 ran=85 skip_null=0 skip_rate=21568087 [#368]
[0000320958] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=974 chords=13 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000321155] fw-1 APLOOP vm0: section=78 iter=393969 reason=0x78 grip=0xffffffffa8c81c2e HOSTRIP=0x14002a135 [#436]
[0000321258] fw-1 GUESTKBD vm0: routed=881 handed=881 route_drop=0 pending=0 | device=881 read=881 device_drop=0 irq1=881 [#375]
[0000321374] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000321459] fw-1 KBDTRACE vm0: last 48 of 1142: rda6 rd1f rd20 rda2 rda4 rd9f rda0 rd1f rd20 rd26 rd25 rd21 rda6 rd9f rd26 rda1 rda5 rda6 rd22 rda0 rd24 rda4 rd1f rda2 rd26 rd9f rd21 rd22 rd24 rda6 rda1 rda4 rd1f rda2 rd26 rd20 rd25 rd21 rda6 rd9f rda0 rda1 rd22 rda2 rda5 rd24 rda4 rd1f [#436]
[0000321742] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000321837] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000321967] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000322065] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000322198] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000322245] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000322461] fw-1 KBDPOLL: p64 331ms ago val=0x05 rip=0xffffffffa88db490 | p60 331ms ago val=0x1f [#436]
[0000322553] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000322658] fw-1 BSPPROBE vm0: exits=393982 last=0x78@0xffffffffa8c81c2e IN-HOST for 9ms section=78 [#483]
[0000322753] fw-1 SPIN cpuid(rip=0x7f7c4bc3498a): 0x0=79763 0x80000000=895 0x1=3129 0x80000001=354 0x80000008=175 0x7=181 0xb=219 0x80000020=1 [#92]
