[0000000000] hype: build 1919410-dirty
[0000000026] hype: version 2026.8.27-alpha (#1919410-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 10:42:22
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000139693] fw-1 ATAPIOPS vm0: 12=4/f0 00=137/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000139764] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000139862] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000139995] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000140042] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000140258] fw-1 KBDPOLL: p64 3500ms ago val=0x05 rip=0xffffffff8d8db490 | p60 3500ms ago val=0xfa [#436]
[0000140352] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000140457] fw-1 BSPPROBE vm0: exits=118374 last=0x78@0xffffffff8dc81c2e IN-HOST for 7ms section=78 [#483]
[0000140552] fw-1 SPIN cpuid(rip=0x7f30ab8db98a): 0x0=16599 0x80000000=893 0x1=3522 0x80000001=351 0x80000008=172 0x7=178 0xb=224 0x80000020=1 [#92]
[0000140688] fw-1 SPIN msr(rip=0xffffffff8d0a8789): 0xc0000080=424 0x1b=2806 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000140814] usb-log: BEHIND -- logbuf has 140814 bytes, file has 129468 (#338)
[0000140881] fw-1 FBSPEED: t=16010ms fb=18us ram=14us scat=55us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000140999] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86817 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000141108] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000141218] fw-1 LAPSTATE: feed+5003137829/5s pend=0 insvc=0 cur=19751706 init=31497870 lvt=0xec eoi=1773 [#436]
[0000141319] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000141364] fw-1 GUESTPC vm0: exits=118535 lastreason=0x78 lastrip=0xffffffff8dc81c2e | cs=0x10:0x0 rip=0xffffffff8dc81c2e rflags=0x246 cr0=0x80050033 cr3=0x139e000 cr4=0x750ef0 rsp=0xffffffff8ec03e88 activity=18446744071793286191 intrblk/entryinj=0x7f439ec9a000 exitintr=0x0 [#520]
[0000141635] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000141706] fw-1 DRAIN: iters=118536 kbd_pending=0 q_pending=0 [#436]
[0000141764] fw-1 RTEWR gsi=20 hi=0x1000000 rip=0xffffffff8d08ebc4
[0000141818] fw-1 RTEWR gsi=20 lo=0x1a021 rip=0xffffffff8d08ebdf
[0000141870] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000141923] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000141976] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142029] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142082] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142135] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142188] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142241] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142294] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142347] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142400] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142453] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142506] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142559] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142612] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142665] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000142739] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000142813] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000142887] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000142961] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000143035] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000143109] dirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000143183] dirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000143257] dirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000143331] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000143405] dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000143479] dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000143553] dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000143627] dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000143701] dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000143775] dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000143849] dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000143923] dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000143997] dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000144071] dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000144145] dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000144219] dirsec lba=56 off=200704: be 10 00 00 00 31 c0 41 ff d5 4c 89 e1 48 89 da
[0000144293] dirsec lba=56 off=204800: 49 8b 45 00 48 89 43 30 49 89 5d 00 48 8b 5b 20
[0000144367] dirsec lba=56 off=208896: 00 00 00 00 00 00 4c 89 ef 31 c0 41 ff d4 31 db
[0000144441] dirsec lba=56 off=212992: 48 be 91 e4 00 00 00 00 00 00 e9 b7 00 00 00 48
[0000144515] dirsec lba=56 off=217088: 02 00 00 00 48 b8 b6 a6 00 00 00 00 00 00 ff d0
[0000144589] dirsec lba=56 off=221184: 44 39 33 7e 6a 4d 85 f6 75 1c 48 b8 7d ac 00 00
[0000144663] dirsec lba=56 off=225280: 8b 60 08 4d 8b 69 08 4c 89 e1 49 8d 54 1d 00 44
[0000144737] dirsec lba=56 off=229376: ce c2 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000144811] dirsec lba=56 off=233472: 27 20 73 79 6d 62 6f 6c 00 61 74 74 65 6d 70 74
[0000144885] dirsec lba=56 off=237568: 6d 65 6d 61 6c 69 67 6e 5f 64 6d 61 33 32 00 67
[0000144959] dirsec lba=56 off=241664: 70 ef 00 00 00 00 00 00 a3 71 00 00 00 00 00 00
[0000145033] fw-1 FBSPEED: t=17010ms fb=18us ram=14us scat=54us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000145151] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86840 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000145260] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000145370] fw-1 FBSPEED: t=18010ms fb=18us ram=14us scat=42us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000145488] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86345 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000145597] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000145707] fw-1 FBSPEED: t=19010ms fb=18us ram=14us scat=39us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000145825] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86855 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000145934] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000146044] fw-1 FBSPEED: t=20010ms fb=18us ram=14us scat=37us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000146162] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86784 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000146271] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000146381] fw-1 BLIT: calls=654 bytes=765860864 total=89ms MB_per_s=8561 us_each=136 [#368]
[0000146462] fw-1 ISOCACHE vm0: hits=96 misses=581 hit_pct=14 [#365]
[0000146518] fw-1 USBWAIT: lock wait total=4ms max=1427us (device time is measured AFTER the lock) [#365]
[0000146611] fw-1 USBFLUSH: slices=32 drained=208968B(all sinks) total=131ms max=8049us | produced=146611B behind=904B peak=28081B | bursts=6 caught=6 stalled=0 [#374 #522]
[0000146771] fw-1 USBRD: media=3404 calls/87186 sec | fatvol=59 calls/61 sec [#365]
[0000146842] fw-1 FBPROBE: entries=8592162 ran=21 skip_null=0 skip_rate=8592141 [#368]
[0000146916] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000147110] fw-1 APLOOP vm0: section=78 iter=121838 reason=0x78 grip=0xffffffff8dc81c2e HOSTRIP=0x14002806d [#436]
[0000147213] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000147319] fw-1 PICMASK vm0: master imr=0xff after 209 write(s): ff ff ff fe ff fe ff fe [#436]
[0000147404] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000147701] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=484 [#92]
[0000147795] fw-1 ATAPIOPS vm0: 12=4/f0 00=149/f0 03=136/f0 25=3/f0 28=156/f0 5a=1/f0 43=13/f0 51=6/f0 52=6/f6 4a=6/f0 1e=3/f0 46=2/f0 [#92]
[0000147923] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000148021] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000148154] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000148201] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100rfw-1 PxIS-ACK-TOTAL=500 (still acking)
[0000148438]  00.0:100r [#440]
[0000148456] fw-1 KBDPOLL: p64 8509ms ago val=0x05 rip=0xffffffff8d8db490 | p60 8509ms ago val=0xfa [#436]
[0000148550] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000148655] fw-1 PxCI-ISSUE-TOTAL=500 (p_ci=0x80)
[0000148693] fw-1 BSPPROBE vm0: exits=122117 last=0x78@0xffffffff8dc81c2e IN-HOST for 7ms section=2 [#483]
[0000148787] fw-1 SPIN cpuid(rip=0x7f30ab8db98a): 0x0=16599 0x80000000=893 0x1=3522 0x80000001=351 0x80000008=172 0x7=178 0xb=224 0x80000020=1 [#92]
[0000148923] fw-1 SPIN msr(rip=0xffffffff8d0a8789): 0xc0000080=424 0x1b=2806 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000149049] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000149123] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000149197] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000149271] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000149345] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000149419] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000149493] dirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000149567] dirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000149641] dirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000149715] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000149789] dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000149863] dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000149937] dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000150011] dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000150085] dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000150159] dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000150233] dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000150307] dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000150381] dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000150455] dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000150529] fw-1 FBSPEED: t=21010ms fb=18us ram=14us scat=59us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000150647] dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000150721] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86600 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000150830] dirsec lba=56 off=200704: be 10 00 00 00 31 c0 41 ff d5 4c 89 e1 48 89 da
[0000150904] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000151014] dirsec lba=56 off=204800: 49 8b 45 00 48 89 43 30 49 89 5d 00 48 8b 5b 20
[0000151088] dirsec lba=56 off=208896: 00 00 00 00 00 00 4c 89 ef 31 c0 41 ff d4 31 db
[0000151162] dirsec lba=56 off=212992: 48 be 91 e4 00 00 00 00 00 00 e9 b7 00 00 00 48
[0000151236] dirsec lba=56 off=217088: 02 00 00 00 48 b8 b6 a6 00 00 00 00 00 00 ff d0
[0000151310] dirsec lba=56 off=221184: 44 39 33 7e 6a 4d 85 f6 75 1c 48 b8 7d ac 00 00
[0000151384] dirsec lba=56 off=225280: 8b 60 08 4d 8b 69 08 4c 89 e1 49 8d 54 1d 00 44
[0000151458] dirsec lba=56 off=229376: ce c2 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000151532] dirsec lba=56 off=233472: 27 20 73 79 6d 62 6f 6c 00 61 74 74 65 6d 70 74
[0000151606] dirsec lba=56 off=241664: 70 ef 00 00 00 00 00 00 a3 71 00 00 00 00 00 00
[0000151680] fw-1 LAPSTATE: feed+5073957703/5s pend=0 insvc=0 cur=54655 init=172512 lvt=0xec eoi=2308 [#436]
[0000151776] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000151821] fw-1 GUESTPC vm0: exits=122822 lastreason=0x78 lastrip=0xffffffff8dc81c2e | cs=0x10:0x0 rip=0xffffffff8dc81c2e rflags=0x246 cr0=0x80050033 cr3=0x2cc36000 cr4=0x750ef0 rsp=0xffffffff8ec03e88 activity=18446744071793286191 intrblk/entryinj=0x7f9ebc9af000 exitintr=0x0 [#520]
[0000152093] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000152164] fw-1 DRAIN: iters=122822 kbd_pending=0 q_pending=0 [#436]
[0000152222] fw-1 BSPALIVE: ticks=9224556 phase=2 seq=64608878 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000152392] fw-1 DIAG: ATAPI READ(10) count=193 (cmds=553) sectors=18038 max=351 hist=82/32/10/16/1/52 seq=91/32/70(contig/near/far) elapsed=16754ms thru=2153KB/s [#365]
[0000152550] fw-1 FBSPEED: t=22010ms fb=18us ram=14us scat=70us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000152668] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86784 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000152777] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000152887] fw-1 RTEWR gsi=4 hi=0x2000000 rip=0xffffffff8d08ebc4
[0000152940] fw-1 RTEWR gsi=4 lo=0x21 rip=0xffffffff8d08ebdf
[0000152988] fw-1 UARTIER=0x2 rip=0xffffffff8d80571a
[0000153028] fw-1 UARTIER=0x2 rip=0xffffffff8d80571a
[0000153068] fw-1 UARTIER=0x2 rip=0xffffffff8d80571a
[0000153108] fw-1 UARTIER=0x5 rip=0xffffffff8d80571a
[0000153148] fw-1 RTEWR gsi=3 hi=0x2000000 rip=0xffffffff8d08ebc4
[0000153201] fw-1 RTEWR gsi=3 lo=0x21 rip=0xffffffff8d08ebdf
[0000153249] fw-1 BSPALIVE: ticks=9970375 phase=2 seq=69832175 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000153419] fw-1 DIAG: ATAPI READ(10) count=257 (cmds=617) sectors=20506 max=351 hist=85/43/18/58/1/52 seq=131/33/93(contig/near/far) elapsed=18043ms thru=2273KB/s [#365]
[0000153578] fw-1 FBSPEED: t=23010ms fb=18us ram=14us scat=84us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000153696] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86325 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000153805] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000153915] fw-1 BSPALIVE: ticks=10099346 phase=2 seq=70735441 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000154086] fw-1 DIAG: ATAPI READ(10) count=321 (cmds=681) sectors=24602 max=351 hist=85/43/18/122/1/52 seq=195/33/93(contig/near/far) elapsed=18299ms thru=2688KB/s [#365]
[0000154246] fw-1 BSPALIVE: ticks=10244693 phase=2 seq=71753386 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000154417] fw-1 DIAG: ATAPI READ(10) count=385 (cmds=745) sectors=28698 max=351 hist=85/43/18/186/1/52 seq=259/33/93(contig/near/far) elapsed=18553ms thru=3093KB/s [#365]
[0000154577] fw-1 BSPALIVE: ticks=10387995 phase=2 seq=72757007 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000154748] fw-1 DIAG: ATAPI READ(10) count=449 (cmds=809) sectors=32794 max=351 hist=85/43/18/250/1/52 seq=323/33/93(contig/near/far) elapsed=18803ms thru=3488KB/s [#365]
[0000154908] fw-1 BSPALIVE: ticks=10535365 phase=3 seq=73789124 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000155079] fw-1 DIAG: ATAPI READ(10) count=513 (cmds=873) sectors=36890 max=351 hist=85/43/18/314/1/52 seq=387/33/93(contig/near/far) elapsed=19059ms thru=3871KB/s [#365]
[0000155239] fw-1 FBSPEED: t=24010ms fb=19us ram=14us scat=96us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000155357] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85821 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000155466] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000155576] fw-1 BSPALIVE: ticks=10660988 phase=2 seq=74668931 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000155747] fw-1 DIAG: ATAPI READ(10) count=577 (cmds=937) sectors=40986 max=351 hist=85/43/18/378/1/52 seq=451/33/93(contig/near/far) elapsed=19310ms thru=4245KB/s [#365]
[0000155907] fw-1 PxIS-ACK-TOTAL=1000 (still acking)
[0000155947] fw-1 BSPALIVE: ticks=10809054 phase=9 seq=75705923 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000156118] fw-1 DIAG: ATAPI READ(10) count=641 (cmds=1001) sectors=45082 max=351 hist=85/43/18/442/1/52 seq=515/33/93(contig/near/far) elapsed=19569ms thru=4607KB/s [#365]
[0000156279] fw-1 BSPALIVE: ticks=10953511 phase=2 seq=76717634 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000156450] fw-1 DIAG: ATAPI READ(10) count=705 (cmds=1065) sectors=49178 max=351 hist=85/43/18/506/1/52 seq=579/33/93(contig/near/far) elapsed=19826ms thru=4960KB/s [#365]
[0000156611] fw-1 BSPALIVE: ticks=11098631 phase=2 seq=77734004 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000156782] fw-1 DIAG: ATAPI READ(10) count=769 (cmds=1129) sectors=53274 max=351 hist=85/43/18/570/1/52 seq=643/33/93(contig/near/far) elapsed=20079ms thru=5306KB/s [#365]
[0000156943] host-hid: FIRST mouse report received -- USB pointer is live [#219]
[0000157011] fw-1 FBSPEED: t=25010ms fb=18us ram=14us scat=97us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000157129] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85841 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000157238] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000157348] fw-1 BLIT: calls=820 bytes=765916416 total=89ms MB_per_s=8560 us_each=109 [#368]
[0000157429] fw-1 ISOCACHE vm0: hits=1380 misses=1865 hit_pct=42 [#365]
[0000157488] fw-1 USBWAIT: lock wait total=8ms max=1427us (device time is measured AFTER the lock) [#365]
[0000157581] fw-1 USBFLUSH: slices=36 drained=230112B(all sinks) total=145ms max=8049us | produced=157581B behind=1302B peak=28081B | bursts=8 caught=8 stalled=0 [#374 #522]
[0000157742] fw-1 USBRD: media=4771 calls/249654 sec | fatvol=59 calls/61 sec [#365]
[0000157814] fw-1 FBPROBE: entries=11194700 ran=26 skip_null=0 skip_rate=11194674 [#368]
[0000157890] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000158084] fw-1 BSPALIVE: ticks=11194700 phase=3 seq=78406848 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000158255] fw-1 APLOOP vm0: section=774 iter=135859 reason=0x400 grip=0xffffffffc04e64bb HOSTRIP=0x140038581 [#436]
[0000158360] fw-1 DIAG: ATAPI READ(10) count=833 (cmds=1193) sectors=57370 max=351 hist=85/43/18/634/1/52 seq=707/33/93(contig/near/far) elapsed=20339ms thru=5641KB/s [#365]
[0000158521] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
