[0000000000] hype: build c7c6199-dirty
[0000000026] hype: version 2026.8.28-alpha (#c7c6199-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:08:16
[0000000246] memory map: 353 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000129846] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129896] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000129946] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000129996] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130046] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130096] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130146] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130196] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130246] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130296] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130346] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130396] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130446] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130496] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130546] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130596] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130646] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130696] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130746] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130796] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130846] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130896] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000130946] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000130996] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131046] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131096] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131146] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131196] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131246] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131296] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131346] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131396] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131446] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131496] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131546] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131596] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131646] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131696] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131746] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131796] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131846] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131896] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000131946] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000131996] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132046] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132096] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132146] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132196] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132246] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132296] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132346] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132396] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132446] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132496] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132546] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132596] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132646] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132696] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132746] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132796] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132846] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132896] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000132946] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000132996] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133046] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133096] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133146] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133196] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133246] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133296] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133346] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133396] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133446] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133496] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133546] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133596] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133646] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133696] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133746] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133796] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133846] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133896] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000133946] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000133996] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134046] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134096] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134146] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134196] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134246] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134296] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134346] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134396] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134446] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134496] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134546] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134596] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134646] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134696] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134746] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134796] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134846] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134896] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000134946] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000134996] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135046] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135096] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135146] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135196] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135246] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135296] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135346] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135396] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135446] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135496] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135546] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135596] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135646] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135696] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135746] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135796] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135846] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135896] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000135946] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000135996] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000136046] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000136096] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000136146] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000136196] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000136246] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000136296] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000136346] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000136396] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000136446] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000136496] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000136546] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000136596] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000136646] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff938dbcf5
[0000136696] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff938dbde8
[0000136746] fw-1 RTEWR gsi=1 hi=0x2000000 rip=0xffffffff9308ebc4
[0000136799] fw-1 RTEWR gsi=1 lo=0x20 rip=0xffffffff9308ebdf
[0000136847] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000136900] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000136953] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137006] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137059] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137112] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137165] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137218] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137271] fw-1 RTEWR gsi=8 hi=0x3000000 rip=0xffffffff9308ebc4
[0000137324] fw-1 RTEWR gsi=8 lo=0x20 rip=0xffffffff9308ebdf
[0000137372] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137425] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137478] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137531] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137584] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137637] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137690] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137743] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137796] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000137849] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=1 shadow=0x1 can_accept=0 pending=1/vec0xfc eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=494 overwrite=2 | pit_irqs=92 ahci_irqs=1
[0000138097] fw-1 LAPSTATE: feed+5004425981/5s pend=0 insvc=0 cur=139745770 init=141054822 lvt=0xec eoi=885 [#436]
[0000138199] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000138244] fw-1 GUESTPC vm0: exits=334631 lastreason=0x78 lastrip=0xffffffff93c81c2e | cs=0x10:0x0 rip=0xffffffff93c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3bf38000 cr4=0x750ef0 rsp=0xffffffff94c03e88 activity=18446744071893949487 intrblk/entryinj=0x5595d90aeb4a exitintr=0x0 [#520]
[0000138516] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000138587] fw-1 DRAIN: iters=334631 kbd_pending=0 q_pending=0 [#436]
[0000138645] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff931c7655 cr3=0x3bf38000 | rcx=0x11 rdx=0x1 rbx=0x246 rsi=0xffff8e7efd4b6380 rdi=0x0 rbp=0xffff8e7efd432d80 r8=0x0 r9=0x0 | insn=83 e1 01 75 f6 83 c0 01 eb c1 48 83 c4 40 5b 5d [#436]
[0000138889] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffff931c7655 (cr3=0x3bf38000)
[0000138969] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000139064] fw-1 #436 STACK: rsp=0xffffd07ec08fbae8 +00=0 +08=ffff8e7efd432d88 +10=400000042 +18=ffffffff930a81e0 +20=32d40 +28=30101f3ae +30=ffff8e7efd432da8 +38=3 +40=0 +48=ffffd07ec08fbb78 +50=0 +58=ffffd07ec08fbc08
[0000139271] fw-1 #436 MODULE: rip=0xffffffff931c7655 base=0x0 off=0x0 (scanned 4096 pages back)
[0000139355] fw-1 #436 TSCCHK: hype_tsc=0x1d6c6bf27e guest_r8(start)=0x0 guest_r9(target)=0x0 | hype_tsc >= (should have exited) target [#436]
[0000139485] fw-1 #436 PRECODE @0xffffffff931c7635: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000139620] fw-1 #436 NODE0 @0x0: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000139710] fw-1 #436 NODE1 @0x11: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000139801] fw-1 #436 CHAIN rcx=0x11 (+0x18 walk):
[0000139840]   hop 0: 0x11 out of guest RAM -- not a list node
[0000139890] fw-1 #436 CHAIN rdx=0x1 (+0x18 walk):
[0000139928]   hop 0: 0x1 out of guest RAM -- not a list node
[0000139977] fw-1 #436 CHAIN rsi=0xffff8e7efd4b6380 (+0x18 walk):
[0000140030]   hop 0: 0xffff8e7efd4b6380 out of guest RAM -- not a list node
[0000140094] fw-1 #436 CHAIN rdi=0x0 (+0x18 walk):
[0000140132]   hop 0: 0x0 out of guest RAM -- not a list node
[0000140181] fw-1 IDLEPROBE: rip=0xffffffff93c2a9fa IF=1 shadow=0x0 eventinj=0x0 vintr=0x1000000 can_accept=1 irr_hi=0/vec0x0 insn=85 c0 75 e5
[0000140311] fw-1 IDLECODE: polled-counter VA = 0x0
[0000140350] fw-1 IDLECODE 0xffffffff93c2a9da: 53 80 7f 24 00 74 11 31 c0 5b 5d 31 d2 31 c9 31
[0000140432] fw-1 IDLECODE 0xffffffff93c2a9ea: f6 31 ff e9 19 97 2d 00 48 89 fb e8 46 fd ff ff
[0000140514] fw-1 IDLECODE 0xffffffff93c2a9fa: 85 c0 75 e5 8b 43 4c f6 c4 80 74 27 48 8b 4b 68
[0000140596] fw-1 IDLECODE 0xffffffff93c2aa0a: 48 8d 51 01 48 39 53 60 0f 82 82 00 00 00 0f b6
[0000140678] fw-1 IDLEPROBE2: LAPIC lvt=0xec tmr_pend=0 tmr_insvc=0 | ioRTE[16]=0x10000 ioRTE[8]=0x300000000000020 ioRTE[4]=0x10000 ioRTE[3]=0x10000 ioRTE[1]=0x200000000000020
[0000140841] fw-1 IDLEPROBE3: mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | AHCI p_is=0x3 p_ie=0x0 p_ci=0x0 irq_pending=0
[0000140962] fw-1 TR#00: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000141018] fw-1 TR#01: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000141074] fw-1 TR#02: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000141130] fw-1 TR#03: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000141186] fw-1 TR#04: rip=0xffffffff933a5694 reason=0x6e qual=0x0
[0000141242] fw-1 TR#05: rip=0xffffffff9308bb8c reason=0x64 qual=0x0
[0000141298] fw-1 TR#06: rip=0xffffffff933a5694 reason=0x6e qual=0x0
[0000141354] fw-1 TR#07: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000141410] fw-1 TR#08: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000141466] fw-1 TR#09: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000141522] fw-1 TR#10: rip=0xffffffff9310e8f2 reason=0x64 qual=0x0
[0000141578] fw-1 TR#11: rip=0xffffffff9310e8f2 reason=0x64 qual=0x0
[0000141634] fw-1 TR#12: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000141690] fw-1 TR#13: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000141746] fw-1 TR#14: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000141802] fw-1 TR#15: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000141858] fw-1 TR#16: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000141914] fw-1 TR#17: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000141970] fw-1 TR#18: rip=0xffffffff93817a35 reason=0x6e qual=0x0
[0000142026] fw-1 TR#19: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000142082] fw-1 TR#20: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000142138] fw-1 TR#21: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000142194] fw-1 TR#22: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000142250] fw-1 TR#23: rip=0xffffffff93817a35 reason=0x6e qual=0x0
[0000142306] fw-1 TR#24: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000142362] fw-1 TR#25: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000142418] fw-1 TR#26: rip=0xffffffff930efc16 reason=0x64 qual=0x0
[0000142474] fw-1 TR#27: rip=0xffffffff930efc16 reason=0x64 qual=0x0
[0000142530] fw-1 TR#28: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000142586] fw-1 TR#29: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000142642] fw-1 TR#30: rip=0xffffffff933a5694 reason=0x6e qual=0x0
[0000142698] fw-1 TR#31: rip=0xffffffff933a5694 reason=0x6e qual=0x0
[0000142754] fw-1 TR#32: rip=0xffffffff933a5694 reason=0x6e qual=0x0
[0000142810] fw-1 TR#33: rip=0xffffffff933a5694 reason=0x6e qual=0x0
[0000142866] fw-1 TR#34: rip=0xffffffff930ef560 reason=0x64 qual=0x0
[0000142922] fw-1 TR#35: rip=0xffffffff930ef560 reason=0x64 qual=0x0
[0000142978] fw-1 TR#36: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000143034] fw-1 TR#37: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000143090] fw-1 TR#38: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000143146] fw-1 TR#39: rip=0xffffffff93817a35 reason=0x6e qual=0x0
[0000143202] fw-1 TR#40: rip=0xffffffff93c92742 reason=0x64 qual=0x0
[0000143258] fw-1 TR#41: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000143314] fw-1 TR#42: rip=0x7f8b1f4b4ef7 reason=0x64 qual=0x0
[0000143366] fw-1 TR#43: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000143422] fw-1 TR#44: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000143478] fw-1 TR#45: rip=0x7f8b1f4c72e7 reason=0x64 qual=0x0
[0000143530] fw-1 TR#46: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000143586] fw-1 TR#47: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000143642] fw-1 TR#48: rip=0x7f8b1f4bd867 reason=0x64 qual=0x0
[0000143694] fw-1 TR#49: rip=0xffffffff93192239 reason=0x6e qual=0x0
[0000143750] fw-1 TR#50: rip=0xffffffff9311b1ad reason=0x64 qual=0x0
[0000143806] fw-1 TR#51: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000143862] fw-1 TR#52: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000143918] fw-1 TR#53: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000143974] fw-1 TR#54: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000144030] fw-1 TR#55: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000144086] fw-1 TR#56: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000144142] fw-1 TR#57: rip=0xffffffff93c81c2f reason=0x64 qual=0x0
[0000144198] fw-1 TR#58: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000144254] fw-1 TR#59: rip=0xffffffff93817a35 reason=0x6e qual=0x0
[0000144310] fw-1 TR#60: rip=0xffffffff930cd69b reason=0x64 qual=0x0
[0000144366] fw-1 TR#61: rip=0xffffffff930973b9 reason=0x64 qual=0x0
[0000144422] fw-1 TR#62: rip=0xffffffff930973b9 reason=0x64 qual=0x0
[0000144478] fw-1 TR#63: rip=0xffffffff93c92ffa reason=0x64 qual=0x0
[0000144534] fw-1 TASKWALK: slide=0x11e00000 init_task=0xffffffff94a10940 comm="面面面面面面面面" (expect swapper)
[0000144636] fw-1 TASKWALK: slide validation FAILED (comm != swapper) -- not walking
[0000144708] fw-1 BLIT: calls=334 bytes=1123207424 total=128ms MB_per_s=8713 us_each=385 [#368]
[0000144791] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000144846] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000144936] fw-1 USBFLUSH: slices=19 drained=139182B(all sinks) total=97ms max=9554us | produced=144936B behind=30480B peak=34797B | bursts=2 caught=2 stalled=0 [#374 #522]
[0000145097] fw-1 USBRD: media=2317 calls/77720 sec | fatvol=59 calls/61 sec [#365]
[0000145168] fw-1 FBPROBE: entries=333696 ran=7 skip_null=0 skip_rate=333689 [#368]
[0000145239] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=21 chords=4 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000145434] fw-1 APLOOP vm0: section=78 iter=335282 reason=0x78 grip=0xffffffff93c81c2e HOSTRIP=0x140029f97 [#436]
[0000145537] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000145643] fw-1 PICMASK vm0: master imr=0xff after 197 write(s): ff ff ff fe ff fe ff fe [#436]
[0000145728] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000146025] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000146119] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000146190] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000146288] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000146421] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
