[0000000000] hype: build 104fe7e-dirty
[0000000026] hype: version 2026.8.29-alpha (#104fe7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:06:12
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000493627] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=20558 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17900 reports=0 [#775]
[0000493861] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=20558 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17900 reports=0 [#775]
[0000495014] fw-1 VECHIST vm0: 0x01=0/1 0x20=2291/2291 0x30=152/153 0xec=4474/4474 0xfb=476/476 0xfc=870/874 0xfd=297/297 (injected/requested)
[0000495144] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000495257] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000495337] fw-1 BSPCOST idle 0% total=1516ms hits=87232468 mean=0us [#773]
[0000495401] fw-1 USBLOCK: acquires=105034 spins=378042824 avg=3599 max=65329702 on apic=2 [#362]
[0000495486] fw-1 BSPCOST render 2% total=4867ms hits=174464630 mean=0us [#773]
[0000495553] fw-1 USBXFER: calls=17461 chunks=17464 sectors=544588 total=2352ms us_per_call=134 us_per_chunk=134 max=4655us [#365]
[0000495671] fw-1 BSPCOST input 78% total=164602ms hits=87232315 mean=1us [#773]
[0000495739] fw-1 BSPCOST kbddiag 8% total=16951ms hits=87232314 mean=0us [#773]
[0000495807] fw-1 MMIOCOST: insn_fetch=36ns | ahci POLL calls=21628 total=1492ms us_each=69 | ahci CMD calls=2297 total=3553ms us_each=1546 [#367]
[0000495941] fw-1 BSPCOST flush 1% total=2252ms hits=87232468 mean=0us [#773]
[0000496006] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1546us medium=407us hype=1138us | medium share=26% | max total=213612us medium=3584us [#365]
[0000496140] fw-1 BSPCOST fbprobe 0% total=1491ms hits=87232315 mean=0us [#773]
[0000496207] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000496424] fw-1 BSPCOST fbcli 0% total=3ms hits=198 mean=18us [#773]
[0000496482] fw-1 AHCIIRQ: cd=1890/16678 ata=0/0 (delivered/pending) | ahci_npf=23335 reads=1927 mmio_per_read=12 [#365]
[0000496590] fw-1 BSPCOST fbreport 2% total=6173ms hits=198 mean=31181us [#773]
[0000496657] fw-1 EXHIST: total=392949 hlt=23134 npf=60395(ahci=23335) ioio=139130(io80=7) msr=4720 cpuid=75908 vintr=3784 pause=0 intr=367 other=85511
[0000496796] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000496851] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000496910] fw-1 BSPCOST band 4% total=10149ms hits=156288 mean=64us [#773]
[0000496974] fw-1 IOHIST vm0 total=139130: 0x64=73052 0x608=45360 0x3fd=4735 0x2fd=4689 0x3f8=4548 0x2f8=4502 0x21=281 0x514=216 0x518=216 0x2fc=192 0x3fc=192 0xcf8=183
[0000497130] fw-1 BSPCOST gopflush 0% total=193ms hits=1705 mean=113us [#773]
[0000497195] fw-1 SCRIPTFEED vm0: seen=10841 fed=10841 armed=1 [#302]
[0000497252] fw-1 BSPCOST dash 1% total=2774ms hits=155976 mean=17us [#773]
[0000497315] fw-1 VMSTAT vm0: state=0 uptime=209s cpu=2% roots=[0xca9f9000,0x0]
[0000497382] fw-1 BSPCOST loop iterations=87232315 hz=3400758200 gate=hz/125=27206065 cycles -- the input tick fires when this many cycles have passed [#773]
[0000497527] fw-1 DISPCOST vm0 us/exit(count): npf=160(60395) ioio=9(139130) msr=7(4720) cpuid=5(75908) hlt=7836(23133) intr=584(367) iwin=120(3784) other=23(85511) [#509]
[0000497686] fw-1 BSPCOST input tick fired 738 times in 10s = 73 Hz (want 125) [#773]
[0000497759] fw-1 POSTSTAT vm0: posted0=1955 posted1=167 drained1=4511 ipi_to0=1649 ipi_to1=4345 drained0=3602 [#512]
[0000497864] fw-1 FBSPEED: t=211193ms fb=22us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000497983] fw-1 VECSTAT vm0/0: fb=476/476 fc=874/870 s22=0/0 ec=4474/4474 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000498087] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86037 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000498196] fw-1 VECSTAT vm0/1: fb=3069/3069 fc=495/495 s22=0/0 ec=8161/8161 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000498302] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000498412] fw-1 VECSTAT vm0/2: fb=1638/1638 fc=736/736 s22=0/0 ec=5440/5440 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000498518] fw-1 VECSTAT vm0/3: fb=1531/1531 fc=571/571 s22=0/0 ec=6859/6859 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0000498624] fw-1 TMRLATE vm0/0: deliveries=4875 programmed=32730us worst_late=2478196us [#484]
[0000498707] fw-1 TMRLATE vm0/1: deliveries=8163 programmed=3271us worst_late=1788008us [#484]
[0000498789] fw-1 TMRLATE vm0/2: deliveries=5443 programmed=3227us worst_late=1493969us [#484]
[0000498871] fw-1 TMRLATE vm0/3: deliveries=6859 programmed=26618us worst_late=1997285us [#484]
[0000498954] fw-1 IPIOUT vm0/0: sent=2895 dropped=0 pending=0 [#190]
[0000499010] fw-1 IPIOUT vm0/1: sent=2734 dropped=0 pending=0 [#190]
[0000499066] fw-1 IPIOUT vm0/2: sent=1553 dropped=0 pending=0 [#190]
[0000499122] fw-1 IPIOUT vm0/3: sent=2490 dropped=0 pending=0 [#190]
[0000499178] fw-1 APVCPU vm0/1: live=1 exits=133264519 unhandled=0 unclaimed=0 last=0x78@0xffffffff87c81c2e timer_irqs=8164 init=136452319 cur=133884239 lvt=0xec ahci=170 ecam=0 vblk=290 lt=211374926038 span=718835014268 lockwait=4097705351 lockmax=3002717412 lockmaxsec=78 | held_max=4304558882 held_tot=160567576183 house_tot=40643145805 house_max=4255144336 [#190]
[0000499533] fw-1 DIAG: BLK WRITE count=7673 sectors=47111 max=8 hist=1907/222/5544/0/0/0 vec=0/0/0 elapsed=217049ms thru=108KB/s
[0000499650] fw-1 DIAG: MOUSE polls=17900 reports=0 errors=0 packets=0 (slot6 ep=0x81) [#219]
[0000499731] fw-1 DIAG: HID[0/3] 3434:0da4 polls=20588 reports=92 arms=100 errors=0 handed=57 deliv=56 own=36 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot4 ep=0x81) [#217 #742 #775]
[0000499921] fw-1 DIAG: HID[0] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0000500016] fw-1 DIAG: HID[1/3] cafe:4b44 polls=20592 reports=97 arms=101 errors=0 handed=91 deliv=91 own=6 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x81) [#217 #742 #775]
[0000500205] fw-1 DIAG: HID[1] modseen=0x55 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=yes LAlt=yes [#734]
[0000500296] fw-1 DIAG: HID[2/3] 046d:c547 polls=20595 reports=139 arms=143 errors=0 handed=138 deliv=138 own=1 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot6 ep=0x82) [#217 #742 #775]
[0000500488] fw-1 DIAG: HID[2] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000500587] fw-1 DIAG: host-kbd scancodes=447 chords=26 (merged from 3 keyboard(s)) [#217]
[0000500666] fw-1 DIAG: HUBPOLL hub-devices=5 polls=102995 reports=3970 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000500797] fw-1 DIAG: chord key seen 1 time(s) with only Right-Alt held -- the other half of the leader never arrived [#734]
[0000500911] fw-1 DIAG: VBLK QDEPTH kicks=222 chains=222 mean_x100=100 max=1 hist=222/0/0/0/0/0
[0000500994] fw-1 COSTHIST: mean_per_exit vmrun=34614ns body=69223ns (vmrun_tot=13000ms body_tot=27000ms)
[0000501087] fw-1 COSTBREAK: hlt=16199ms/max1265577us npf=7381ms/max477598us ioio=1504ms/max117219us msr=51ms/max9212us cpuid=1402ms/max802032us vintr=68ms/max16137us intr=199ms/max136005us other=393ms/max17691us
[0000501287] fw-1 LOOPPHASE: diag=7426ms persist=14ms house=12778ms dispatch=14266ms [#365]
[0000501366] fw-1 RECOVER: irq0_pending_undelivered=210ms (tick lateness, upper bound) | blocked_by_isr_IF1=107ms (priority-fix reclaims)
[0000501491] fw-1 PREEMPT: max_single_vmrun=213ms vmruns_over_100ms=1
[0000501548] fw-1 LVMRUN vm0: 213ms@0xffffffff87c81c2e r0x78<-0x400 isr+213 lvt=0x50 ccr=0xa5b irr2=0x0 if=1 shdw=1
[0000501651] fw-1 RIPHIST: kernel=123 user=244 lowmem=0 | hot 0xfffd48f3=23 0xffffffff871c7652=19 0x3d9bc845=18
[0000501750] fw-1 KRIPHIST: 0xffffffff87c81c2f=4 0xffffffff870cd69b=4 0xffffffff87c92ffa=1 0xffffffff87c92742=1
[0000501849] fw-1 RIPHOT-INSN 0xfffd48f3: 44 88 06 48 ff c6 48 ff cf 75 f1 48
[0000501914] fw-1 RIPHOT-MODULE 0xfffd48f3 -> no PE image found within the scan bound [#364]
[0000501994] fw-1 PERF: elapsed=210957ms hlt_wait=161918ms (76%) | hlt_if1=18863 hlt_if0=0 | preempt_if1=241 preempt_if0=126
[0000502106] fw-1 HLTWAIT: req[<100us=115 <1ms=1611 <10ms=1539 >=10ms=15598] act[<100us=115 <1ms=1609 <10ms=1540 >=10ms=15599] zero=0 | src pit=0 lapic=18863 both=0
[0000502258] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=187 lsr=4735 msr=182 scr=3] out[thr=4548 ier=97 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x300000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000502454] fw-1 UARTTX: COM1 written=6239 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000502545] fw-1 PITROUTE vm0: edges=185 coalesced=96 pic_delivered=88 apic_delivered=65 apic_refused=120 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=7918 overwrite=4 [#557/#563]
[0000502766] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=7 blits=46 [#549 #350]
[0000502876] fw-1 TIMERHIST: pit_irq0=88 lapic_irq=4875 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=4009958 cur=1454973 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000503091] fw-1 INTDEFER vm0/0: cannot_accept=7911 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000503209] fw-1 INTDIAG vm0/0: eventinj=8560 defer=7918 window=0 coalesced=4 collisions=7 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000503352] fw-1 INTDEFER vm0/1: cannot_accept=734 vintr_prio=0 | worst_wait=6ms (vec 0xec) | max_gap_between_entries=882ms [#750]
[0000503471] fw-1 INTDIAG vm0/1: eventinj=11942 defer=751 window=747 coalesced=2 collisions=17 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000503617] fw-1 INTDEFER vm0/2: cannot_accept=436 vintr_prio=0 | worst_wait=23ms (vec 0xec) | max_gap_between_entries=244ms [#750]
[0000503737] fw-1 INTDIAG vm0/2: eventinj=7793 defer=450 window=436 coalesced=6 collisions=14 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000503882] fw-1 INTDEFER vm0/3: cannot_accept=767 vintr_prio=0 | worst_wait=107ms (vec 0x21) | max_gap_between_entries=164ms [#750]
[0000504003] fw-1 INTDIAG vm0/3: eventinj=8884 defer=791 window=747 coalesced=35 collisions=24 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000504149] fw-1 PVCLOCK: arm_count=4
[0000504175] fw-1 RENDERHIST: calls=156853 pushes=1706 cells_drawn=102246 (full redraw would be 32400 cells/call) -- PERF-2
[0000504286] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140169000 ap_cr3=0xc85e9000 phase=3 c_alive=1 vmm_ok=1
[0000504380] fw-1 AP2: rc=-2 (apic_id=0)
[0000504408] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000504480] fw-1 BLIT: calls=1995 bytes=1385782272 total=111ms MB_per_s=12378 us_each=56 [#368]
[0000504564] fw-1 ISOCACHE vm0: hits=1436 misses=4098 hit_pct=25 [#365]
[0000504623] fw-1 USBWAIT: lock wait total=7156ms max=1015486us (device time is measured AFTER the lock) [#365]
[0000504722] fw-1 USBFLUSH: slices=154 drained=887448B(all sinks) total=612ms max=8678us | produced=504722B behind=13664B peak=32082B | bursts=67 caught=67 stalled=0 [#374 #522]
[0000504887] fw-1 USBRD: media=6957 calls/534070 sec | fatvol=59 calls/61 sec [#365]
[0000504959] fw-1 FBPROBE: entries=87443676 ran=199 skip_null=0 skip_rate=87443477 [#368]
[0000505036] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=447 chords=26 ps2polled=1 | bsp_usb_timeouts=3 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000505233] fw-1 APLOOP vm0: section=78 iter=392969 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b187 [#436]
[0000505336] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000505442] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000505527] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000505824] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000505919] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000506049] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000506147] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000506280] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000506327] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000506543] fw-1 KBDPOLL: p64 200938ms ago val=0x05 rip=0xffffffff878db490 | p60 200938ms ago val=0xfa [#436]
[0000506641] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000506746] fw-1 BSPPROBE vm0: exits=392982 last=0x78@0xffffffff87c81c2e IN-HOST for 9ms section=78 [#483]
[0000506841] fw-1 SPIN cpuid(rip=0x7f195894598a): 0x0=74020 0x80000000=895 0x1=3196 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000506977] fw-1 SPIN msr(rip=0xffffffff8709b157): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x0=3 0x201=170 0x202=169 0x203=169 [#92]
[0000507102] fw-1 FBSPEED: t=212193ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000507221] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85901 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000507330] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000507440] fw-1 LAPSTATE: feed+5004338819/5s pend=0 insvc=0 cur=5488474 init=19346743 lvt=0xec eoi=8482 [#436]
[0000507540] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000507585] fw-1 GUESTPC vm0: exits=393053 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x5611fa09121f exitintr=0x0 [#520]
[0000507857] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000507928] fw-1 DRAIN: iters=393054 kbd_pending=0 q_pending=0 [#436]
[0000507986] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000508092] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=20732 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=17991 reports=0 [#775]
[0000508256] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=20732 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17992 reports=0 [#775]
[0000508420] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=20732 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=17994 reports=0 [#775]
[0000508585] fw-1 FBSPEED: t=213193ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000508704] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85906 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000508813] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000508923] fw-1 FBSPEED: t=214193ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000509042] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85637 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000509151] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000509261] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000509367] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=20971 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=18179 reports=0 [#775]
[0000509531] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=20971 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=18180 reports=0 [#775]
[0000509695] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=20971 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=18182 reports=0 [#775]
[0000509860] fw-1 FBSPEED: t=215193ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000509979] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85710 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000510088] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000510221] host-xhci: #266 command TIMEOUT waiting for trb=0x141ad7460 (no event arrived)
[0000510300] host-xhci: #764 SLOW POLL slot=4 ep=0x81 took 1006 ms (rc=0) -- this is what a dashboard freeze is made of
[0000510407] fw-1 BLIT: calls=2009 bytes=1385785856 total=111ms MB_per_s=12377 us_each=55 [#368]
[0000510491] fw-1 ISOCACHE vm0: hits=1436 misses=4098 hit_pct=25 [#365]
[0000510550] fw-1 USBWAIT: lock wait total=8166ms max=1015486us (device time is measured AFTER the lock) [#365]
[0000510649] fw-1 USBFLUSH: slices=160 drained=925052B(all sinks) total=637ms max=8678us | produced=510649B behind=789B peak=32082B | bursts=69 caught=69 stalled=0 [#374 #522]
[0000510812] fw-1 USBRD: media=6957 calls/534070 sec | fatvol=59 calls/61 sec [#365]
[0000510884] fw-1 FBPROBE: entries=89605305 ran=203 skip_null=0 skip_rate=89605102 [#368]
[0000510961] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=447 chords=26 ps2polled=1 | bsp_usb_timeouts=3 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000511158] fw-1 APLOOP vm0: section=78 iter=393478 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b187 [#436]
[0000511261] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000511367] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000511452] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000511749] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000511844] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000511974] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000512072] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000512205] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000512252] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000512468] fw-1 KBDPOLL: p64 206200ms ago val=0x05 rip=0xffffffff878db490 | p60 206200ms ago val=0xfa [#436]
[0000512566] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000512671] fw-1 BSPPROBE vm0: exits=393492 last=0x78@0xffffffff87c81c2e IN-HOST for 2ms section=5 [#483]
[0000512765] fw-1 SPIN cpuid(rip=0x7f195894598a): 0x0=74020 0x80000000=895 0x1=3196 0x80000001=354 0x80000008=175 0x7=181 0xb=221 0x80000020=1 [#92]
[0000512901] fw-1 SPIN msr(rip=0xffffffff8709b157): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x0=3 0x201=170 0x202=169 0x203=169 [#92]
[0000513026] fw-1 FBSPEED: t=217346ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000513145] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86338 mperf=63784) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000513254] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000513364] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | input ticks skipped for the USB lock=3 [#596 #775]
[0000513470] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=21123 reports=92 arms=100 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 | mouse polls=18326 reports=0 [#775]
[0000513634] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=21123 reports=97 arms=101 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=18327 reports=0 [#775]
[0000513798] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=21123 reports=139 arms=143 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=18329 reports=0 [#775]
[0000513963] fw-1 LAPSTATE: feed+5010005179/5s pend=0 insvc=0 cur=2355492 init=6185220 lvt=0xec eoi=8502 [#436]
[0000514062] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000514107] fw-1 GUESTPC vm0: exits=393523 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x5611fa09121f exitintr=0x0 [#520]
[0000514379] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000514450] fw-1 DRAIN: iters=393524 kbd_pending=0 q_pending=0 [#436]
