[0000000000] hype: build b36ebae-dirty
[0000000026] hype: version 2026.8.28-alpha (#b36ebae-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:20:19
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000377726] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000377787] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000377884] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000377952] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378020] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378088] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378156] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378224] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378292] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378360] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378428] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378496] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378564] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378632] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378700] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378768] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378836] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378904] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000378972] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379040] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379108] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379176] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379244] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379312] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379380] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379448] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000379508] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000379603] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379671] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379739] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379807] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379875] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000379943] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380011] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380079] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380147] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380215] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380283] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380351] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380419] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380487] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380555] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380623] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380691] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000380752] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000380849] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380917] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000380985] fw-1 UARTIER=0x7 rip=0xffffffff8e80571a
[0000381025] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381093] fw-1 UARTIER=0x5 rip=0xffffffff8e80571a
[0000381155] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381223] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381291] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381359] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381427] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381495] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381563] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381631] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381699] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381767] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000381835] fw-1 FBSPEED: t=58191ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000381953] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85790 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000382062] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000382172] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382240] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382308] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382376] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382444] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382512] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382580] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382648] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382716] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382784] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382852] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382920] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000382988] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383056] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383124] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383192] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383260] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383328] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383396] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383464] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383532] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383600] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383668] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383736] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000383804] fw-1 BLIT: calls=986 bytes=1790146816 total=203ms MB_per_s=8814 us_each=205 [#368]
[0000383887] fw-1 ISOCACHE vm0: hits=990 misses=4115 hit_pct=19 [#365]
[0000383945] fw-1 USBWAIT: lock wait total=14ms max=1428us (device time is measured AFTER the lock) [#365]
[0000384039] fw-1 USBFLUSH: slices=99 drained=657262B(all sinks) total=433ms max=8708us | produced=384039B behind=9253B peak=35909B | bursts=17 caught=17 stalled=0 [#374 #522]
[0000384202] fw-1 USBRD: media=6823 calls/536158 sec | fatvol=59 calls/61 sec [#365]
[0000384274] fw-1 FBPROBE: entries=10893470 ran=54 skip_null=0 skip_rate=10893416 [#368]
[0000384350] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=189 chords=40 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000384547] fw-1 APLOOP vm0: section=78 iter=387550 reason=0x78 grip=0xffffffff8ec81c2e HOSTRIP=0x140029fd7 [#436]
[0000384650] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000384756] fw-1 PICMASK vm0: master imr=0xff after 205 write(s): ff ff ff fe ff fe ff fe [#436]
[0000384841] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000385138] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000385233] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000385363] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000385461] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000385594] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000385641] fw-1 #440 CFGRING: total=2573 last(dd.f reg rw): 03.0:34r 03.0:40r 03.0:43r 03.0:44r 03.0:41r 03.0:50r 03.0:53r 03.0:54r 03.0:51r 03.0:64r 03.0:67r 03.0:68r 03.0:65r 03.0:74r 03.0:77r 03.0:78r [#440]
[0000385841] fw-1 KBDPOLL: p64 47299ms ago val=0x05 rip=0xffffffff8e8db490 | p60 47299ms ago val=0xfa [#436]
[0000385937] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000386042] fw-1 BSPPROBE vm0: exits=387563 last=0x78@0xffffffff8ec81c2e IN-HOST for 6ms section=78 [#483]
[0000386137] fw-1 SPIN cpuid(rip=0x7fb8be80598a): 0x0=78091 0x80000000=896 0x1=3225 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x80000020=1 [#92]
[0000386273] fw-1 SPIN msr(rip=0xffffffff8e09b157): 0xc0000080=424 0x1b=2534 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000386398] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000386466] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000386534] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000386602] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000386670] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000386738] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000386806] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000386874] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000386942] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387010] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387078] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387146] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387214] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387282] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387350] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387418] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387486] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387554] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387622] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387690] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387758] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000387826] fw-1 FBSPEED: t=59191ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000387944] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85673 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000388053] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000388163] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388231] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388299] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388367] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388435] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388503] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388571] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388639] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388707] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388775] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388843] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388911] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000388979] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389047] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389115] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389183] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389251] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389319] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389387] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389455] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389523] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389591] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389659] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389727] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389795] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389863] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389931] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000389999] usb-log: BEHIND -- logbuf has 389999 bytes, file has 378224 (#338)
[0000390066] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390134] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390202] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390270] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390338] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390406] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390474] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390542] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390610] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390678] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390746] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390814] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390882] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000390950] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000391018] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000391086] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000391154] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000391222] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000391290] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000391358] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000391426] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000391494] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000391562] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
