[0000000000] hype: build f5358ec-dirty
[0000000026] hype: version 2026.8.27-alpha (#f5358ec-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 15:49:18
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000170431]  00.0:100rfw-1 VECHIST vm0: 0x01=0/1 0x20=2429/2429 0x30=162/164 0xec=3106/3106 0xfb=428/428 0xfc=841/845 0xfd=313/313 (injected/requested)
[0000170571]  00.0:100r 00.0:100rfw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000170682]  00.0:100rfw-1 ATAPIXFER: xfers=2301 short=8 owed=805306368 req=1066156964 done=260850596
[0000170772]  00.0:100r 00.0:100rfw-1 USBLOCK: acquires=14681 spins=1188921 avg=80 max=34444 on apic=2 [#362]
[0000170869]  00.0:100rfw-1 USBXFER: calls=12705 chunks=12706 sectors=537949 total=1704ms us_per_call=134 us_per_chunk=134 max=2005us [#365]
[0000170997]  00.0:100r 00.0:100rfw-1 MMIOCOST: insn_fetch=30ns | ahci POLL calls=21618 total=1381ms us_each=63 | ahci CMD calls=2296 total=3409ms us_each=1485 [#367]
[0000171151]  [#440]
[0000171159] fw-1 ATAPISVC: cmds=2296 | per-cmd total=1485us medium=394us hype=1090us | medium share=26% | max total=214664us medium=3435us [#365]
[0000171293] fw-1 KBDPOLL: p64 18922ms ago val=0x05 rip=0xffffffff898db490 | p60 18921ms ago val=0xfa [#436]
[0000171389] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5426 +0x110=5019 +0x08=4620 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000171606] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000171711] fw-1 AHCIIRQ: cd=1889/16449 ata=0/0 (delivered/pending) | ahci_npf=23334 reads=1927 mmio_per_read=12 [#365]
[0000171819] fw-1 BSPPROBE vm0: exits=154285 last=0x6e@0xffffffff89192239 IN-HOST for 115ms section=2 [#483]
[0000171915] fw-1 EXHIST: total=154285 hlt=5591 npf=55538(ahci=23334) ioio=46162(io80=7) msr=4995 cpuid=16964 vintr=3618 pause=0 intr=439 other=20978
[0000172052] fw-1 SPIN cpuid(rip=0x7f1cf7a9898a): 0x0=14802 0x80000000=896 0x1=3474 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x80000020=1 [#92]
[0000172188] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000172247] fw-1 SPIN msr(rip=0xffffffff8909b157): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000172372] fw-1 IOHIST vm0 total=46162: 0x64=13671 0x608=11601 0x2fd=4743 0x3fd=4743 0x2f8=4502 0x3f8=4502 0x21=305 0x2fc=246 0x3fc=246 0x2fe=236 0x3fe=236 0x514=216
[0000172527] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000002 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000172624] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x7840007f p_cmd=0x1104c011 p_tfd=0x00000050 p_sig=0xeb140101
[0000172732] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x39900000 fb=0x39900400
[0000172874] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000172973] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000173083] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000173227] fw-1 SCRIPTFEED vm0: seen=8998 fed=8998 armed=1 [#302]
[0000173282] fw-1 VMSTAT vm0: state=0 uptime=29s cpu=41% roots=[0xca98b000,0x0]
[0000173349] fw-1 DISPCOST vm0 us/exit(count): npf=184(55538) ioio=48(46162) msr=32(4995) cpuid=43(16964) hlt=1600(5591) intr=629(439) iwin=158(3618) other=85(20977) [#509]
[0000173509] fw-1 POSTSTAT vm0: posted0=1957 posted1=166 drained1=2731 ipi_to0=1590 ipi_to1=2565 drained0=3543 [#512]
[0000173614] fw-1 VECSTAT vm0/0: fb=428/428 s22=0/0 ec=3106/3106 f9=0/0 fa=0/0 (req/inj) [#512]
[0000173697] fw-1 VECSTAT vm0/1: fb=1215/1215 s22=0/0 ec=3279/3279 f9=0/0 fa=0/0 (req/inj) [#512]
[0000173782] fw-1 TMRLATE vm0/0: deliveries=3646 programmed=3130us worst_late=1174164us [#484]
[0000173864] fw-1 TMRLATE vm0/1: deliveries=3279 programmed=3313us worst_late=506013us [#484]
[0000173945] fw-1 TMRLATE vm0/2: deliveries=3759 programmed=3323us worst_late=1210368us [#484]
[0000174027] fw-1 TMRLATE vm0/3: deliveries=3061 programmed=3310us worst_late=1496578us [#484]
[0000174109] fw-1 IPIOUT vm0/0: sent=2559 dropped=0 pending=0 [#190]
[0000174165] fw-1 IPIOUT vm0/1: sent=1729 dropped=0 pending=0 [#190]
[0000174221] fw-1 IPIOUT vm0/2: sent=1495 dropped=0 pending=0 [#190]
[0000174277] fw-1 IPIOUT vm0/3: sent=1366 dropped=0 pending=0 [#190]
[0000174333] fw-1 APVCPU vm0/1: live=1 exits=16803385 unhandled=4185 last=0x400@0xffffffffc08a7043 timer_irqs=3279 init=205238 cur=100685 lvt=0xec ahci=183 ecam=23 vblk=287 lt=30382858608 span=103329662480 lockwait=985118477 lockmax=117924750 lockmaxsec=768 | held_max=2953949206 held_tot=74845668807 house_tot=10041074903 house_max=2939772158 [#190]
[0000174671] fw-1 DIAG: BLK WRITE count=1888 sectors=7676 max=8 hist=1022/74/792/0/0/0 vec=0/0/0 elapsed=35751ms thru=107KB/s
[0000174784] fw-1 DIAG: MOUSE polls=154285 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000174866] fw-1 DIAG: HID polls=3390 reports=20 errors=0 (slot4 ep=0x81) | host-kbd scancodes=41 chords=6 [#217]
[0000174968] fw-1 DIAG: HID modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0000175060] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000175143] fw-1 COSTHIST: mean_per_exit vmrun=54695ns body=91367ns (vmrun_tot=8000ms body_tot=14000ms)
[0000175235] fw-1 COSTBREAK: hlt=1498ms/max868393us npf=7879ms/max214396us ioio=2248ms/max57560us msr=180ms/max8934us cpuid=1245ms/max468844us vintr=145ms/max4777us intr=253ms/max175325us other=643ms/max5649us
[0000175432] fw-1 LOOPPHASE: diag=445ms persist=5ms house=4208ms dispatch=9599ms [#365]
[0000175507] fw-1 RECOVER: irq0_pending_undelivered=188ms (tick lateness, upper bound) | blocked_by_isr_IF1=109ms (priority-fix reclaims)
[0000175632] fw-1 PREEMPT: max_single_vmrun=214ms vmruns_over_100ms=1
[0000175689] fw-1 LVMRUN vm0: 214ms@0xffffffff89c81c2e r0x78<-0x400 isr+214 lvt=0x50 ccr=0x8da irr2=0x0 if=1 shdw=1
[0000175792] fw-1 RIPHIST: kernel=199 user=240 lowmem=0 | hot 0xffffffff891c7652=74 0xffffffff891c7655=27 0xfffd48f3=23
[0000175899] fw-1 KRIPHIST: 0xffffffff890cd69b=1640 0xffffffff89c81c2f=1029 0xffffffff8911b1ad=263 0xffffffff89c941f0=94 0xffffffff89c92ffa=79 0xffffffff891c7652=59
[0000176051] fw-1 RIPHOT-INSN 0xffffffff891c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000176124] fw-1 RIPHOT-MODULE 0xffffffff891c7652 -> no PE image found within the scan bound [#364]
[0000176212] fw-1 PERF: elapsed=30519ms hlt_wait=7290ms (23%) | hlt_if1=2619 hlt_if0=0 | preempt_if1=315 preempt_if0=124
[0000176320] fw-1 HLTWAIT: req[<100us=471 <1ms=920 <10ms=672 >=10ms=556] act[<100us=463 <1ms=926 <10ms=673 >=10ms=557] zero=0 | src pit=0 lapic=2619 both=0
[0000176463] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=241 lsr=4743 msr=236 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x200000000000020 ier=0x0
[0000176648] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0000176739] fw-1 PITROUTE vm0: edges=200 coalesced=102 pic_delivered=96 apic_delivered=68 apic_refused=132 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=6418 overwrite=5 [#557/#563]
[0000176961] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=1 blits=46 [#549 #350]
[0000177071] fw-1 TIMERHIST: pit_irq0=96 lapic_irq=3646 ahci_irq=1890 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=178938 cur=106286 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000177284] fw-1 INTDIAG: eventinj=7279 defer=6418 window=0 coalesced=5 collisions=16 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0
[0000177415] fw-1 PVCLOCK: arm_count=4
[0000177441] fw-1 RENDERHIST: calls=25610 pushes=836 cells_drawn=39053 (full redraw would be 32400 cells/call) -- PERF-2
[0000177549] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140161000 ap_cr3=0xc8605000 phase=3 c_alive=1 vmm_ok=1
[0000177643] fw-1 AP2: rc=-2 (apic_id=0)
[0000177671] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000177743] fw-1 LAPSTATE: feed+5167367594/5s pend=0 insvc=0 cur=106286 init=178938 lvt=0xec eoi=7184 [#436]
[0000177840] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000177885] fw-1 GUESTPC vm0: exits=154285 lastreason=0x6e lastrip=0xffffffff89192239 | cs=0x10:0x0 rip=0xffffffff89192239 rflags=0x46 cr0=0x80050033 cr3=0x38e5a000 cr4=0x750ef0 rsp=0xffffca684041fd48 activity=18446744071714710075 intrblk/entryinj=0x7faa26b9f000 exitintr=0x0 [#520]
[0000178156] fw-1 FBSPEED: t=31011ms fb=18us ram=14us scat=86us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000178274] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000178345] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86475 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000178454] fw-1 DRAIN: iters=154285 kbd_pending=0 q_pending=0 [#436]
[0000178512] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000178622] fw-1 UARTIER=0x2 rip=0xffffffff8980571a
[0000178662] fw-1 UARTIER=0x2 rip=0xffffffff8980571a
[0000178702] fw-1 UARTIER=0x2 rip=0xffffffff8980571a
[0000178742] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000178782] fw-1 UARTIER=0x2 rip=0xffffffff8980571a
[0000178822] fw-1 UARTIER=0x2 rip=0xffffffff8980571a
[0000178862] fw-1 UARTIER=0x2 rip=0xffffffff8980571a
[0000178902] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000178942] fw-1 FBSPEED: t=32011ms fb=18us ram=14us scat=83us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000179060] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86103 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000179169] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000179209] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000179319] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000179711] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000179751] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000179791] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000179831] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000179871] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000179911] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000179951] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000179991] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000180031] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000180071] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000180132] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000180444] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000180686] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000180726] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000180766] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000180806] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000180846] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000180886] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000180926] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000180966] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181006] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181046] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181086] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181126] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181166] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181206] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181246] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181286] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181326] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181366] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181406] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181446] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181486] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181526] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181566] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181606] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181646] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181686] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181726] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181766] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181806] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181846] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181886] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000181926] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000181966] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000182006] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000182046] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000182086] fw-1 UARTIER=0x5 rip=0xffffffff8980571a
[0000182126] fw-1 UARTIER=0x7 rip=0xffffffff8980571a
[0000182593] fw-1 FBSPEED: t=33011ms fb=18us ram=14us scat=83us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000182711] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86450 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000182820] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000182930] host-hid: FIRST mouse report received -- USB pointer is live [#219]
[0000182998] fw-1 FBSPEED: t=34011ms fb=18us ram=14us scat=64us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000183116] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85426 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000183225] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000183335] fw-1 FBSPEED: t=35011ms fb=18us ram=14us scat=49us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000183453] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86066 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000183562] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000183672] fw-1 BLIT: calls=1213 bytes=964711168 total=80ms MB_per_s=11995 us_each=66 [#368]
[0000183754] fw-1 ISOCACHE vm0: hits=1949 misses=4083 hit_pct=32 [#365]
[0000183813] fw-1 USBWAIT: lock wait total=7ms max=678us (device time is measured AFTER the lock) [#365]
[0000183905] fw-1 USBFLUSH: slices=45 drained=280940B(all sinks) total=191ms max=8651us | produced=183905B behind=975B peak=28358B | bursts=11 caught=11 stalled=0 [#374 #522]
[0000184067] fw-1 USBRD: media=7010 calls/532240 sec | fatvol=59 calls/61 sec [#365]
[0000184139] fw-1 FBPROBE: entries=16313476 ran=36 skip_null=0 skip_rate=16313440 [#368]
[0000184215] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=41 chords=6 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000184410] fw-1 APLOOP vm0: section=78 iter=164999 reason=0x78 grip=0xffffffff89c81c2e HOSTRIP=0x1400281cd [#436]
[0000184513] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000184619] fw-1 PICMASK vm0: master imr=0xff after 211 write(s): ff ff ff fe ff fe ff fe [#436]
[0000184704] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000185001] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000185096] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000185226] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000185324] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000185457] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000185504] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000185720] fw-1 KBDPOLL: p64 23791ms ago val=0x05 rip=0xffffffff898db490 | p60 23790ms ago val=0xfa [#436]
[0000185816] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000185921] fw-1 BSPPROBE vm0: exits=165070 last=0x78@0xffffffff89c81c2e IN-HOST for 3ms section=78 [#483]
[0000186016] fw-1 SPIN cpuid(rip=0x7f1cf7a9898a): 0x0=14802 0x80000000=896 0x1=3474 0x80000001=354 0x80000008=175 0x7=181 0xb=220 0x80000020=1 [#92]
[0000186152] fw-1 SPIN msr(rip=0xffffffff8909b157): 0xc0000080=423 0x1b=2789 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000186277] fw-1 LAPSTATE: feed+5008737141/5s pend=0 insvc=0 cur=11164101 init=11168868 lvt=0xec eoi=8571 [#436]
[0000186378] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000186423] fw-1 GUESTPC vm0: exits=165376 lastreason=0x78 lastrip=0xffffffff89c81c2e | cs=0x10:0x0 rip=0xffffffff89c81c2e rflags=0x246 cr0=0x80050033 cr3=0x39b34000 cr4=0x750ef0 rsp=0xffffffff8ac03e88 activity=18446744071726177327 intrblk/entryinj=0x7fdd503d38e0 exitintr=0x0 [#520]
[0000186695] fw-1 FBSPEED: t=36011ms fb=18us ram=14us scat=57us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000186813] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000186884] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86386 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000186993] fw-1 DRAIN: iters=165376 kbd_pending=0 q_pending=0 [#436]
[0000187051] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000187161] fw-1 FBSPEED: t=37011ms fb=18us ram=14us scat=50us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000187279] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86303 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000187388] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000187498] fw-1 FBSPEED: t=38011ms fb=18us ram=14us scat=45us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000187616] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86477 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000187725] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000187835] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000187895] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=255 [#373 #380]
[0000187990] fw-1 FBSPEED: t=39011ms fb=18us ram=14us scat=29us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000188108] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86321 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000188217] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000188327] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000188388] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=255 [#373 #380]
[0000188485] fw-1 FBSPEED: t=40011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000188603] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86163 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000188712] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000188822] fw-1 BLIT: calls=1262 bytes=1033145600 total=85ms MB_per_s=12077 us_each=67 [#368]
[0000188905] fw-1 ISOCACHE vm0: hits=1949 misses=4083 hit_pct=32 [#365]
[0000188964] fw-1 USBWAIT: lock wait total=7ms max=678us (device time is measured AFTER the lock) [#365]
[0000189056] fw-1 USBFLUSH: slices=48 drained=291734B(all sinks) total=198ms max=8651us | produced=189056B behind=729B peak=28358B | bursts=13 caught=13 stalled=0 [#374 #522]
[0000189218] fw-1 USBRD: media=7010 calls/532240 sec | fatvol=59 calls/61 sec [#365]
[0000189290] fw-1 FBPROBE: entries=19067400 ran=41 skip_null=0 skip_rate=19067359 [#368]
[0000189366] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=53 chords=8 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000189561] fw-1 APLOOP vm0: section=78 iter=167186 reason=0x78 grip=0xffffffff89c81c2e HOSTRIP=0x1400281c1 [#436]
[0000189664] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000189770] fw-1 PICMASK vm0: master imr=0xff after 211 write(s): ff ff ff fe ff fe ff fe [#436]
[0000189855] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000190152] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000190247] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000190377] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000190475] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000190608] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
