[0000000000] hype: build ca344ac-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca344ac-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-29 12:27:37
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000130484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000131934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000131984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000132934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000132984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000133034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000133084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000133134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000133184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000133234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000133284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000133334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000133384] fw-1 RTEWR gsi=1 hi=0x2000000 rip=0xffffffff9708ebc4
[0000133437] fw-1 RTEWR gsi=1 lo=0x20 rip=0xffffffff9708ebdf
[0000133485] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000133538] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000133591] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000133644] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000133697] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000133750] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000133803] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000133856] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000133909] fw-1 RTEWR gsi=8 hi=0x3000000 rip=0xffffffff9708ebc4
[0000133962] fw-1 RTEWR gsi=8 lo=0x20 rip=0xffffffff9708ebdf
[0000134010] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134063] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134116] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134169] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134222] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134275] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134328] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134381] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134434] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000134487] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=1 shadow=0x1 can_accept=0 pending=1/vec0xfc eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=469 overwrite=0 | pit_irqs=90 ahci_irqs=1
[0000134735] fw-1 IDLEPROBE: rip=0xffffffff97c81c2e IF=1 shadow=0x1 eventinj=0x0 vintr=0x1000000 can_accept=0 irr_hi=0/vec0x0 insn=f4 e9 d7 24
[0000134865] fw-1 IDLECODE: polled-counter VA = 0x0
[0000134904] fw-1 IDLECODE 0xffffffff97c81c0e: 00 00 90 90 90 90 90 90 90 90 90 90 90 90 90 90
[0000134986] fw-1 IDLECODE 0xffffffff97c81c1e: 90 90 f3 0f 1e fa 66 90 0f 00 2d 15 c1 38 00 fb
[0000135068] fw-1 IDLECODE 0xffffffff97c81c2e: f4 e9 d7 24 28 00 66 66 2e 0f 1f 84 00 00 00 00
[0000135150] fw-1 IDLECODE 0xffffffff97c81c3e: 00 90 90 90 90 90 90 90 90 90 90 90 90 90 90 90
[0000135232] fw-1 IDLEPROBE2: LAPIC lvt=0xec tmr_pend=0 tmr_insvc=0 | ioRTE[16]=0x10000 ioRTE[8]=0x300000000000020 ioRTE[4]=0x10000 ioRTE[3]=0x10000 ioRTE[1]=0x200000000000020
[0000135395] fw-1 IDLEPROBE3: mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | AHCI p_is=0x3 p_ie=0x0 p_ci=0x0 irq_pending=0
[0000135516] fw-1 TR#00: rip=0xffffffff97817a35 reason=0x6e qual=0x0
[0000135572] fw-1 TR#01: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135628] fw-1 TR#02: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000135684] fw-1 TR#03: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135740] fw-1 TR#04: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135796] fw-1 TR#05: rip=0xffffffff97817a35 reason=0x6e qual=0x0
[0000135852] fw-1 TR#06: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135908] fw-1 TR#07: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000135964] fw-1 TR#08: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136020] fw-1 TR#09: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000136076] fw-1 TR#10: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000136132] fw-1 TR#11: rip=0xffffffff97817a35 reason=0x6e qual=0x0
[0000136188] fw-1 TR#12: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000136244] fw-1 TR#13: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136300] fw-1 TR#14: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136356] fw-1 TR#15: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000136412] fw-1 TR#16: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136468] fw-1 TR#17: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000136524] fw-1 TR#18: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136580] fw-1 TR#19: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136636] fw-1 TR#20: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136692] fw-1 TR#21: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000136748] fw-1 TR#22: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136804] fw-1 TR#23: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136860] fw-1 TR#24: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136916] fw-1 TR#25: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000136972] fw-1 TR#26: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137028] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000137123] fw-1 TR#27: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137179] fw-1 TR#28: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137235] fw-1 TR#29: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137291] fw-1 TR#30: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137347] fw-1 TR#31: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137403] fw-1 TR#32: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137459] fw-1 TR#33: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137515] fw-1 TR#34: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137571] fw-1 TR#35: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137627] fw-1 TR#36: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137683] fw-1 TR#37: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137739] fw-1 TR#38: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137795] fw-1 TR#39: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137851] fw-1 TR#40: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137907] fw-1 TR#41: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000137963] fw-1 TR#42: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138019] fw-1 TR#43: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138075] fw-1 TR#44: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138131] fw-1 TR#45: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138187] fw-1 TR#46: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138243] fw-1 TR#47: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138299] fw-1 TR#48: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138355] fw-1 TR#49: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000138411] fw-1 TR#50: rip=0xffffffff97c92fa2 reason=0x64 qual=0x0
[0000138467] fw-1 TR#51: rip=0xffffffff97817a35 reason=0x6e qual=0x0
[0000138523] fw-1 TR#52: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138579] fw-1 TR#53: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138635] fw-1 TR#54: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000138691] fw-1 TR#55: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138747] fw-1 TR#56: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000138803] fw-1 TR#57: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138859] fw-1 TR#58: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000138915] fw-1 TR#59: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000138971] fw-1 TR#60: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000139027] fw-1 TR#61: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000139083] fw-1 TR#62: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000139139] fw-1 TR#63: rip=0xffffffff97817a35 reason=0x6e qual=0x0
[0000139195] fw-1 TASKWALK: slide=0x16000000 init_task=0xffffffff98c10940 comm="swapper/0" (expect swapper)
[0000139290] fw-1 TASK pid=1 state=0x1 [S] comm="init"
[0000139332] fw-1 TASK pid=2 state=0x1 [S] comm="kthreadd"
[0000139378] fw-1 TASK pid=3 state=0x1 [S] comm="pool_workqueue_"
[0000139431] fw-1 TASK pid=4 state=0x402 [D] comm="kworker/R-kvfre"
[0000139486] fw-1 TASK pid=5 state=0x402 [D] comm="kworker/R-rcu_g"
[0000139541] fw-1 TASK pid=6 state=0x402 [D] comm="kworker/R-sync_"
[0000139596] fw-1 TASK pid=7 state=0x402 [D] comm="kworker/R-slub_"
[0000139651] fw-1 TASK pid=8 state=0x402 [D] comm="kworker/R-netns"
[0000139706] fw-1 TASK pid=9 state=0x402 [D] comm="kworker/0:0"
[0000139757] fw-1 TASK pid=10 state=0x402 [D] comm="kworker/0:1"
[0000139809] fw-1 TASK pid=11 state=0x402 [D] comm="kworker/0:0H"
[0000139862] fw-1 TASK pid=12 state=0x402 [D] comm="kworker/u16:0"
[0000139916] fw-1 TASK pid=13 state=0x402 [D] comm="kworker/u16:1"
[0000139970] fw-1 TASK pid=14 state=0x402 [D] comm="kworker/R-mm_pe"
[0000140026] fw-1 TASK pid=15 state=0x402 [D] comm="rcu_tasks_kthre"
[0000140082] fw-1 TASK pid=16 state=0x402 [D] comm="rcu_tasks_rude_"
[0000140138] fw-1 TASK pid=17 state=0x402 [D] comm="rcu_tasks_trace"
[0000140194] fw-1 TASK pid=18 state=0x1 [S] comm="ksoftirqd/0"
[0000140244] fw-1 TASK pid=19 state=0x402 [D] comm="rcu_preempt"
[0000140296] fw-1 TASK pid=20 state=0x1 [S] comm="rcu_exp_par_gp_"
[0000140350] fw-1 TASK pid=21 state=0x1 [S] comm="rcu_exp_gp_kthr"
[0000140404] fw-1 TASK pid=22 state=0x1 [S] comm="migration/0"
[0000140454] fw-1 TASK pid=23 state=0x1 [S] comm="idle_inject/0"
[0000140506] fw-1 TASK pid=24 state=0x1 [S] comm="cpuhp/0"
[0000140552] fw-1 TASK pid=25 state=0x1 [S] comm="cpuhp/2"
[0000140598] fw-1 TASK pid=26 state=0x1 [S] comm="idle_inject/2"
[0000140650] fw-1 TASK pid=27 state=0x1 [S] comm="migration/2"
[0000140700] fw-1 TASK pid=28 state=0x1 [S] comm="ksoftirqd/2"
[0000140750] fw-1 TASK pid=29 state=0x402 [D] comm="kworker/2:0"
[0000140802] fw-1 TASK pid=30 state=0x402 [D] comm="kworker/2:0H"
[0000140855] fw-1 TASK pid=31 state=0x1 [S] comm="cpuhp/1"
[0000140901] fw-1 TASK pid=32 state=0x1 [S] comm="idle_inject/1"
[0000140953] fw-1 TASK pid=33 state=0x1 [S] comm="migration/1"
[0000141003] fw-1 TASK pid=34 state=0x1 [S] comm="ksoftirqd/1"
[0000141053] fw-1 TASK pid=35 state=0x402 [D] comm="kworker/1:0"
[0000141105] fw-1 TASK pid=36 state=0x402 [D] comm="kworker/1:0H"
[0000141158] fw-1 TASK pid=37 state=0x1 [S] comm="cpuhp/3"
[0000141204] fw-1 TASK pid=38 state=0x1 [S] comm="idle_inject/3"
[0000141256] fw-1 TASK pid=39 state=0x1 [S] comm="migration/3"
[0000141306] fw-1 TASK pid=40 state=0x1 [S] comm="ksoftirqd/3"
[0000141356] fw-1 TASK pid=41 state=0x402 [D] comm="kworker/3:0"
[0000141408] fw-1 TASK pid=42 state=0x402 [D] comm="kworker/3:0H"
[0000141461] fw-1 TASK pid=43 state=0x1 [S] comm="kdevtmpfs"
[0000141509] fw-1 TASK pid=44 state=0x402 [D] comm="kworker/R-inet_"
[0000141565] fw-1 TASK pid=45 state=0x2001 [S] comm="kauditd"
[0000141614] fw-1 TASK pid=46 state=0x2001 [S] comm="oom_reaper"
[0000141666] fw-1 TASK pid=47 state=0x402 [D] comm="kworker/R-write"
[0000141722] fw-1 TASK pid=48 state=0x2001 [S] comm="kcompactd0"
[0000141774] fw-1 TASK pid=49 state=0x2001 [S] comm="ksmd"
[0000141820] fw-1 TASK pid=50 state=0x2001 [S] comm="khugepaged"
[0000141872] fw-1 TASK pid=51 state=0x402 [D] comm="kworker/R-kinte"
[0000141928] fw-1 TASK pid=52 state=0x402 [D] comm="kworker/R-kbloc"
[0000141984] fw-1 TASK pid=53 state=0x402 [D] comm="kworker/R-blkcg"
[0000142040] fw-1 TASK pid=54 state=0x402 [D] comm="kworker/u16:2"
[0000142094] fw-1 TASK pid=55 state=0x1 [S] comm="irq/9-acpi"
[0000142143] fw-1 TASK pid=56 state=0x402 [D] comm="kworker/1:1"
[0000142195] fw-1 TASK pid=57 state=0x402 [D] comm="kworker/3:1"
[0000142247] fw-1 TASK pid=58 state=0x2 [D] comm="kworker/2:1"
[0000142297] fw-1 TASK pid=59 state=0x402 [D] comm="kworker/R-md"
[0000142350] fw-1 TASK pid=60 state=0x402 [D] comm="kworker/R-md_bi"
[0000142406] fw-1 TASK pid=61 state=0x402 [D] comm="kworker/R-edac-"
[0000142462] fw-1 TASK pid=62 state=0x402 [D] comm="kworker/R-devfr"
[0000142518] fw-1 TASK pid=63 state=0x1 [S] comm="watchdogd"
[0000142566] fw-1 TASK pid=64 state=0x402 [D] comm="kworker/R-quota"
[0000142622] fw-1 TASK pid=65 state=0x402 [D] comm="kworker/3:1H"
[0000142675] fw-1 TASK pid=84 state=0x1 [S] comm="kswapd0"
[0000142721] fw-1 TASK pid=85 state=0x402 [D] comm="kworker/R-kthro"
[0000142777] fw-1 TASK pid=87 state=0x402 [D] comm="kworker/u16:3"
[0000142831] fw-1 TASK pid=90 state=0x402 [D] comm="kworker/u16:4"
[0000142885] fw-1 TASK pid=94 state=0x200 [?] comm="kworker/u16:5"
[0000142939] fw-1 TASK pid=196 state=0x402 [D] comm="kworker/R-mld"
[0000142994] fw-1 TASK pid=197 state=0x402 [D] comm="kworker/R-ipv6_"
[0000143051] fw-1 TASK pid=198 state=0x402 [D] comm="kworker/2:2"
[0000143104] fw-1 TASK pid=220 state=0x402 [D] comm="kworker/R-kstrp"
[0000143161] fw-1 TASK pid=475 state=0x402 [D] comm="kworker/u17:0"
[0000143216] fw-1 TASK pid=476 state=0x402 [D] comm="kworker/0:1H"
[0000143270] fw-1 TASK pid=492 state=0x0 [R] comm="modprobe"
[0000143318] fw-1 TASK pid=513 state=0x402 [D] comm="kworker/1:2"
[0000143371] fw-1 TASK pid=521 state=0x402 [D] comm="kworker/2:1H"
[0000143425] fw-1 TASKWALK: done, 79 tasks
[0000143455] fw-1 VECMAP: pcpu0=0xffff8bb3fd400000 vector_irq=0xffff8bb3fd41bfe0
[0000143523] fw-1 VEC 0x30 irq=0 chip="IO-APIC" action="timer"
[0000143573] fw-1 VEC 0x31 irq=4294967295 chip="" action=""
[0000143620] fw-1 VEC 0x32 irq=2 chip="XT-PIC" action=""
[0000143664] fw-1 VEC 0x33 irq=4294967295 chip="" action=""
[0000143711] fw-1 VEC 0x34 irq=4294967295 chip="" action=""
[0000143758] fw-1 VEC 0x35 irq=4294967295 chip="" action=""
[0000143805] fw-1 VEC 0x36 irq=4294967295 chip="" action=""
[0000143852] fw-1 VEC 0x37 irq=4294967295 chip="" action=""
[0000143899] fw-1 VEC 0x38 irq=4294967295 chip="" action=""
[0000143946] fw-1 VEC 0x39 irq=4294967295 chip="" action=""
[0000143993] fw-1 VEC 0x3a irq=4294967295 chip="" action=""
[0000144040] fw-1 VEC 0x3b irq=4294967295 chip="" action=""
[0000144087] fw-1 VEC 0x3c irq=4294967295 chip="" action=""
[0000144134] fw-1 VEC 0x3d irq=4294967295 chip="" action=""
[0000144181] fw-1 VEC 0x3e irq=4294967295 chip="" action=""
[0000144228] fw-1 VEC 0x3f irq=4294967295 chip="" action=""
[0000144275] fw-1 VECMAP: done
[0000144293] fw-1 LAPSTATE: feed+4995491048/5s pend=0 insvc=0 cur=12251409 init=12258585 lvt=0xec eoi=974 [#436]
[0000144393] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000144438] fw-1 GUESTPC vm0: exits=309232 lastreason=0x78 lastrip=0xffffffff97c81c2e | cs=0x10:0x0 rip=0xffffffff97c81c2e rflags=0x246 cr0=0x80050033 cr3=0x254c000 cr4=0x750ef0 rsp=0xffffffff98c03e88 activity=18446744071961058351 intrblk/entryinj=0x7fed8b8eaaa0 exitintr=0x0 [#520]
[0000144709] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000144780] fw-1 DRAIN: iters=309232 kbd_pending=0 q_pending=0 [#436]
[0000144838] fw-1 BSPCOST idle 0% total=12ms hits=345140 mean=0us [#773]
[0000144898] fw-1 BSPCOST render 0% total=20ms hits=690244 mean=0us [#773]
[0000144960] fw-1 BSPCOST input 87% total=10916ms hits=345122 mean=31us [#773]
[0000145026] fw-1 BSPCOST kbddiag 6% total=817ms hits=345121 mean=2us [#773]
[0000145090] fw-1 BSPCOST flush 2% total=266ms hits=345140 mean=0us [#773]
[0000145152] fw-1 BSPCOST fbprobe 0% total=15ms hits=345122 mean=0us [#773]
[0000145215] fw-1 BSPCOST fbcli 0% total=0ms hits=8 mean=29us [#773]
[0000145271] fw-1 BSPCOST fbreport 2% total=369ms hits=8 mean=46158us [#773]
[0000145335] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000145390] fw-1 BSPCOST band 0% total=67ms hits=930 mean=73us [#773]
[0000145448] fw-1 BSPCOST gopflush 0% total=1ms hits=49 mean=24us [#773]
[0000145508] fw-1 BSPCOST dash 0% total=16ms hits=930 mean=17us [#773]
[0000145566] fw-1 BSPCOST loop iterations=345122 hz=3400906100 gate=hz/125=27207248 cycles -- the input tick fires when this many cycles have passed [#773]
[0000145709] fw-1 BSPCOST input tick fired 160 times in 12s = 13 Hz (want 125) [#773]
[0000145782] fw-1 BLIT: calls=328 bytes=1014691840 total=84ms MB_per_s=12070 us_each=256 [#368]
[0000145865] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000145920] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000146010] fw-1 USBFLUSH: slices=19 drained=137390B(all sinks) total=80ms max=8211us | produced=146010B behind=31408B peak=36705B | bursts=2 caught=2 stalled=0 [#374 #522]
[0000146171] fw-1 USBRD: media=2327 calls/77730 sec | fatvol=59 calls/61 sec [#365]
[0000146242] fw-1 FBPROBE: entries=345122 ran=8 skip_null=0 skip_rate=345114 [#368]
[0000146313] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=17 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000146508] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff971c7652 cr3=0x254c000 | rcx=0x1 rdx=0x1 rbx=0x246 rsi=0xffff8bb3fd4b6380 rdi=0x0 rbp=0xffff8bb3fd432d80 r8=0x0 r9=0x0 | insn=8b 4e 08 83 e1 01 75 f6 83 c0 01 eb c1 48 83 c4 [#436]
[0000146750] fw-1 APLOOP vm0: section=768 iter=309520 reason=0x60 grip=0xffffffff971c7652 HOSTRIP=0x14003b020 [#436]
[0000146854] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffff971c7652 (cr3=0x254c000)
[0000146933] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000147039] fw-1 #436 STACK: rsp=0xffffcdca80a278d8 +00=0 +08=ffff8bb3fd432d88 +10=400000042 +18=ffffffff970a81e0 +20=32d40 +28=3010198ad +30=ffff8bb3fd432da8 +38=3 +40=0 +48=ffffcdca80a27968 +50=0 +58=ffffcdca80a279f8
[0000147246] fw-1 PICMASK vm0: master imr=0xff after 193 write(s):fw-1 #436 MODULE: rip=0xffffffff971c7652 base=0x0 off=0x0 (scanned 4096 pages back)
[0000147383]  ff ff ff fe ff fe ff fefw-1 #436 TSCCHK: hype_tsc=0x1fba1efe5e guest_r8(start)=0x0 guest_r9(target)=0x0 | hype_tsc >= (should have exited) target [#436]
[0000147537]  [#436]
[0000147545] fw-1 #436 PRECODE @0xffffffff971c7632: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000147680] fw-1 KBDTRACE vm0: last 48 of 261:fw-1 #436 NODE0 @0x0: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000147804]  rd76 cmd20fw-1 #436 NODE1 @0x1: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000147905]  rd76fw-1 #436 CHAIN rcx=0x1 (+0x18 walk):
