[0000000000] hype: build 0c97ede-dirty
[0000000026] hype: version 2026.8.30-alpha (#0c97ede-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 09:55:37
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0001743074] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140432 mperf=104380) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001743185] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001743295] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=100926 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=80549 reports=0 [#775]
[0001743461] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=100926 reports=1841 arms=1845 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80551 reports=0 [#775]
[0001743629] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=13061 reports=174 arms=178 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80552 reports=0 [#775]
[0001743794] fw-1 FBSPEED: t=920307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001743913] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140268 mperf=104244) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001744024] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001744134] fw-1 FBSPEED: t=921307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001744253] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140403 mperf=104346) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001744364] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001744474] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=101165 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=80738 reports=0 [#775]
[0001744640] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=101165 reports=1845 arms=1849 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80739 reports=0 [#775]
[0001744808] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=13300 reports=174 arms=178 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80740 reports=0 [#775]
[0001744973] fw-1 BSPCOST idle 0% total=8666ms hits=456417943 mean=0us [#773]
[0001745038] fw-1 BSPCOST render 2% total=24759ms hits=912834674 mean=0us [#773]
[0001745106] fw-1 BSPCOST input 76% total=703418ms hits=456417337 mean=1us [#773]
[0001745175] fw-1 BSPCOST kbddiag 8% total=75023ms hits=456417336 mean=0us [#773]
[0001745244] fw-1 BSPCOST flush 1% total=9283ms hits=456417943 mean=0us [#773]
[0001745310] fw-1 BSPCOST fbprobe 0% total=7695ms hits=456417337 mean=0us [#773]
[0001745378] fw-1 BSPCOST fbcli 0% total=28ms hits=919 mean=30us [#773]
[0001745437] fw-1 BSPCOST fbreport 3% total=28257ms hits=919 mean=30748us [#773]
[0001745505] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0001745560] fw-1 BSPCOST band 6% total=56464ms hits=789754 mean=71us [#773]
[0001745624] fw-1 BSPCOST gopflush 0% total=114ms hits=7291 mean=15us [#773]
[0001745688] fw-1 BSPCOST dash 0% total=8053ms hits=789754 mean=10us [#773]
[0001745751] fw-1 BSPCOST loop iterations=456417337 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0001745897] fw-1 BSPCOST input tick fired 1117 times in 10s = 111 Hz (want 125) [#773]
[0001745972] fw-1 BLIT: calls=7587 bytes=1814802176 total=144ms MB_per_s=12532 us_each=19 [#368]
[0001746056] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0001746115] fw-1 USBWAIT: lock wait total=232ms max=18413us (device time is measured AFTER the lock) [#365]
[0001746211] fw-1 USBFLUSH: slices=607 drained=3392668B(all sinks) total=2321ms max=18201us | produced=1746211B behind=2077B peak=32281B | bursts=304 caught=304 stalled=0 [#374 #522]
[0001746381] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0001746453] fw-1 FBPROBE: entries=456511563 ran=919 skip_null=0 skip_rate=456510644 [#368]
[0001746532] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=3212 chords=12 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001746730] fw-1 APLOOP vm0: section=78 iter=429201 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0001746833] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0001746939] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0001747024] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0001747321] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0001747416] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0001747546] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0001747644] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001747777] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001747824] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0001748040] fw-1 KBDPOLL: p64 912281ms ago val=0x05 rip=0xffffffffb08db490 | p60 912281ms ago val=0xfa [#436]
[0001748138] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001748243] fw-1 BSPPROBE vm0: exits=429215 last=0x78@0xffffffffb0c81c2e IN-HOST for 2ms section=78 [#483]
[0001748338] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3148 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0001748478] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0001748605] fw-1 FBSPEED: t=922307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0001748724] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140324 mperf=103734) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001748835] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001748945] fw-1 TERMCMD: 'fastfastfaa0070' -> verb=21 arg='' [#490]
[0001749002] fw-1 LAPSTATE: feed+5004493866/5s pend=0 insvc=0 cur=106662015 init=160161345 lvt=0xec eoi=23106 [#436]
[0001749106] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001749151] fw-1 GUESTPC vm0: exits=429278 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x7ff2822c2096 exitintr=0x0 [#520]
[0001749422] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001749493] fw-1 DRAIN: iters=429278 kbd_pending=0 q_pending=0 [#436]
[0001749574] fw-1 FBSPEED: t=923307ms fb=29us ram=30us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001749693] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140268 mperf=104244) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001749804] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001749914] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=101362 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=80921 reports=0 [#775]
[0001750080] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=101362 reports=1849 arms=1853 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80922 reports=0 [#775]
[0001750248] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=13497 reports=194 arms=198 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=80924 reports=0 [#775]
[0001750413] fw-1 FBSPEED: t=924307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001750532] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=140236 mperf=104788) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001750643] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001750753] fw-1 FBSPEED: t=925307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001750872] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140071 mperf=104108) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001750983] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001751093] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=101601 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=81109 reports=0 [#775]
[0001751259] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=101601 reports=1853 arms=1857 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=81110 reports=0 [#775]
[0001751427] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=13736 reports=194 arms=198 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=81112 reports=0 [#775]
[0001751592] fw-1 FBSPEED: t=926307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0001751711] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140333 mperf=103734) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001751822] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001751932] fw-1 BLIT: calls=7614 bytes=1814822400 total=144ms MB_per_s=12532 us_each=19 [#368]
[0001752016] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0001752075] fw-1 USBWAIT: lock wait total=232ms max=18413us (device time is measured AFTER the lock) [#365]
[0001752171] fw-1 USBFLUSH: slices=610 drained=3408264B(all sinks) total=2330ms max=18201us | produced=1752171B behind=239B peak=32281B | bursts=306 caught=306 stalled=0 [#374 #522]
[0001752340] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0001752412] fw-1 FBPROBE: entries=459108492 ran=924 skip_null=0 skip_rate=459107568 [#368]
[0001752491] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=3243 chords=12 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0001752689] fw-1 APLOOP vm0: section=78 iter=429764 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0001752792] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0001752898] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0001752983] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0001753280] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0001753375] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0001753505] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0001753603] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0001753736] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0001753783] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0001753999] fw-1 KBDPOLL: p64 917281ms ago val=0x05 rip=0xffffffffb08db490 | p60 917281ms ago val=0xfa [#436]
[0001754097] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0001754202] fw-1 BSPPROBE vm0: exits=429778 last=0x78@0xffffffffb0c81c2e IN-HOST for 8ms section=78 [#483]
[0001754297] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3148 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0001754437] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0001754564] fw-1 FBSPEED: t=927307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0001754683] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140279 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001754794] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001754904] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=101809 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=81298 reports=0 [#775]
[0001755070] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=101809 reports=1857 arms=1861 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=81300 reports=0 [#775]
[0001755238] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=13944 reports=194 arms=198 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=81301 reports=0 [#775]
[0001755403] fw-1 LAPSTATE: feed+5001965334/5s pend=0 insvc=0 cur=1972606 init=5801915 lvt=0xec eoi=23133 [#436]
[0001755503] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0001755548] fw-1 GUESTPC vm0: exits=429870 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x7ff2822c2096 exitintr=0x0 [#520]
[0001755819] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0001755890] fw-1 DRAIN: iters=429870 kbd_pending=0 q_pending=0 [#436]
[0001755948] fw-1 FBSPEED: t=928307ms fb=31us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0001756067] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140241 mperf=104210) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001756178] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001756288] fw-1 FBSPEED: t=929307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0001756407] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140263 mperf=104244) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001756518] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001756628] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=102047 reports=94 arms=146 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=12 | mouse polls=81481 reports=0 [#775]
[0001756794] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=102047 reports=1861 arms=1865 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=81482 reports=0 [#775]
[0001756962] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=14182 reports=194 arms=198 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=81483 reports=0 [#775]
[0001757127] fw-1 FBSPEED: t=930307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001757246] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140250 mperf=104244) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001757357] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001761792] fw-1 VECHIST vm0: 0x01=0/1 0x20=2237/2237 0x30=155/156 0xec=16362/16362 0xfb=3126/3126 0xfc=817/820 0xfd=628/628 (injected/requested)
[0001761926] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi3->0x21 gsi4->0x21 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0001762039] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0001762119] fw-1 USBLOCK: acquires=453763 spins=17436518 avg=38 max=933481 on apic=2 [#362]
[0001762199] fw-1 USBXFER: calls=34502 chunks=34509 sectors=560273 total=4452ms us_per_call=129 us_per_chunk=129 max=3923us [#365]
[0001762317] fw-1 MMIOCOST: insn_fetch=33ns | ahci POLL calls=21628 total=1376ms us_each=63 | ahci CMD calls=2297 total=3376ms us_each=1469 [#367]
[0001762451] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1469us medium=396us hype=1073us | medium share=26% | max total=293928us medium=3442us [#365]
[0001762585] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0001762802] fw-1 AHCIIRQ: cd=1890/16711 ata=0/0 (delivered/pending) | ahci_npf=23318 reads=1927 mmio_per_read=12 [#365]
[0001762910] fw-1 EXHIST: total=430593 hlt=107548 npf=106673(ahci=23318) ioio=108244(io80=7) msr=4616 cpuid=45169 vintr=4439 pause=0 intr=425 other=53479
[0001763051] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0001763110] fw-1 IOHIST vm0 total=108244: 0x608=45008 0x64=42503 0x3fd=4748 0x2fd=4747 0x2f8=4586 0x3f8=4586 0x21=287 0x514=216 0x518=216 0xcf8=183 0x3fc=167 0x2fc=166
[0001763266] fw-1 FBSPEED: t=931307ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0001763385] fw-1 SCRIPTFEED vm0: seen=11589 fed=11589 armed=1 [#302]
[0001763442] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140320 mperf=104278) | cr0=0x80010011 therm=0x0 [#368 #370]
[0001763553] fw-1 VMSTAT vm0: state=0 uptime=929s cpu=3% roots=[0xcaa16000,0x0]
[0001763620] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0001763730] fw-1 DISPCOST vm0 us/exit(count): npf=136(106673) ioio=11(108244) msr=8(4616) cpuid=8(45169) hlt=7983(107547) intr=428(425) iwin=136(4439) other=32(53479) [#509]
[0001763892] fw-1 POSTSTAT vm0: posted0=1956 posted1=171 drained1=6015 ipi_to0=4575 ipi_to1=5844 drained0=6530 [#512]
[0001763997] fw-1 VECSTAT vm0/0: fb=3126/3126 fc=820/817 s22=0/0 ec=16362/16362 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0001764105] fw-1 VECSTAT vm0/1: fb=3962/3962 fc=794/794 s22=0/0 ec=17846/17846 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0001764213] fw-1 VECSTAT vm0/2: fb=3758/3758 fc=762/762 s22=0/0 ec=19668/19668 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0001764321] fw-1 VECSTAT vm0/3: fb=2158/2158 fc=313/313 s22=0/0 ec=19461/19461 f9=0/0 fa=0/0 (req/inj) [#512 #735 #750]
[0001764429] fw-1 TMRLATE vm0/0: deliveries=16709 programmed=1518us worst_late=2194760us [#484]
[0001764512] fw-1 TMRLATE vm0/1: deliveries=17846 programmed=76739us worst_late=1521276us [#484]
[0001764596] fw-1 TMRLATE vm0/2: deliveries=19669 programmed=29814us worst_late=1493727us [#484]
[0001764680] fw-1 TMRLATE vm0/3: deliveries=19464 programmed=3243us worst_late=1493880us [#484]
[0001764763] fw-1 IPIOUT vm0/0: sent=4572 dropped=0 pending=0 [#190]
[0001764819] fw-1 IPIOUT vm0/1: sent=4825 dropped=0 pending=0 [#190]
[0001764875] fw-1 IPIOUT vm0/2: sent=3699 dropped=0 pending=0 [#190]
[0001764931] fw-1 IPIOUT vm0/3: sent=4533 dropped=0 pending=0 [#190]
[0001764987] fw-1 APVCPU vm0/1: live=1 exits=604295965 unhandled=6 unclaimed=3 last=0x78@0xffffffffb0c81c2e timer_irqs=17846 init=116592870 cur=75179185 lvt=0xec ahci=399 ecam=23 vblk=285 lt=931518568835 span=3167882091698 lockwait=2832181022 lockmax=999638658 lockmaxsec=774 | held_max=4909477022 held_tot=421037019464 house_tot=171888264680 house_max=4896087040 [#190]
[0001765345] fw-1 DIAG: BLK WRITE count=30747 sectors=204790 max=8 hist=5424/771/24552/0/0/0 vec=0/0/0 elapsed=937271ms thru=109KB/s
[0001765465] fw-1 DIAG: MOUSE polls=81577 reports=0 errors=0 packets=0 (slot6 ep=0x81) [#219]
[0001765546] fw-1 DIAG: HID[0/3] 3434:0da4 polls=102257 reports=94 arms=146 errors=0 handed=52 deliv=40 own=54 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot4 ep=0x81) [#217 #742 #775]
[0001765737] fw-1 DIAG: HID[0] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0001765832] fw-1 DIAG: HID[1/3] 046d:c547 polls=102260 reports=1865 arms=1869 errors=0 handed=1862 deliv=1862 own=3 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot6 ep=0x82) [#217 #742 #775]
[0001766029] fw-1 DIAG: HID[1] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0001766128] fw-1 DIAG: HID[2/3] cafe:4b44 polls=14398 reports=194 arms=198 errors=0 handed=194 deliv=194 own=0 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x81) [#217 #742 #775]
[0001766320] fw-1 DIAG: HID[2] modseen=0x55 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=yes LAlt=yes [#734]
[0001766411] fw-1 DIAG: host-kbd scancodes=3243 chords=12 (merged from 3 keyboard(s)) [#217]
[0001766491] fw-1 DIAG: HUBPOLL hub-devices=5 polls=511340 reports=8 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0001766619] fw-1 DIAG: chord key seen 12 time(s) with only Right-Alt held -- the other half of the leader never arrived [#734]
[0001766734] fw-1 DIAG: VBLK QDEPTH kicks=221 chains=221 mean_x100=100 max=1 hist=221/0/0/0/0/0
[0001766817] fw-1 COSTHIST: mean_per_exit vmrun=78319ns body=127898ns (vmrun_tot=33000ms body_tot=55000ms)
[0001766911] fw-1 COSTBREAK: hlt=44941ms/max1443450us npf=6954ms/max293932us ioio=1440ms/max58416us msr=37ms/max8824us cpuid=1208ms/max745338us vintr=52ms/max4836us intr=164ms/max129649us other=271ms/max6380us
[0001767108] fw-1 LOOPPHASE: diag=39317ms persist=16ms house=45230ms dispatch=6230ms [#365]
[0001767187] fw-1 RECOVER: irq0_pending_undelivered=231ms (tick lateness, upper bound) | blocked_by_isr_IF1=148ms (priority-fix reclaims)
[0001767312] fw-1 PREEMPT: max_single_vmrun=30ms vmruns_over_100ms=0
