[0000000000] hype: build 89e5975-dirty
[0000000026] hype: version 2026.8.28-alpha (#89e5975-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:13:41
[0000000246] memory map: 371 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000103297]  rd00 wrff rdfa rdaa wrf0 rdfadirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000103401]  wr02stream-rd #12: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000103506]  rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000103621]  wredstream-rd #13: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000103726]  rdfa wr00 rdfa [#436]
[0000103749] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=44 [#92]
[0000103842] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000103916] stream-rd #14: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000104016] fw-1 ATAPIOPS vm0:fw-1 PxIS-ACK-TOTAL=50 (still acking)
[0000104072]  12=2/f0fw-1 PxCI-ISSUE-TOTAL=50 (p_ci=0x1)
[0000104116]  00=15/f0stream-rd #15: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000104225]  03=16/f0stream-rd #16: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000104334]  25=1/f0stream-rd #17: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000104442]  28=17/f0stream-rd #18: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000104551]  [#92]
[0000104558] stream-rd #19: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000104658] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000104756] stream-rd #20: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000104856] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000104989] stream-rd #21: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000105089] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000105136] stream-rd #22: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000105236] fw-1 #440 CFGRING: total=1784 last(dd.f reg rw):stream-rd #23: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000105384]  02.0:0brstream-rd #24: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000105493]  02.0:04r 03.0:36r 03.0:37r 03.0:38r 03.0:39r 03.0:3ar 03.0:3br 03.0:3cr 03.0:3dr 00.0:1fr 00.0:09r 00.0:0ar 00.0:0br 00.0:33r 00.0:34rfw-1 PxIS-ACK-TOTAL=100 (still acking)
[0000105667]  [#440]
[0000105675] fw-1 KBDPOLL: p64 14ms ago val=0x04 rip=0x3ebd7f53 | p60 2517ms ago val=0xfa [#436]
[0000105759] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000105833] fw-1 FLASH: vars_writes=9416 vars_reads=2 trap_flips=9497 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000105936] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000106010] fw-1 BSPPROBE vm0: exits=71886 last=0x400@0x3f664769 IN-HOST for 8ms section=774 [#483]
[0000106098] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000106172] fw-1 SPIN cpuid(rip=0x3f2313d5): 0x0=2491 0x80000000=596 0x1=2213 0x80000001=197 0x80000008=121 0x7=120 0xb=192 [#92]
[0000106290] fw-1 SPIN msr(rip=0x3f234b5e): 0xc0000080=272 0x1b=1973 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000106409] fw-1 FLASH: guest write to CODE range gpa=0xffc84010 IGNORED [#457]
[0000106477] fw-1 SPINCODE @0x3f234b5e(phys): 0f 32 0f ba e0 0b 73 07 80 0d 9e bd 00 00 80 f6 44 24 2b 04 74 07 80 0d 8d bd 00 00 04 48 8d 15 [#92]
[0000106612] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000106686] fw-1 SPINCODE @0x3f2313d5(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000106821] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000106895] fw-1 FBSPEED: t=5790ms fb=28us ram=14us scat=26us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000107012] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000107086] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137822 mperf=101864) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000107197] fw-1 PxCI-ISSUE-TOTAL=200 (p_ci=0x1)
[0000107234] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000107344] fw-1 BSPALIVE: ticks=328367 phase=7 seq=2300483 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000107512] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000107580] fw-1 DIAG: ATAPI READ(10) count=65 (cmds=200) sectors=67 max=3 hist=64/1/0/0/0/0 seq=19/11/35(contig/near/far) elapsed=1128ms thru=118KB/s [#365]
[0000108404] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000108489] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000109566] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000110722] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000111079] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000111446] fw-1 LAPSTATE: feed+5009482208/5s pend=0 insvc=1 cur=2409993 init=10000000 lvt=0x20020 eoi=246 [#436]
[0000111548] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000111593] fw-1 GUESTPC vm0: exits=89524 lastreason=0x72 lastrip=0x3efff275 | cs=0x38:0x0 rip=0x3efff275 rflags=0x200046 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0d920 activity=1056961143 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000111819] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000111890] fw-1 DRAIN: iters=89524 kbd_pending=0 q_pending=0 [#436]
[0000112219] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000113375] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000113732] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000114487] fw-1 FBSPEED: t=7558ms fb=29us ram=14us scat=26us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000114720] fw-1 FBCLOCK: delivered/nominal = 1316/1000 (aperf=137519 mperf=104482) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000114848] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000114975] fw-1 BSPALIVE: ticks=580046 phase=2 seq=4063290 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000115143] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15643 max=351 hist=70/2/8/1/0/48 seq=69/14/46(contig/near/far) elapsed=3227ms thru=9695KB/s [#365]
[0000115297] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000115337] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000115377] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000115417] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000115484] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000115547] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000115601] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000115668] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000115731] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000115785] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000115852] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000115915] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000115969] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000116056] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116119] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9b04eb6f
[0000116164] fw-1 PICIMR 0x0->0xff rip=0xffffffff9b04ec15
[0000116209] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffff9b056a2e -- absorbing (further hits on this port silenced)
[0000116319] fw-1 INJ#07 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000116380] fw-1 INJ#08 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000116441] fw-1 INJ#09 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000116502] fw-1 INJ#10 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000116563] fw-1 INJ#11 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000116624] fw-1 INJ#12 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000116685] fw-1 INJ#13 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000116746] fw-1 INJ#14 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000116807] fw-1 INJ#15 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000116868] fw-1 INJ#16 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116931] fw-1 INJ#17 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116994] fw-1 INJ#18 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117057] fw-1 INJ#19 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117120] fw-1 INJ#20 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117183] fw-1 INJ#21 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117246] fw-1 INJ#22 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117309] fw-1 INJ#23 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117372] fw-1 INJ#24 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117435] fw-1 INJ#25 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117498] fw-1 INJ#26 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117561] fw-1 INJ#27 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117624] fw-1 INJ#28 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117687] fw-1 INJ#29 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117750] fw-1 INJ#30 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117813] fw-1 INJ#31 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117876] fw-1 INJ#32 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117939] fw-1 INJ#33 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118002] fw-1 INJ#34 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118065] fw-1 INJ#35 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118128] fw-1 INJ#36 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118191] fw-1 INJ#37 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118254] fw-1 INJ#38 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118317] fw-1 INJ#39 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118380] fw-1 INJ#40 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118443] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffff9b08e710
[0000118494] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffff9b08e72c
[0000118541] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffff9b08e710
[0000118592] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffff9b08e72c
[0000118639] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9b08e710
[0000118690] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9b08e72c
[0000118737] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffff9b08e710
[0000118788] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffff9b08e72c
[0000118835] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffff9b08e710
[0000118886] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffff9b08e72c
[0000118933] fw-1 FBSPEED: t=8558ms fb=29us ram=14us scat=95us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000119050] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffff9b08e710
[0000119101] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=137868 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000119212] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffff9b08e72c
[0000119259] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000119369] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffff9b08e710
[0000119420] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffff9b08e72c
[0000119467] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffff9b08e710
[0000119518] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffff9b08e72c
[0000119565] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffff9b08e710
[0000119616] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffff9b08e72c
[0000119663] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffff9b08e710
[0000119714] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffff9b08e72c
[0000119761] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffff9b08e710
[0000119813] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffff9b08e72c
[0000119861] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffff9b08e710
[0000119913] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffff9b08e72c
[0000119961] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffff9b08e710
[0000120013] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffff9b08e72c
[0000120061] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffff9b08e710
[0000120113] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffff9b08e72c
[0000120161] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffff9b08e710
[0000120213] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffff9b08e72c
[0000120261] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffff9b08e710
[0000120313] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffff9b08e72c
[0000120361] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffff9b08e710
[0000120413] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffff9b08e72c
[0000120461] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffff9b08e710
[0000120513] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffff9b08e72c
[0000120561] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffff9b08e710
[0000120613] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffff9b08e72c
[0000120661] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffff9b08e710
[0000120713] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffff9b08e72c
[0000120761] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffff9b08e710
[0000120813] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffff9b08e72c
[0000120861] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffff9b08e710
[0000120913] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffff9b08e72c
[0000120961] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffff9b08e710
[0000121013] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffff9b08e72c
[0000121061] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffff9b08e710
[0000121113] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffff9b08e72c
[0000121161] fw-1 PICIMR 0x0->0x30 rip=0xffffffff9b04eb6f
[0000121206] fw-1 PICIMR 0x0->0x3 rip=0xffffffff9b04eb99
[0000121250] fw-1 PICIMR 0x0->0xff rip=0xffffffff9b04ec15
[0000121295] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff9b08e710
[0000121346] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff9b08e72c
[0000121393] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000121492] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000121532] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000121599] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000121662] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000121716] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000121803] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000121902] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000121942] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000122009] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000122072] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000122126] svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000122213] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000122253] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000122320] fw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000122383] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000122437] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000122536] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000122623] svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000122722] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffff9b08ebc4
[0000122775] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffff9b08ebdf
[0000122826] fw-1 vm0 vCPU 3: unmodelled port 0x87 in -- absorbed [#191]
[0000122886] fw-1 UARTIER=0xf rip=0xffffffff9b80571a
[0000122926] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000122987] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000123049] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000123110] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000123172] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 in -- absorbed [#191]
[0000123233] fw-1 vm0 vCPU 3: unmodelled port 0x3e9 out -- absorbed [#191]
[0000123295] fw-1 vm0 vCPU 3: unmodelled port 0x2e9 in -- absorbed [#191]
[0000123356] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000123406] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff9b8dbde8
[0000123456] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000123506] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff9b8dbde8
[0000123556] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffff9b8dbcf5
[0000123606] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffff9b8dbd56
[0000123656] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffff9b8dbcf5
[0000123706] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffff9b8dbd56
[0000123756] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffff9b8dbcf5
[0000123806] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffff9b8dbde8
[0000123856] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffff9b8dbcf5
[0000123906] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000123956] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffff9b8dbde8
[0000124005] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000124055] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000124105] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffff9b8dbcf5
[0000124155] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000124205] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000124255] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000124305] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000124355] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000124405] fw-1 FBSPEED: t=9559ms fb=29us ram=18us scat=97us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000124522] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000124572] fw-1 FBCLOCK: delivered/nominal = 1323/1000 (aperf=137416 mperf=103836) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000124683] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000124733] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000124843] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000124893] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000124943] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000124993] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125043] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125093] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125143] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125193] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125243] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125293] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125343] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125393] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125443] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125493] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125543] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125593] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125643] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125693] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125743] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125793] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125843] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125893] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000125943] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000125993] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000126043] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000126093] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000126143] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000126193] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000126243] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000126293] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000126343] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000126393] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
[0000126443] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9b8dbde8
[0000126493] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9b8dbcf5
