[0000000000] hype: build 9ccc7ca-dirty
[0000000026] hype: version 2026.8.28-alpha (#9ccc7ca-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:29:30
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000198270] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86304 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000198379] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000198489] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000198549] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000198644] fw-1 LAPSTATE: feed+5008081751/5s pend=0 insvc=0 cur=206743513 init=224615158 lvt=0xec eoi=6571 [#436]
[0000198747] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000198792] fw-1 GUESTPC vm0: exits=375471 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000199064] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000199135] fw-1 DRAIN: iters=375471 kbd_pending=0 q_pending=0 [#436]
[0000199193] fw-1 FBSPEED: t=41620ms fb=18us ram=14us scat=40us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000199311] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=97738 mperf=71842) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000199420] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000199530] fw-1 FBSPEED: t=42620ms fb=18us ram=14us scat=29us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000199648] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86261 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000199757] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000199867] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000199928] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000200025] fw-1 FBSPEED: t=43620ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000200143] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86361 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000200252] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000200362] fw-1 FBSPEED: t=44620ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000200480] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86285 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000200589] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000200699] fw-1 BLIT: calls=1293 bytes=1384646656 total=157ms MB_per_s=8781 us_each=121 [#368]
[0000200783] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000200842] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000200934] fw-1 USBFLUSH: slices=49 drained=306564B(all sinks) total=199ms max=8733us | produced=200934B behind=1404B peak=29308B | bursts=14 caught=14 stalled=0 [#374 #522]
[0000201097] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000201169] fw-1 FBPROBE: entries=22303887 ran=45 skip_null=0 skip_rate=22303842 [#368]
[0000201245] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=65 chords=8 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000201440] fw-1 APLOOP vm0: section=78 iter=375904 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000201543] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000201649] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000201734] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000202031] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000202126] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000202256] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000202354] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000202487] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000202534] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000202750] fw-1 KBDPOLL: p64 35485ms ago val=0x05 rip=0xffffffffb88db490 | p60 35485ms ago val=0xfa [#436]
[0000202846] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000202951] fw-1 BSPPROBE vm0: exits=375918 last=0x78@0xffffffffb8c81c2e IN-HOST for 0ms section=78 [#483]
[0000203046] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000203182] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000203307] fw-1 FBSPEED: t=45620ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000203425] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86311 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000203534] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000203644] fw-1 LAPSTATE: feed+5004926323/5s pend=0 insvc=0 cur=143940422 init=232946332 lvt=0xec eoi=6589 [#436]
[0000203747] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000203792] fw-1 GUESTPC vm0: exits=375998 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000204064] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000204135] fw-1 DRAIN: iters=375998 kbd_pending=0 q_pending=0 [#436]
[0000204193] fw-1 FBSPEED: t=46620ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000204311] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86168 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000204420] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000204530] fw-1 FBSPEED: t=47620ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000204648] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86453 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000204757] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000204867] fw-1 FBSPEED: t=48620ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000204985] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86215 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000205094] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000205226] fw-1 FBSPEED: t=49620ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000205344] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86185 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000205453] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000205563] fw-1 BLIT: calls=1308 bytes=1384650496 total=157ms MB_per_s=8781 us_each=120 [#368]
[0000205647] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000205706] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000205798] fw-1 USBFLUSH: slices=52 drained=317238B(all sinks) total=210ms max=8733us | produced=205798B behind=931B peak=29308B | bursts=16 caught=16 stalled=0 [#374 #522]
[0000205960] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000206032] fw-1 FBPROBE: entries=25094087 ran=50 skip_null=0 skip_rate=25094037 [#368]
[0000206108] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=65 chords=8 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000206303] fw-1 APLOOP vm0: section=78 iter=376448 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000206406] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000206512] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000206597] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000206894] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000206989] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000207119] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000207217] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000207350] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000207397] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000207613] fw-1 KBDPOLL: p64 40485ms ago val=0x05 rip=0xffffffffb88db490 | p60 40485ms ago val=0xfa [#436]
[0000207709] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000207814] fw-1 BSPPROBE vm0: exits=376487 last=0x78@0xffffffffb8c81c2e IN-HOST for 7ms section=78 [#483]
[0000207909] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000208045] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000208170] fw-1 FBSPEED: t=50620ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000208288] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86092 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000208397] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000208507] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000208567] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000208662] fw-1 LAPSTATE: feed+5005271618/5s pend=0 insvc=0 cur=81026425 init=89533666 lvt=0xec eoi=6623 [#436]
[0000208763] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000208808] fw-1 GUESTPC vm0: exits=376608 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000209080] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000209151] fw-1 DRAIN: iters=376609 kbd_pending=0 q_pending=0 [#436]
[0000209209] fw-1 FBSPEED: t=51622ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000209327] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=85260 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000209436] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000209546] fw-1 FBSPEED: t=52622ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000209664] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86181 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000209773] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000209883] fw-1 FBSPEED: t=53622ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000210001] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85946 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000210110] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000210220] fw-1 FBSPEED: t=54622ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000210338] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86173 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000210447] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000210557] fw-1 BLIT: calls=1431 bytes=1623346176 total=184ms MB_per_s=8814 us_each=128 [#368]
[0000210641] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000210700] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000210792] fw-1 USBFLUSH: slices=55 drained=328618B(all sinks) total=216ms max=8733us | produced=210792B behind=235B peak=29308B | bursts=18 caught=18 stalled=0 [#374 #522]
[0000210954] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000211026] fw-1 FBPROBE: entries=27990485 ran=55 skip_null=0 skip_rate=27990430 [#368]
[0000211102] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=73 chords=9 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000211297] fw-1 APLOOP vm0: section=78 iter=377135 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c97 [#436]
[0000211400] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000211506] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000211591] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000211888] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000211983] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000212113] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000212211] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000212344] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000212391] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000212607] fw-1 KBDPOLL: p64 45485ms ago val=0x05 rip=0xffffffffb88db490 | p60 45485ms ago val=0xfa [#436]
[0000212703] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000212808] fw-1 BSPPROBE vm0: exits=377152 last=0x78@0xffffffffb8c81c2e IN-HOST for 5ms section=78 [#483]
[0000212903] fw-1 SPIN cpuid(rip=0x7f297671d98a): 0x0=75284 0x80000000=896 0x1=3219 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000213039] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2506 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000213164] fw-1 FBSPEED: t=55622ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000213282] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86032 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000213391] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000213501] fw-1 LAPSTATE: feed+5002516800/5s pend=0 insvc=0 cur=18343458 init=46173716 lvt=0xec eoi=6670 [#436]
[0000213602] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000213647] fw-1 GUESTPC vm0: exits=377256 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x11c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x5575b41d55e4 exitintr=0x0 [#520]
[0000213919] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000213990] fw-1 DRAIN: iters=377261 kbd_pending=0 q_pending=0 [#436]
[0000214048] fw-1 FBSPEED: t=56622ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000214166] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86177 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000214275] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000214385] fw-1 FBSPEED: t=57622ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000214503] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85861 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000214612] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000214722] fw-1 FBSPEED: t=58622ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000214840] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86432 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000214949] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000215059] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000215120] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000215239] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000215299] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000215394] fw-1 FBSPEED: t=59622ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000215512] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86109 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000215621] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000215731] fw-1 BLIT: calls=1557 bytes=1866496512 total=211ms MB_per_s=8840 us_each=135 [#368]
[0000215815] fw-1 ISOCACHE vm0: hits=1365 misses=4124 hit_pct=24 [#365]
[0000215874] fw-1 USBWAIT: lock wait total=1ms max=585us (device time is measured AFTER the lock) [#365]
[0000215966] fw-1 USBFLUSH: slices=57 drained=336948B(all sinks) total=221ms max=8733us | produced=215966B behind=1244B peak=29308B | bursts=19 caught=19 stalled=0 [#374 #522]
[0000216129] fw-1 USBRD: media=6957 calls/537445 sec | fatvol=59 calls/61 sec [#365]
[0000216201] fw-1 FBPROBE: entries=30895094 ran=60 skip_null=0 skip_rate=30895034 [#368]
[0000216277] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=81 chords=11 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000216473] fw-1 APLOOP vm0: section=78 iter=377865 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x140029c91 [#436]
[0000216576] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000216682] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000216767] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000217064] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000217159] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000217289] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000217387] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000217520] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000217567] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
