[0000000000] hype: build 5c9f5ce-dirty
[0000000026] hype: version 2026.8.28-alpha (#5c9f5ce-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:47:59
[0000000246] memory map: 352 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000126034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000126934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000126984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000127934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000127984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000128934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000128984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129784] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129834] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129884] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000129934] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000129984] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130034] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130084] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130134] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130184] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130234] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130284] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130334] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130384] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130434] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130484] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130534] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130584] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130634] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130684] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff978dbcf5
[0000130734] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff978dbde8
[0000130784] fw-1 RTEWR gsi=1 hi=0x2000000 rip=0xffffffff9708ebc4
[0000130837] fw-1 RTEWR gsi=1 lo=0x20 rip=0xffffffff9708ebdf
[0000130885] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000130938] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000130991] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131044] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131097] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131150] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131203] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131256] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131309] fw-1 RTEWR gsi=8 hi=0x3000000 rip=0xffffffff9708ebc4
[0000131362] fw-1 RTEWR gsi=8 lo=0x20 rip=0xffffffff9708ebdf
[0000131410] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131463] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131516] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131569] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131622] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131675] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131728] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131781] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131834] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000131887] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000131982] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=1 shadow=0x1 can_accept=0 pending=1/vec0xfc eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=581 overwrite=1 | pit_irqs=91 ahci_irqs=1
[0000132230] fw-1 IDLEPROBE: rip=0xffffffff97092056 IF=0 shadow=0x0 eventinj=0x0 vintr=0x10e0100 can_accept=0 irr_hi=1/vec0xec insn=89 04 25 b0
[0000132361] fw-1 IDLECODE: polled-counter VA = 0x0
[0000132400] fw-1 IDLECODE 0xffffffff97092036: 0f 1f 84 00 00 00 00 00 66 90 90 90 90 90 90 90
[0000132482] fw-1 IDLECODE 0xffffffff97092046: 90 90 90 90 90 90 90 90 90 90 f3 0f 1e fa 31 c0
[0000132564] fw-1 IDLECODE 0xffffffff97092056: 89 04 25 b0 d0 5f ff 31 c0 e9 a7 20 e7 00 66 66
[0000132646] fw-1 IDLECODE 0xffffffff97092066: 2e 0f 1f 84 00 00 00 00 00 90 90 90 90 90 90 90
[0000132728] fw-1 IDLEPROBE2: LAPIC lvt=0xec tmr_pend=0 tmr_insvc=0 | ioRTE[16]=0x10000 ioRTE[8]=0x300000000000020 ioRTE[4]=0x10000 ioRTE[3]=0x10000 ioRTE[1]=0x200000000000020
[0000132891] fw-1 IDLEPROBE3: mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | AHCI p_is=0x3 p_ie=0x0 p_ci=0x0 irq_pending=0
[0000133012] fw-1 TR#00: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133068] fw-1 TR#01: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133124] fw-1 TR#02: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133180] fw-1 TR#03: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133236] fw-1 TR#04: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133292] fw-1 TR#05: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133348] fw-1 TR#06: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133404] fw-1 TR#07: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133460] fw-1 TR#08: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133516] fw-1 TR#09: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133572] fw-1 TR#10: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133628] fw-1 TR#11: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133684] fw-1 TR#12: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133740] fw-1 TR#13: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133796] fw-1 TR#14: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133852] fw-1 TR#15: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133908] fw-1 TR#16: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000133964] fw-1 TR#17: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134020] fw-1 TR#18: rip=0x7f0085451444 reason=0x64 qual=0x0
[0000134072] fw-1 TR#19: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134128] fw-1 TR#20: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134184] fw-1 TR#21: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134240] fw-1 TR#22: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134296] fw-1 TR#23: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134352] fw-1 TR#24: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134408] fw-1 TR#25: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134464] fw-1 TR#26: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134520] fw-1 TR#27: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134576] fw-1 TR#28: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134632] fw-1 TR#29: rip=0xffffffff97192239 reason=0x6e qual=0x0
[0000134688] fw-1 TR#30: rip=0x7f008541b286 reason=0x64 qual=0x0
[0000134740] fw-1 TR#31: rip=0xffffffff97c826af reason=0x64 qual=0x0
[0000134796] fw-1 TR#32: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000134852] fw-1 TR#33: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000134908] fw-1 TR#34: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000134964] fw-1 TR#35: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000135020] fw-1 TR#36: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135076] fw-1 TR#37: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000135132] fw-1 TR#38: rip=0xffffffff971bbba9 reason=0x64 qual=0x0
[0000135188] fw-1 TR#39: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135244] fw-1 TR#40: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135300] fw-1 TR#41: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000135356] fw-1 TR#42: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135412] fw-1 TR#43: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135468] fw-1 TR#44: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135524] fw-1 TR#45: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135580] fw-1 TR#46: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135636] fw-1 TR#47: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135692] fw-1 TR#48: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135748] fw-1 TR#49: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135804] fw-1 TR#50: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135860] fw-1 TR#51: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135916] fw-1 TR#52: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000135972] fw-1 TR#53: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136028] fw-1 TR#54: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136084] fw-1 TR#55: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136140] fw-1 TR#56: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136196] fw-1 TR#57: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136252] fw-1 TR#58: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136308] fw-1 TR#59: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136364] fw-1 TR#60: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136420] fw-1 TR#61: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136476] fw-1 TR#62: rip=0xffffffff97c81c2f reason=0x64 qual=0x0
[0000136532] fw-1 TR#63: rip=0xffffffff970cd69b reason=0x64 qual=0x0
[0000136588] fw-1 TASKWALK: slide=0x15400000 init_task=0xffffffff98010940 comm="" (expect swapper)
[0000136674] fw-1 TASKWALK: slide validation FAILED (comm != swapper) -- not walking
[0000136746] fw-1 LAPSTATE: feed+4871331448/5s pend=0 insvc=0 cur=0 init=189839 lvt=0xec eoi=1238 [#436]
[0000136838] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000136883] fw-1 GUESTPC vm0: exits=343779 lastreason=0x400 lastrip=0xffffffff97092056 | cs=0x10:0x0 rip=0xffffffff97092056 rflags=0x46 cr0=0x80050033 cr3=0x23c36000 cr4=0x750ef0 rsp=0xffffcba840003eb0 activity=0 intrblk/entryinj=0x7f00853e5000 exitintr=0x0 [#520]
[0000137136] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000137207] fw-1 DRAIN: iters=343779 kbd_pending=0 q_pending=0 [#436]
[0000137265] fw-1 BLIT: calls=323 bytes=1095087616 total=90ms MB_per_s=12155 us_each=278 [#368]
[0000137348] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000137403] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000137493] fw-1 USBFLUSH: slices=18 drained=131440B(all sinks) total=77ms max=8090us | produced=137493B behind=25629B peak=33810B | bursts=2 caught=2 stalled=0 [#374 #522]
[0000137654] fw-1 USBRD: media=2327 calls/77730 sec | fatvol=59 calls/61 sec [#365]
[0000137725] fw-1 FBPROBE: entries=444224 ran=7 skip_null=0 skip_rate=444217 [#368]
[0000137796] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=13 chords=2 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000137991] fw-1 APLOOP vm0: section=78 iter=344418 reason=0x78 grip=0xffffffff97c81c2e HOSTRIP=0x14002a137 [#436]
[0000138094] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000138200] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000138285] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000138582] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000138676] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000138747] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000138845] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000138978] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000139025] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000139241] fw-1 KBDPOLL: p64 1493ms ago val=0x05 rip=0xffffffff978db490 | p60 1493ms ago val=0xfa [#436]
[0000139335] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000139440] fw-1 BSPPROBE vm0: exits=344462 last=0x78@0xffffffff97c81c2e IN-HOST for 2ms section=78 [#483]
[0000139535] fw-1 SPIN cpuid(rip=0x7fc0cc28d98a): 0x0=79831 0x80000000=893 0x1=3223 0x80000001=351 0x80000008=172 0x7=178 0xb=224 0x80000020=1 [#92]
[0000139671] fw-1 SPIN msr(rip=0xffffffff970a8789): 0xc0000080=424 0x1b=2516 0x2ff=208 0xfe=458 0x49=3 0x201=170 0x202=170 0x203=170 [#92]
[0000139797] fw-1 FBSPEED: t=11850ms fb=29us ram=14us scat=95us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000139915] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86281 mperf=63784) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000140024] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000140134] fw-1 RTEWR gsi=20 hi=0x1000000 rip=0xffffffff9708ebc4
[0000140188] fw-1 RTEWR gsi=20 lo=0x1a021 rip=0xffffffff9708ebdf
[0000140240] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000140293] fw-1 FBSPEED: t=12850ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000140411] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=84688 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000140520] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000140630] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff9735f82d cr3=0x21be000 | rcx=0x0 rdx=0x0 rbx=0x0 rsi=0x0 rdi=0x0 rbp=0x7f1c01ddc000 r8=0x0 r9=0x0 | insn=48 8d a8 30 03 00 00 48 63 b4 9c 90 00 00 00 85 [#436]
[0000140851] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffff9735f82d (cr3=0x21be000)
[0000140930] fw-1 #436 STACK: rsp=0xffffcba8405479b0 +00=7f1c01ddd000 +08=ffff8b0e84cf9070 +10=ffff8b0eb93f5a00 +18=7f1c01ddd000 +20=ffffcba840547ab0 +28=ffff8b0e83679b80 +30=7f1c01ddc000 +38=7f1c01ddc000 +40=1 +48=0 +50=7f1c01ddcfff +58=7f1c01ddcfff
[0000141168] fw-1 #436 MODULE: rip=0xffffffff9735f82d base=0x0 off=0x0 (scanned 4096 pages back)
[0000141252] fw-1 #436 TSCCHK: hype_tsc=0x2ae546bffa guest_r8(start)=0x0 guest_r9(target)=0x0 | hype_tsc >= (should have exited) target [#436]
[0000141382] fw-1 #436 PRECODE @0xffffffff9735f80d: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000141517] fw-1 #436 NODE0 @0x0: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000141607] fw-1 #436 NODE1 @0x0: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000141697] fw-1 #436 CHAIN rcx=0x0 (+0x18 walk):
[0000141735]   hop 0: 0x0 out of guest RAM -- not a list node
[0000141784] fw-1 #436 CHAIN rdx=0x0 (+0x18 walk):
[0000141822]   hop 0: 0x0 out of guest RAM -- not a list node
[0000141871] fw-1 #436 CHAIN rsi=0x0 (+0x18 walk):
[0000141909]   hop 0: 0x0 out of guest RAM -- not a list node
[0000141958] fw-1 #436 CHAIN rdi=0x0 (+0x18 walk):
[0000141996]   hop 0: 0x0 out of guest RAM -- not a list node
[0000142045] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142098] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142151] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142204] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142257] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142310] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142363] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142416] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142469] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142522] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142575] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142628] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142681] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142734] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000142787] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000142861] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000142935] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000143009] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000143083] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000143157] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
