[0000000000] hype: build d74d65f-dirty
[0000000026] hype: version 2026.8.27-alpha (#d74d65f-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 13:57:40
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000167612] fw-1 SPIN msr(rip=0xffffffffa40a8789): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000167777] fw-1 VECHIST vm0: 0x01=0/1 0x20=2242/2243 0x30=162/164 0xec=2455/2457 0xfb=215/215 0xfc=696/697 0xfd=136/136 (injected/requested)
[0000167907] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000167998] fw-1 ATAPIXFER: xfers=2105 short=7 owed=704643072 req=941155160 done=236512088
[0000168077] fw-1 USBLOCK: acquires=14336 spins=1401272 avg=97 max=71503 on apic=2 [#362]
[0000168154] fw-1 USBXFER: calls=12381 chunks=12381 sectors=493891 total=1692ms us_per_call=136 us_per_chunk=136 max=1477us [#365]
[0000168272] fw-1 MMIOCOST: insn_fetch=26ns | ahci POLL calls=20638 total=1359ms us_each=65 | ahci CMD calls=2100 total=3259ms us_each=1552 [#367]
[0000168406] fw-1 ATAPISVC: cmds=2100 | per-cmd total=1552us medium=425us hype=1126us | medium share=27% | max total=243413us medium=3507us [#365]
[0000168540] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5033 +0x110=4625 +0x08=4226 other=485 | GHC=0x80000002 IS=0x00000001 PxIS=0x00000001 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000168757] fw-1 AHCIIRQ: cd=1693/14559 ata=0/0 (delivered/pending) | ahci_npf=22149 reads=1741 mmio_per_read=12 [#365]
[0000168865] fw-1 EXHIST: total=146976 hlt=4644 npf=51366(ahci=22149) ioio=46719(io80=7) msr=5004 cpuid=17635 vintr=2936 pause=0 intr=384 other=18288
[0000169002] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000169061] fw-1 IOHIST vm0 total=46719: 0x64=14303 0x608=11486 0x3fd=4750 0x2fd=4748 0x2f8=4502 0x3f8=4502 0x21=308 0x3fc=253 0x2fc=251 0x3fe=243 0x2fe=241 0x514=216
[0000169216] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000002 is=0x00000001 pi=0x0000003f vs=0x00010301
[0000169313] fw-1 #262 HBA[cd-works]: p_is=0x00000001 p_ie=0x7840007f p_cmd=0x1104c011 p_tfd=0x00000050 p_sig=0xeb140101
[0000169421] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x39080000 fb=0x39080400
[0000169563] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000169662] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000169772] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000169916] fw-1 SCRIPTFEED vm0: seen=8998 fed=8998 armed=1 [#302]
[0000169971] fw-1 VMSTAT vm0: state=0 uptime=29s cpu=56% roots=[0xca9fc000,0x0]
[0000170038] fw-1 DISPCOST vm0 us/exit(count): npf=183(51366) ioio=47(46719) msr=32(5004) cpuid=42(17635) hlt=2293(4644) intr=479(384) iwin=159(2935) other=73(18288) [#509]
[0000170198] fw-1 POSTSTAT vm0: posted0=1760 posted1=165 drained1=3361 ipi_to0=1053 ipi_to1=3197 drained0=2808 [#512]
[0000170303] fw-1 VECSTAT vm0/0: fb=215/215 s22=0/0 ec=2457/2455 f9=0/0 fa=0/0 (req/inj) [#512]
[0000170386] fw-1 VECSTAT vm0/1: fb=2262/2262 s22=0/0 ec=3542/3542 f9=0/0 fa=0/0 (req/inj) [#512]
[0000170471] fw-1 STUCKVEC vm0/0: vec=0x20 n=1 IF=1 shadow=0 eventinj_v=0 vintr=0x1020100 [#512]
[0000170555] fw-1 TMRLATE vm0/0: deliveries=3007 programmed=2753us worst_late=1520375us [#484]
[0000170637] fw-1 TMRLATE vm0/1: deliveries=3542 programmed=723us worst_late=624819us [#484]
[0000170717] fw-1 TMRLATE vm0/2: deliveries=2023 programmed=778us worst_late=1136091us [#484]
[0000170798] fw-1 TMRLATE vm0/3: deliveries=2009 programmed=3307us worst_late=363456us [#484]
[0000170879] fw-1 IPIOUT vm0/0: sent=2296 dropped=0 pending=0 [#190]
[0000170935] fw-1 IPIOUT vm0/1: sent=1424 dropped=0 pending=0 [#190]
[0000170991] fw-1 IPIOUT vm0/2: sent=1516 dropped=0 pending=0 [#190]
[0000171047] fw-1 IPIOUT vm0/3: sent=747 dropped=0 pending=0 [#190]
[0000171102] fw-1 APVCPU vm0/1: live=1 exits=16908846 unhandled=0 last=0x78@0xffffffffa4c81c2e timer_irqs=3542 init=31556729 cur=11812465 lvt=0xec ahci=337 ecam=0 vblk=199 lt=30693633494 span=104379591728 lockwait=1443862392 lockmax=828081594 lockmaxsec=2 | held_max=2845789902 held_tot=69020064985 house_tot=9891554951 house_max=2835766532 [#190]
[0000171437] fw-1 DIAG: BLK WRITE count=1875 sectors=7661 max=8 hist=1007/76/792/0/0/0 vec=0/0/0 elapsed=35669ms thru=107KB/s
[0000171550] fw-1 DIAG: MOUSE polls=146976 reports=0 errors=0 packets=0 (slot5 ep=0x81) [#219]
[0000171632] fw-1 DIAG: HID polls=3421 reports=130 errors=0 (slot4 ep=0x81) | host-kbd scancodes=129 chords=0 [#217]
[0000171736] fw-1 DIAG: VBLK QDEPTH kicks=217 chains=217 mean_x100=100 max=1 hist=217/0/0/0/0/0
[0000171819] fw-1 COSTHIST: mean_per_exit vmrun=48622ns body=91189ns (vmrun_tot=7000ms body_tot=13000ms)
[0000171911] fw-1 COSTBREAK: hlt=1392ms/max836706us npf=7462ms/max243432us ioio=2241ms/max58119us msr=186ms/max8905us cpuid=1251ms/max461164us vintr=107ms/max4784us intr=170ms/max131728us other=590ms/max36982us
[0000172109] fw-1 LOOPPHASE: diag=437ms persist=4ms house=4211ms dispatch=9078ms [#365]
[0000172184] fw-1 RECOVER: irq0_pending_undelivered=184ms (tick lateness, upper bound) | blocked_by_isr_IF1=109ms (priority-fix reclaims)
[0000172309] fw-1 PREEMPT: max_single_vmrun=215ms vmruns_over_100ms=1
[0000172366] fw-1 LVMRUN vm0: 215ms@0xffffffffa4c81c2e r0x78<-0x400 isr+215 lvt=0x50 ccr=0x1072 irr2=0x0 if=1 shdw=1
[0000172470] fw-1 RIPHIST: kernel=112 user=272 lowmem=0 | hot 0xffffffffa41c7652=34 0x3ff6a195=29 0xfffd48f3=23
[0000172569] fw-1 KRIPHIST: 0xffffffffa40cd69b=1352 0xffffffffa4c81c2f=972 0xffffffffa4c941f0=100 0xffffffffa4c92ffa=93 0xffffffffa411b1ad=32 0xffffffffa4c92742=26
[0000172720] fw-1 RIPHOT-INSN 0xffffffffa41c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000172793] fw-1 RIPHOT-MODULE 0xffffffffa41c7652 -> no PE image found within the scan bound [#364]
[0000172881] fw-1 PERF: elapsed=30471ms hlt_wait=9111ms (29%) | hlt_if1=2321 hlt_if0=0 | preempt_if1=235 preempt_if0=149
[0000172989] fw-1 HLTWAIT: req[<100us=817 <1ms=308 <10ms=405 >=10ms=791] act[<100us=814 <1ms=305 <10ms=410 >=10ms=792] zero=0 | src pit=0 lapic=2321 both=0
[0000173132] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=248 lsr=4750 msr=243 scr=3] out[thr=4502 ier=5 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x200000000000020 ier=0x0
[0000173317] fw-1 UARTTX: COM1 written=4499 stalled=0 dropped=0 | COM2 written=4499 stalled=0 dropped=0
[0000173408] fw-1 PITROUTE vm0: edges=199 coalesced=100 pic_delivered=97 apic_delivered=67 apic_refused=132 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=5182 overwrite=4 [#557/#563]
[0000173630] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=1 blits=376 [#549 #350]
[0000173741] fw-1 TIMERHIST: pit_irq0=97 lapic_irq=3007 ahci_irq=1694 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=128706 cur=128706 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000173954] fw-1 INTDIAG: eventinj=5906 defer=5182 window=0 coalesced=4 collisions=3 | pending=1(top 0x20) staged_eventinj=0x0 IF=1 shadow=0x0
[0000174085] fw-1 PVCLOCK: arm_count=4
[0000174111] fw-1 RENDERHIST: calls=15181 pushes=809 cells_drawn=32937 (full redraw would be 32400 cells/call) -- PERF-2
[0000174219] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140161000 ap_cr3=0xc85fc000 phase=3 c_alive=1 vmm_ok=1
[0000174313] fw-1 AP2: rc=-2 (apic_id=0)
[0000174341] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000174413] fw-1 LAPSTATE: feed+5172821078/5s pend=0 insvc=0 cur=128706 init=128706 lvt=0xec eoi=5810 [#436]
[0000174510] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000174555] fw-1 GUESTPC vm0: exits=146976 lastreason=0x64 lastrip=0xffffffffa40cd69b | cs=0x10:0x0 rip=0xffffffffa40cd69b rflags=0x246 cr0=0x80050033 cr3=0x38f4e000 cr4=0x750ef0 rsp=0xffffd32640003f88 activity=0 intrblk/entryinj=0x7f6a04c64c51 exitintr=0x0 [#520]
[0000174808] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000174879] fw-1 DRAIN: iters=146976 kbd_pending=0 q_pending=0 [#436]
[0000174937] fw-1 FBSPEED: t=31012ms fb=18us ram=14us scat=53us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000175055] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85804 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000175164] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000175274] fw-1 BSPALIVE: ticks=14745274 phase=2 seq=103247488 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000175446] fw-1 DIAG: ATAPI READ(10) count=1793 (cmds=2152) sectors=118810 max=351 hist=85/43/18/1594/1/52 seq=1667/33/93(contig/near/far) elapsed=26578ms thru=8940KB/s [#365]
[0000175611] fw-1 BSPALIVE: ticks=14900961 phase=2 seq=104337305 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000175783] fw-1 DIAG: ATAPI READ(10) count=1857 (cmds=2216) sectors=122906 max=351 hist=85/43/18/1658/1/52 seq=1731/33/93(contig/near/far) elapsed=26834ms thru=9160KB/s [#365]
[0000175948] fw-1 BSPALIVE: ticks=15054976 phase=2 seq=105415417 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000176120] fw-1 DIAG: ATAPI READ(10) count=1921 (cmds=2280) sectors=127002 max=351 hist=85/43/18/1722/1/52 seq=1795/33/93(contig/near/far) elapsed=27088ms thru=9376KB/s [#365]
[0000176285] fw-1 FBSPEED: t=32012ms fb=18us ram=14us scat=53us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000176403] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85746 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000176512] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000176622] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffffa41c7652 cr3=0x4c36000 | rcx=0x1 rdx=0x1 rbx=0x246 rsi=0xffff8c22fd4b6380 rdi=0x0 rbp=0xffff8c22fd432d80 r8=0x0 r9=0x0 | insn=8b 4e 08 83 e1 01 75 f6 83 c0 01 eb c1 48 83 c4 [#436]
[0000176864] fw-1 FBSPEED: t=33012ms fb=18us ram=14us scat=51us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000176982] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=85911 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000177091] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000177201] fw-1 FBSPEED: t=34012ms fb=18us ram=14us scat=37us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000177319] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85483 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000177428] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000177538] fw-1 vm0 vCPU 2: NPF at gpa 0x100000004 rip 0xffffffffc072c043 needs shared device state -- refused, see SMP-7 [#190]
[0000177656] fw-1 vm0 vCPU 2: NPF at gpa 0x100000004 rip 0xffffffffc072c043 needs shared device state -- refused, see SMP-7 [#190]
[0000177774] fw-1 vm0 vCPU 2: NPF at gpa 0x100000004 rip 0xffffffffc072c043 needs shared device state -- refused, see SMP-7 [#190]
[0000177892] fw-1 vm0 vCPU 2: NPF at gpa 0x100000004 rip 0xffffffffc072c043 needs shared device state -- refused, see SMP-7 [#190]
[0000178010] fw-1 vm0 vCPU 2: NPF at gpa 0x100000004 rip 0xffffffffc072c043 needs shared device state -- refused, see SMP-7 [#190]
[0000178128] fw-1 vm0 vCPU 2: NPF at gpa 0x100000004 rip 0xffffffffc072c043 needs shared device state -- refused, see SMP-7 [#190]
[0000178246] fw-1 vm0 vCPU 2: NPF at gpa 0x100000004 rip 0xffffffffc072c043 needs shared device state -- refused, see SMP-7 [#190]
[0000178364] fw-1 FBSPEED: t=35012ms fb=18us ram=14us scat=41us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000178482] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86152 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000178591] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000178701] fw-1 BLIT: calls=1186 bytes=1792845824 total=142ms MB_per_s=12608 us_each=119 [#368]
[0000178786] fw-1 ISOCACHE vm0: hits=1186 misses=4115 hit_pct=22 [#365]
[0000178845] fw-1 USBWAIT: lock wait total=10ms max=1416us (device time is measured AFTER the lock) [#365]
[0000178939] fw-1 USBFLUSH: slices=45 drained=269294B(all sinks) total=186ms max=8885us | produced=178939B behind=1738B peak=28177B | bursts=11 caught=11 stalled=0 [#374 #522]
[0000179102] fw-1 USBRD: media=7079 calls/536289 sec | fatvol=59 calls/61 sec [#365]
[0000179174] fw-1 FBPROBE: entries=17108462 ran=36 skip_null=0 skip_rate=17108426 [#368]
[0000179250] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=129 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000179446] fw-1 APLOOP vm0: section=5 iter=154239 reason=0x400 grip=0xffffffffa4092056 HOSTRIP=0x140061e96 [#436]
[0000179549] fw-1 GUESTKBD vm0: routed=15 handed=15 route_drop=0 pending=0 | device=15 read=15 device_drop=0 irq1=15 [#375]
[0000179660] fw-1 PICMASK vm0: master imr=0xff after 209 write(s): ff ff ff fe ff fe ff fe [#436]
[0000179745] fw-1 KBDTRACE vm0: last 48 of 276: cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd rdb8 rd9d rd1d rd38 rd4d rdcd rd9d rdb8 [#436]
[0000180035] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000180130] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000180260] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000180358] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000180491] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000180538] fw-1 #440 CFGRING: total=2526 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 31.0:40r 31.0:44r 31.0:44w 31.0:f0r 31.0:40r 31.0:44r 31.0:44w 31.0:48r [#440]
[0000180746] fw-1 KBDPOLL: p64 5382ms ago val=0x05 rip=0xffffffffa48db490 | p60 5382ms ago val=0xb8 [#436]
[0000180840] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000180945] fw-1 BSPPROBE vm0: exits=154416 last=0x78@0xffffffffa4c81c2e IN-HOST for 0ms section=78 [#483]
[0000181040] fw-1 SPIN cpuid(rip=0x7f9ddd2fc98a): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000181176] fw-1 SPIN msr(rip=0xffffffffa409b157): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000181301] fw-1 LAPSTATE: feed+5001946057/5s pend=0 insvc=0 cur=178857 init=184881 lvt=0xec eoi=7146 [#436]
[0000181398] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000181443] fw-1 GUESTPC vm0: exits=155218 lastreason=0x78 lastrip=0xffffffffa4c81c2e | cs=0x10:0x0 rip=0xffffffffa4c81c2e rflags=0x246 cr0=0x80050033 cr3=0x12434000 cr4=0x750ef0 rsp=0xffffffffa5c03e88 activity=18446744072179162159 intrblk/entryinj=0x7f89db60d2e8 exitintr=0x0 [#520]
[0000181715] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000181786] fw-1 DRAIN: iters=155220 kbd_pending=0 q_pending=0 [#436]
[0000181844] fw-1 FBSPEED: t=36012ms fb=18us ram=14us scat=43us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000181962] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85389 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000182071] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000182181] fw-1 FBSPEED: t=37012ms fb=18us ram=14us scat=39us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000182299] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86102 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000182408] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000182518] fw-1 FBSPEED: t=38012ms fb=18us ram=14us scat=34us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000182636] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86062 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000182745] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000182855] fw-1 FBSPEED: t=39012ms fb=18us ram=14us scat=36us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000182973] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85667 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000183082] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000183192] fw-1 FBSPEED: t=40012ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000183310] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85390 mperf=63104) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000183419] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000183529] fw-1 BLIT: calls=1324 bytes=2057805824 total=161ms MB_per_s=12705 us_each=122 [#368]
[0000183614] fw-1 ISOCACHE vm0: hits=1186 misses=4115 hit_pct=22 [#365]
[0000183673] fw-1 USBWAIT: lock wait total=10ms max=1416us (device time is measured AFTER the lock) [#365]
[0000183767] fw-1 USBFLUSH: slices=48 drained=281276B(all sinks) total=197ms max=8885us | produced=183767B behind=575B peak=28177B | bursts=13 caught=13 stalled=0 [#374 #522]
[0000183929] fw-1 USBRD: media=7079 calls/536289 sec | fatvol=59 calls/61 sec [#365]
[0000184001] fw-1 FBPROBE: entries=20031015 ran=41 skip_null=0 skip_rate=20030974 [#368]
[0000184077] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=129 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000184273] fw-1 APLOOP vm0: section=78 iter=166292 reason=0x78 grip=0xffffffffa4c81c2e HOSTRIP=0x14002813b [#436]
[0000184376] fw-1 GUESTKBD vm0: routed=15 handed=15 route_drop=0 pending=0 | device=15 read=15 device_drop=0 irq1=15 [#375]
[0000184487] fw-1 PICMASK vm0: master imr=0xff after 209 write(s): ff ff ff fe ff fe ff fe [#436]
[0000184572] fw-1 KBDTRACE vm0: last 48 of 276: cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd9c rd38 rd1d rd4d rdcd rd4d rdcd rdb8 rd9d rd1d rd38 rd4d rdcd rd9d rdb8 [#436]
[0000184862] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2296 [#92]
[0000184957] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=13/f0 1e=8/f0 46=6/f0 [#92]
[0000185087] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000185185] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000185318] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000185365] fw-1 #440 CFGRING: total=2526 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 31.0:40r 31.0:44r 31.0:44w 31.0:f0r 31.0:40r 31.0:44r 31.0:44w 31.0:48r [#440]
[0000185573] fw-1 KBDPOLL: p64 10382ms ago val=0x05 rip=0xffffffffa48db490 | p60 10382ms ago val=0xb8 [#436]
[0000185669] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000185774] fw-1 BSPPROBE vm0: exits=166575 last=0x6e@0xffffffffa4192239 IN-HOST for 0ms section=2 [#483]
[0000185868] fw-1 SPIN cpuid(rip=0x7f9ddd2fc98a): 0x0=15473 0x80000000=896 0x1=3546 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000186004] fw-1 SPIN msr(rip=0xffffffffa409b157): 0xc0000080=424 0x1b=2825 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000186129] fw-1 UARTIER=0x2 rip=0xffffffffa480571a
[0000186169] fw-1 UARTIER=0x2 rip=0xffffffffa480571a
[0000186209] fw-1 UARTIER=0x2 rip=0xffffffffa480571a
[0000186249] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
[0000186289] fw-1 UARTIER=0x2 rip=0xffffffffa480571a
[0000186329] fw-1 UARTIER=0x2 rip=0xffffffffa480571a
[0000186369] fw-1 UARTIER=0x2 rip=0xffffffffa480571a
[0000186409] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
[0000186449] fw-1 UARTIER=0x7 rip=0xffffffffa480571a
[0000186489] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
[0000186529] fw-1 UARTIER=0x7 rip=0xffffffffa480571a
[0000186603] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
[0000186643] fw-1 UARTIER=0x7 rip=0xffffffffa480571a
[0000186773] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
[0000187041] fw-1 UARTIER=0x7 rip=0xffffffffa480571a
[0000187081] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
[0000187121] fw-1 UARTIER=0x7 rip=0xffffffffa480571a
[0000187161] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
[0000187201] fw-1 UARTIER=0x7 rip=0xffffffffa480571a
[0000187241] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
[0000187281] fw-1 UARTIER=0x7 rip=0xffffffffa480571a
[0000187321] fw-1 UARTIER=0x5 rip=0xffffffffa480571a
