[0000000000] hype: build 42133a0-dirty
[0000000026] hype: version 2026.8.28-alpha (#42133a0-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:44:25
[0000000246] memory map: 350 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000246414] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000246524] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000246592] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000246677] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000246772] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000246833] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000246930] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000246998] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000247083] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000247178] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000247246] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000247331] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000247426] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000247494] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000247579] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000247674] fw-1 FBSPEED: t=49070ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000247792] fw-1 FBCLOCK: delivered/nominal = 1337/1000 (aperf=84969 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000247901] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000248011] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000248079] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000248164] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000248259] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000248327] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000248412] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000248507] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000248567] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000248662] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000248730] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000248815] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000248910] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000248978] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000249063] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000249158] fw-1 FBSPEED: t=50097ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000249276] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85735 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000249385] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000249495] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000249563] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000249648] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000249743] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000249811] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000249896] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000249991] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000250052] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000250149] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000250217] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000250302] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000250397] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000250465] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000250550] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000250645] fw-1 FBSPEED: t=51114ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000250763] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85829 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000250872] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000250982] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000251042] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000251137] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000251205] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000251290] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000251385] fw-1 BLIT: calls=846 bytes=1630106112 total=184ms MB_per_s=8828 us_each=218 [#368]
[0000251468] fw-1 ISOCACHE vm0: hits=913 misses=4124 hit_pct=18 [#365]
[0000251526] fw-1 USBWAIT: lock wait total=10ms max=1413us (device time is measured AFTER the lock) [#365]
[0000251620] fw-1 USBFLUSH: slices=63 drained=405918B(all sinks) total=281ms max=8557us | produced=251620B behind=2125B peak=33177B | bursts=16 caught=16 stalled=0 [#374 #522]
[0000251783] fw-1 USBRD: media=7065 calls/537518 sec | fatvol=59 calls/61 sec [#365]
[0000251855] fw-1 FBPROBE: entries=11485336 ran=51 skip_null=0 skip_rate=11485285 [#368]
[0000251931] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=161 chords=35 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000252128] fw-1 LAPSTATE: feed+5006400532/5s pend=0 insvc=0 cur=728395 init=25372320 lvt=0xec eoi=6900 [#436]
[0000252227] fw-1 APLOOP vm0: section=2 iter=385515 reason=0x78 grip=0xffffffffb8c81c2e HOSTRIP=0x14003a430 [#436]
[0000252329] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000252374] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000252480] fw-1 GUESTPC vm0: exits=385515 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x7f2b6f07c000 exitintr=0x0 [#520]
[0000252751] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000252836] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000253133] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000253228] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000253358] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000253456] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000253589] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000253636] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000253852] fw-1 KBDPOLL: p64 40865ms ago val=0x05 rip=0xffffffffb88db490 | p60 40865ms ago val=0xfa [#436]
[0000253948] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000254053] fw-1 BSPPROBE vm0: exits=385537 last=0x78@0xffffffffb8c81c2e IN-HOST for 2ms section=78 [#483]
[0000254148] fw-1 SPIN cpuid(rip=0x7f7ca6a9698a): 0x0=77516 0x80000000=896 0x1=3203 0x80000001=354 0x80000008=175 0x7=181 0xb=223 0x80000020=1 [#92]
[0000254284] fw-1 SPIN msr(rip=0xffffffffb809b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000254409] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000254470] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000254567] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000254635] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000254720] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000254815] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000254886] fw-1 DRAIN: iters=385564 kbd_pending=0 q_pending=0 [#436]
[0000254944] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000255012] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000255097] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000255192] fw-1 FBSPEED: t=52137ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000255310] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=85319 mperf=63750) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000255419] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000255529] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000255589] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000255684] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000255752] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000255837] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000255932] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000256000] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000256085] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000256180] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000256241] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000256338] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000256406] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000256491] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000256586] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000256654] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000256739] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000256834] fw-1 FBSPEED: t=53167ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000256952] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86293 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000257061] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000257171] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000257231] fw-1 VIEWSWITCH: view=0 complete in 12ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000257327] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000257395] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000257480] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000257575] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000257643] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000257728] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000257823] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000257884] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000257981] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000258049] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000258134] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000258229] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000258289] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000258384] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000258452] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000258537] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000258632] fw-1 FBSPEED: t=54188ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000258750] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85919 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000258859] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000258969] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000259037] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000259122] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000259217] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000259278] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000259375] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000259443] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000259528] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000259623] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000259691] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000259776] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000259871] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000259931] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000260026] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000260094] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000260179] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000260274] fw-1 FBSPEED: t=55212ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000260392] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=85017 mperf=63852) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000260501] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000260611] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000260672] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000260740] fw-1 UARTIER=0x7 rip=0xffffffffb880571a
[0000260780] fw-1 UARTIER=0x5 rip=0xffffffffb880571a
[0000260842] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000260927] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000261022] fw-1 VIEWSWITCH: view=-1 complete in 145ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000261120] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000261188] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000261273] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000261368] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000261436] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000261521] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000261616] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000261676] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000261771] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000261839] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000261924] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000262019] fw-1 FBSPEED: t=56240ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000262137] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85548 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000262246] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000262356] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000262424] fw-1 LAPSTATE: feed+5001931809/5s pend=0 insvc=0 cur=45866139 init=103423159 lvt=0xec eoi=6921 [#436]
[0000262526] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000262571] fw-1 GUESTPC vm0: exits=386060 lastreason=0x78 lastrip=0xffffffffb8c81c2e | cs=0x10:0x0 rip=0xffffffffb8c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb9c03e88 activity=18446744072514706479 intrblk/entryinj=0x7f2b6f07c000 exitintr=0x0 [#520]
[0000262842] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000262927] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000263022] fw-1 BLIT: calls=890 bytes=1774496000 total=200ms MB_per_s=8847 us_each=225 [#368]
[0000263105] fw-1 ISOCACHE vm0: hits=913 misses=4124 hit_pct=18 [#365]
[0000263163] fw-1 USBWAIT: lock wait total=10ms max=1413us (device time is measured AFTER the lock) [#365]
[0000263257] fw-1 USBFLUSH: slices=68 drained=431640B(all sinks) total=298ms max=8557us | produced=263257B behind=901B peak=33177B | bursts=18 caught=18 stalled=0 [#374 #522]
