[0000000000] hype: build 60ebd7e-dirty
[0000000026] hype: version 2026.8.30-alpha (#60ebd7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 20:14:29
[0000000246] memory map: 355 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000644950] fw-1 APVCPU vm0/1: live=1 exits=172040475 unhandled=1 unclaimed=0 last=0x78@0xffffffff8bc81c2e timer_irqs=10003 init=31445947 cur=25903414 lvt=0xec ahci=162 ecam=0 vblk=234 lt=271360294573 span=922846895704 lockwait=729707428 lockmax=51808010 lockmaxsec=2 | held_max=3875532398 held_tot=155465445708 house_tot=48899837005 house_max=3862275628 [#190]
[0000645300] fw-1 DIAG: BLK WRITE count=9621 sectors=60362 max=8 hist=2227/266/7128/0/0/0 vec=0/0/0 elapsed=276740ms thru=109KB/s
[0000645417] fw-1 DIAG: MOUSE polls=23909 reports=0 errors=0 packets=0 (slot6 ep=0x81) [#219]
[0000645498] fw-1 DIAG: HID[0/3] 3434:0da4 polls=28387 reports=62 arms=78 errors=0 handed=5 deliv=12 own=50 topark=1 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=5 (slot5 ep=0x81) [#217 #742 #775]
[0000645686] fw-1 DIAG: HID[0] modseen=0x50 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=never LAlt=never [#734]
[0000645781] fw-1 DIAG: HID[1/3] cafe:4b44 polls=28390 reports=528 arms=536 errors=0 handed=292 deliv=291 own=237 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot5 ep=0x81) [#217 #742 #775]
[0000645975] fw-1 DIAG: HID[1] modseen=0x55 -- RCtrl(bit4)=YES RAlt(bit6)=YES LCtrl=yes LAlt=yes [#734]
[0000646066] fw-1 DIAG: HID[2/3] 046d:c547 polls=28393 reports=315 arms=319 errors=0 handed=281 deliv=281 own=34 topark=0 lost=0 skipped=0 | ctrl hcevt=0 ringfull=0 evict=0 (slot6 ep=0x82) [#217 #742 #775]
[0000646259] fw-1 DIAG: HID[2] modseen=0x00 -- RCtrl(bit4)=never RAlt(bit6)=never LCtrl=never LAlt=never [#734]
[0000646358] fw-1 DIAG: host-kbd scancodes=963 chords=56 (merged from 3 keyboard(s)) [#217]
[0000646437] fw-1 DIAG: HUBPOLL hub-devices=5 polls=141985 reports=9096 errors=0 (a USB-3 hub is TWO devices, a 2.0 and a 3.0 half) [#746 #765]
[0000646568] fw-1 DIAG: chord key seen 1 time(s) with only Right-Alt held -- the other half of the leader never arrived [#734]
[0000646682] fw-1 DIAG: VBLK QDEPTH kicks=222 chains=222 mean_x100=100 max=1 hist=222/0/0/0/0/0
[0000646765] fw-1 COSTHIST: mean_per_exit vmrun=34442ns body=48108ns (vmrun_tot=15000ms body_tot=21000ms)
[0000646858] fw-1 COSTBREAK: hlt=9841ms/max1139410us npf=7695ms/max887372us ioio=1496ms/max71984us msr=35ms/max8797us cpuid=1390ms/max793982us vintr=42ms/max5258us intr=188ms/max136211us other=433ms/max54190us
[0000647055] fw-1 LOOPPHASE: diag=9103ms persist=16ms house=15871ms dispatch=6243ms [#365]
[0000647133] fw-1 RECOVER: irq0_pending_undelivered=191ms (tick lateness, upper bound) | blocked_by_isr_IF1=112ms (priority-fix reclaims)
[0000647258] fw-1 PREEMPT: max_single_vmrun=24ms vmruns_over_100ms=0
[0000647314] fw-1 RIPHIST: kernel=146 user=246 lowmem=0 | hot 0xffffffff8b1c7652=51 0xffffffff8b1c7655=24 0xfffd48f3=23
[0000647421] fw-1 KRIPHIST: 0xffffffff8bc81c2f=51 0xffffffff8bc92742=1 0xffffffff8b0cd69b=1
[0000647500] fw-1 RIPHOT-INSN 0xffffffff8b1c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000647573] fw-1 RIPHOT-MODULE 0xffffffff8b1c7652 -> no PE image found within the scan bound [#364]
[0000647661] fw-1 PERF: elapsed=270903ms hlt_wait=223628ms (82%) | hlt_if1=26013 hlt_if0=0 | preempt_if1=258 preempt_if0=134
[0000647773] fw-1 HLTWAIT: req[<100us=60 <1ms=1884 <10ms=2865 >=10ms=21204] act[<100us=58 <1ms=1884 <10ms=2864 >=10ms=21207] zero=0 | src pit=0 lapic=26013 both=0
[0000647923] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=185 lsr=4688 msr=180 scr=3] out[thr=4503 ier=6 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x200000000000021 RTE[1]=0x200000000000020 ier=0x5
[0000648118] fw-1 UARTTX: COM1 written=6335 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000648209] fw-1 PITROUTE vm0: edges=192 coalesced=99 pic_delivered=91 apic_delivered=63 apic_refused=129 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=10209 overwrite=3 [#557/#563]
[0000648431] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=9 blits=1260 [#549 #350]
[0000648543] fw-1 TIMERHIST: pit_irq0=91 lapic_irq=6742 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=1864722 cur=1857388 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000648758] fw-1 INTDEFER vm0/0: cannot_accept=10197 vintr_prio=0 | worst_wait=0ms (vec 0x00) | max_gap_between_entries=0ms [#750]
[0000648877] fw-1 INTDIAG vm0/0: eventinj=10856 defer=10209 window=0 coalesced=3 collisions=12 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1 [#750]
[0000649023] fw-1 INTDEFER vm0/1: cannot_accept=719 vintr_prio=0 | worst_wait=23ms (vec 0xec) | max_gap_between_entries=243ms [#750]
[0000649143] fw-1 INTDIAG vm0/1: eventinj=13657 defer=726 window=722 coalesced=3 collisions=7 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000649288] fw-1 INTDEFER vm0/2: cannot_accept=738 vintr_prio=0 | worst_wait=622ms (vec 0xec) | max_gap_between_entries=214ms [#750]
[0000649409] fw-1 INTDIAG vm0/2: eventinj=14367 defer=754 window=570 coalesced=102 collisions=16 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000649557] fw-1 INTDEFER vm0/3: cannot_accept=405 vintr_prio=0 | worst_wait=17ms (vec 0xfd) | max_gap_between_entries=172ms [#750]
[0000649677] fw-1 INTDIAG vm0/3: eventinj=9119 defer=419 window=413 coalesced=0 collisions=14 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x0 [#750]
[0000649822] fw-1 PVCLOCK: arm_count=4
[0000649848] fw-1 RENDERHIST: calls=177403 pushes=3208 cells_drawn=89283 (full redraw would be 32400 cells/call) -- PERF-2
[0000649958] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140169000 ap_cr3=0xc7c95000 phase=3 c_alive=1 vmm_ok=1
[0000650052] fw-1 AP2: rc=-2 (apic_id=0)
[0000650080] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000650152] fw-1 FBSPEED: t=272036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000650271] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85618 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000650380] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000650490] fw-1 LAPSTATE: feed+5004908723/5s pend=0 insvc=0 cur=44306160 init=52185092 lvt=0xec eoi=10779 [#436]
[0000650592] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000650637] fw-1 GUESTPC vm0: exits=439227 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f4d213d7096 exitintr=0x0 [#520]
[0000650909] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000650980] fw-1 DRAIN: iters=439230 kbd_pending=0 q_pending=0 [#436]
[0000651038] fw-1 FBSPEED: t=273036ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000651157] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85565 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000651266] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000651376] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=13319 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000651504] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=28611 reports=62 arms=78 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=3 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=24040 reports=0 [#775]
[0000651733] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=28611 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=24042 reports=0 [#775]
[0000651969] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=28611 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=24044 reports=0 [#775]
[0000652205] host-xhci: REVIVE slot=5 ep=3 -- silent for 8000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 4, reports so far 62) [#775]
[0000652360] fw-1 FBSPEED: t=274036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000652479] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85884 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000652588] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000652698] fw-1 BSPCOST idle 0% total=2211ms hits=119969839 mean=0us [#773]
[0000652763] fw-1 BSPCOST render 2% total=7313ms hits=239939274 mean=0us [#773]
[0000652830] fw-1 BSPCOST input 79% total=218455ms hits=119969637 mean=1us [#773]
[0000652899] fw-1 BSPCOST kbddiag 7% total=19725ms hits=119969636 mean=0us [#773]
[0000652968] fw-1 BSPCOST flush 1% total=2781ms hits=119969839 mean=0us [#773]
[0000653034] fw-1 BSPCOST fbprobe 0% total=1990ms hits=119969637 mean=0us [#773]
[0000653102] fw-1 BSPCOST fbcli 0% total=5ms hits=268 mean=18us [#773]
[0000653160] fw-1 BSPCOST fbreport 3% total=8317ms hits=268 mean=31036us [#773]
[0000653227] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000653282] fw-1 BSPCOST band 4% total=11590ms hits=178867 mean=64us [#773]
[0000653346] fw-1 BSPCOST gopflush 0% total=483ms hits=3219 mean=150us [#773]
[0000653411] fw-1 BSPCOST dash 0% total=1802ms hits=178867 mean=10us [#773]
[0000653474] fw-1 BSPCOST loop iterations=119969637 hz=3400817700 gate=hz/125=27206541 cycles -- the input tick fires when this many cycles have passed [#773]
[0000653620] fw-1 BSPCOST input tick fired 1089 times in 9s = 121 Hz (want 125) [#773]
[0000653694] fw-1 BLIT: calls=3523 bytes=4052877056 total=311ms MB_per_s=13001 us_each=88 [#368]
[0000653778] fw-1 ISOCACHE vm0: hits=1839 misses=4108 hit_pct=30 [#365]
[0000653837] fw-1 USBWAIT: lock wait total=194ms max=28669us (device time is measured AFTER the lock) [#365]
[0000653933] fw-1 USBFLUSH: slices=203 drained=1208550B(all sinks) total=834ms max=37756us | produced=653933B behind=1573B peak=32487B | bursts=88 caught=88 stalled=0 [#374 #522]
[0000654099] fw-1 USBRD: media=6947 calls/535293 sec | fatvol=59 calls/61 sec [#365]
[0000654171] fw-1 FBPROBE: entries=119969657 ran=268 skip_null=0 skip_rate=119969389 [#368]
[0000654250] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=963 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000654447] fw-1 APLOOP vm0: section=78 iter=439503 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac75 [#436]
[0000654550] fw-1 GUESTKBD vm0: routed=14 handed=14 route_drop=0 pending=0 | device=14 read=14 device_drop=0 irq1=14 [#375]
[0000654661] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0000654746] fw-1 KBDTRACE vm0: last 48 of 275: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd13 rd93 rd18 rd98 rd14 rd94 rd0e rd8e rd18 rd14 rd98 rd94 rd1c rd9c [#436]
[0000655036] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000655131] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000655261] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000655359] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000655492] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000655539] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000655755] fw-1 KBDPOLL: p64 195912ms ago val=0x05 rip=0xffffffff8b8db490 | p60 195912ms ago val=0x9c [#436]
[0000655853] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000655958] fw-1 BSPPROBE vm0: exits=439518 last=0x78@0xffffffff8bc81c2e IN-HOST for 5ms section=78 [#483]
[0000656053] fw-1 SPIN cpuid(rip=0x7f256d00f98a): 0x0=83610 0x80000000=896 0x1=3226 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000656189] fw-1 SPIN msr(rip=0xffffffff8b09b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000656314] fw-1 FBSPEED: t=275036ms fb=18us ram=16us scat=24us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000656433] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84491 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000656542] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000656652] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=4292 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000656779] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=28805 reports=62 arms=82 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=4 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=24226 reports=0 [#775]
[0000657008] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=28805 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=24228 reports=0 [#775]
[0000657244] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=28805 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=2 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=24230 reports=0 [#775]
[0000657480] host-xhci: REVIVE FAILED slot=6 ep=5 -- silent for 4000 polls and the commands did not complete (failure 3, reports so far 315). This endpoint is deaf and hype cannot rebuild it [#775]
[0000657665] host-xhci: REVIVE FAILED slot=7 ep=3 -- silent for 4000 polls and the commands did not complete (failure 3, reports so far 9092). This endpoint is deaf and hype cannot rebuild it [#775]
[0000657851] host-xhci: REVIVE FAILED slot=5 ep=3 -- silent for 4000 polls and the commands did not complete (failure 3, reports so far 528). This endpoint is deaf and hype cannot rebuild it [#775]
[0000658036] fw-1 FBSPEED: t=276036ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000658155] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85773 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000658264] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000658374] fw-1 FBSPEED: t=277036ms fb=19us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000658493] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=87187 mperf=64464) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000658602] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000658712] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=29037 reports=62 arms=82 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=4 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=24411 reports=0 [#775]
[0000658941] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=29037 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=3 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=24413 reports=0 [#775]
[0000659177] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=29037 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=3 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=24415 reports=0 [#775]
[0000659413] fw-1 LAPSTATE: feed+5008328989/5s pend=0 insvc=0 cur=51549038 init=54739038 lvt=0xec eoi=10836 [#436]
[0000659515] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000659560] fw-1 GUESTPC vm0: exits=439948 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f4d213d7096 exitintr=0x0 [#520]
[0000659832] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000659903] fw-1 DRAIN: iters=439964 kbd_pending=0 q_pending=0 [#436]
[0000659984] fw-1 FBSPEED: t=278036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000660103] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85436 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000660212] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000660322] fw-1 FBSPEED: t=279036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000660441] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85804 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000660550] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000660660] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=29270 reports=62 arms=82 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=4 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=24587 reports=0 [#775]
[0000660889] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=29270 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=3 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=24589 reports=0 [#775]
[0000661125] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=29270 reports=315 arms=319 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=3 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=24591 reports=0 [#775]
[0000661361] fw-1 BLIT: calls=3548 bytes=4052883456 total=311ms MB_per_s=13001 us_each=87 [#368]
[0000661445] fw-1 ISOCACHE vm0: hits=1839 misses=4108 hit_pct=30 [#365]
[0000661504] fw-1 USBWAIT: lock wait total=224ms max=28669us (device time is measured AFTER the lock) [#365]
[0000661600] fw-1 USBFLUSH: slices=206 drained=1226552B(all sinks) total=845ms max=37756us | produced=661600B behind=239B peak=32487B | bursts=90 caught=90 stalled=0 [#374 #522]
[0000661765] fw-1 USBRD: media=6947 calls/535293 sec | fatvol=59 calls/61 sec [#365]
[0000661837] fw-1 FBPROBE: entries=122480366 ran=273 skip_null=0 skip_rate=122480093 [#368]
[0000661916] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=963 chords=56 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000662113] fw-1 APLOOP vm0: section=78 iter=440540 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac77 [#436]
[0000662216] fw-1 GUESTKBD vm0: routed=14 handed=14 route_drop=0 pending=0 | device=14 read=14 device_drop=0 irq1=14 [#375]
[0000662327] fw-1 PICMASK vm0: master imr=0xff after 201 write(s): ff ff ff fe ff fe ff fe [#436]
[0000662412] fw-1 KBDTRACE vm0: last 48 of 275: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa rd13 rd93 rd18 rd98 rd14 rd94 rd0e rd8e rd18 rd14 rd98 rd94 rd1c rd9c [#436]
[0000662702] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000662797] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000662927] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000663025] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000663158] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000663205] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000663421] fw-1 KBDPOLL: p64 200912ms ago val=0x05 rip=0xffffffff8b8db490 | p60 200912ms ago val=0x9c [#436]
[0000663519] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000663624] fw-1 BSPPROBE vm0: exits=440594 last=0x78@0xffffffff8bc81c2e IN-HOST for 1ms section=78 [#483]
[0000663719] fw-1 SPIN cpuid(rip=0x7f256d00f98a): 0x0=83610 0x80000000=896 0x1=3226 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000663855] fw-1 SPIN msr(rip=0xffffffff8b09b157): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x0=3 0x201=170 0x202=170 0x203=170 [#92]
[0000663980] fw-1 FBSPEED: t=280036ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000664099] fw-1 FBCLOCK: delivered/nominal = 1330/1000 (aperf=84466 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000664208] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000664318] fw-1 FBSPEED: t=281036ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000664437] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85652 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000664546] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000664656] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=29477 reports=62 arms=82 lost=0 skipped=0 hcevt=0 ringfull=0 evict=5 revives=4 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=24766 reports=0 [#775]
[0000664885] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=29477 reports=528 arms=536 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=1 revive_fail=3 stopped=0 | cmdring timeouts=1 guard=0 recoveries=0 DEAD | mouse polls=24768 reports=0 [#775]
