[0000000000] hype: build 3cb97e2-dirty
[0000000026] hype: version 2026.8.27-alpha (#3cb97e2-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 09:46:20
[0000000246] memory map: 357 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000200263] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000200373] fw-1 FBSPEED: t=59031ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000200491] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86247 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000200600] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000200710] fw-1 FBSPEED: t=60031ms fb=18us ram=14us scat=29us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000200828] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85882 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000200937] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000201047] fw-1 BLIT: calls=2113 bytes=766321408 total=65ms MB_per_s=11690 us_each=31 [#368]
[0000201129] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000201188] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000201281] fw-1 USBFLUSH: slices=55 drained=317356B(all sinks) total=209ms max=8961us | produced=201281B behind=1245B peak=28772B | bursts=19 caught=19 stalled=0 [#374 #522]
[0000201444] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000201516] fw-1 FBPROBE: entries=30352761 ran=61 skip_null=0 skip_rate=30352700 [#368]
[0000201592] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000201786] fw-1 APLOOP vm0: section=78 iter=251381 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803d [#436]
[0000201889] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000201995] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000202080] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000202377] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000202472] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000202602] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000202700] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000202833] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000202880] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000203096] fw-1 KBDPOLL: p64 50014ms ago val=0x05 rip=0xffffffff9e8db490 | p60 50014ms ago val=0xfa [#436]
[0000203192] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000203295] fw-1 BSPPROBE vm0: exits=251420 last=0x78@0xffffffff9ec81c2e IN-HOST for 2ms section=78 [#483]
[0000203390] fw-1 SPIN cpuid(rip=0xffffffff9e09ada3): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000203530] fw-1 SPIN msr(rip=0xffffffff9e09ad41): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000203729] fw-1 VECHIST vm0: 0x01=0/1 0x20=2332/2332 0x30=179/180 0xec=8937/8937 0xfb=1545/1545 0xfc=774/777 0xfd=812/812 (injected/requested)
[0000203861] fw-1 IOAPICRT vm0: gsi1->0x20 gsi2->0x30 gsi8->0x20 gsi9->0x20 gsi20->0x21 (unmasked only)
[0000203952] fw-1 ATAPIXFER: xfers=2302 short=8 owed=805306368 req=1066156972 done=260850604
[0000204032] fw-1 USBLOCK: acquires=12753 spins=576084 avg=45 max=68454 on apic=2 [#362]
[0000204108] fw-1 USBXFER: calls=10436 chunks=10437 sectors=541375 total=1534ms us_per_call=147 us_per_chunk=147 max=1349us [#365]
[0000204226] fw-1 MMIOCOST: insn_fetch=27ns | ahci POLL calls=21628 total=1357ms us_each=62 | ahci CMD calls=2297 total=3290ms us_each=1432 [#367]
[0000204360] fw-1 ATAPISVC: cmds=2297 | per-cmd total=1432us medium=416us hype=1015us | medium share=29% | max total=214567us medium=3429us [#365]
[0000204494] fw-1 AHCIREG vm0: top +0x118=6209 +0x138=5428 +0x110=5021 +0x08=4622 other=485 | GHC=0x80000002 IS=0x00000000 PxIS=0x00000000 PxIE=0x7840007f PxCMD=0x1104c011 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000204711] fw-1 AHCIIRQ: cd=1890/16495 ata=0/0 (delivered/pending) | ahci_npf=23345 reads=1927 mmio_per_read=12 [#365]
[0000204819] fw-1 EXHIST: total=251442 hlt=14004 npf=65226(ahci=23345) ioio=59680(io80=7) msr=4892 cpuid=26267 vintr=6670 pause=0 intr=1017 other=73686
[0000204958] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000205017] fw-1 IOHIST vm0 total=59680: 0x64=23324 0x608=15590 0x3fd=4713 0x2fd=4709 0x3f8=4504 0x2f8=4502 0x21=356 0x514=216 0x518=216 0x3fc=214 0x2fc=212 0x3fe=204
[0000205172] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x80000002 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000205269] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x7840007f p_cmd=0x1104c011 p_tfd=0x00000050 p_sig=0xeb140101
[0000205377] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000300 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x39a80000 fb=0x39a80400
[0000205519] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000205618] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000205728] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000205872] fw-1 SCRIPTFEED vm0: seen=9827 fed=9827 armed=1 [#302]
[0000205927] fw-1 VMSTAT vm0: state=0 uptime=59s cpu=4% roots=[0xcaa26000,0x0]
[0000205993] fw-1 DISPCOST vm0 us/exit(count): npf=178(65226) ioio=29(59680) msr=21(4892) cpuid=24(26267) hlt=2159(14003) intr=364(1017) iwin=110(6670) other=104(73686) [#509]
[0000206156] fw-1 POSTSTAT vm0: posted0=1957 posted1=179 drained1=3831 ipi_to0=3141 ipi_to1=3652 drained0=5091 [#512]
[0000206261] fw-1 VECSTAT vm0/0: fb=1545/1545 s22=0/0 ec=8937/8937 f9=0/0 fa=0/0 (req/inj) [#512]
[0000206346] fw-1 VECSTAT vm0/1: fb=2130/2130 s22=0/0 ec=9195/9195 f9=0/0 fa=0/0 (req/inj) [#512]
[0000206431] fw-1 TMRLATE vm0/0: deliveries=9379 programmed=468718us worst_late=1524441us [#484]
[0000206515] fw-1 TMRLATE vm0/1: deliveries=9195 programmed=647us worst_late=594220us [#484]
[0000206595] fw-1 TMRLATE vm0/2: deliveries=4831 programmed=3277us worst_late=1497101us [#484]
[0000206677] fw-1 TMRLATE vm0/3: deliveries=10598 programmed=3322us worst_late=356795us [#484]
[0000206759] fw-1 IPIOUT vm0/0: sent=3775 dropped=0 pending=0 [#190]
[0000206815] fw-1 IPIOUT vm0/1: sent=3212 dropped=0 pending=0 [#190]
[0000206871] fw-1 IPIOUT vm0/2: sent=1128 dropped=0 pending=0 [#190]
[0000206927] fw-1 IPIOUT vm0/3: sent=3232 dropped=0 pending=0 [#190]
[0000206983] fw-1 APVCPU vm0/1: live=1 exits=34208935 unhandled=12 last=0x78@0xffffffff9ec81c2e timer_irqs=9195 init=59767882 cur=14007418 lvt=0xec ahci=127 ecam=0 vblk=210 lt=60706330635 span=206456324424 lockwait=1476524664 lockmax=730003596 lockmaxsec=2 | held_max=2206691426 held_tot=139859726793 house_tot=12032195458 house_max=2179140954 [#190]
[0000207321] fw-1 DIAG: BLK WRITE count=2217 sectors=13599 max=8 hist=559/74/1584/0/0/0 vec=0/0/0 elapsed=65301ms thru=104KB/s
[0000207435] fw-1 DIAG: MOUSE polls=251442 reports=0 errors=1 packets=0 (slot4 ep=0x81) [#219]
[0000207517] fw-1 DIAG: HID polls=6914 reports=0 errors=1 (slot3 ep=0x81) | host-kbd scancodes=1 chords=0 [#217]
[0000207617] fw-1 DIAG: VBLK QDEPTH kicks=223 chains=223 mean_x100=100 max=1 hist=223/0/0/0/0/0
[0000207700] fw-1 COSTHIST: mean_per_exit vmrun=72991ns body=59744ns (vmrun_tot=18000ms body_tot=15000ms)
[0000207793] fw-1 COSTBREAK: hlt=2005ms/max648734us npf=7907ms/max442394us ioio=1839ms/max74732us msr=116ms/max8820us cpuid=1149ms/max460418us vintr=176ms/max18719us intr=279ms/max129236us other=1547ms/max36829us
[0000207993] fw-1 LOOPPHASE: diag=1049ms persist=8ms house=5717ms dispatch=8708ms [#365]
[0000208069] fw-1 RECOVER: irq0_pending_undelivered=157ms (tick lateness, upper bound) | blocked_by_isr_IF1=105ms (priority-fix reclaims)
[0000208194] fw-1 PREEMPT: max_single_vmrun=20ms vmruns_over_100ms=0
[0000208250] fw-1 RIPHIST: kernel=775 user=242 lowmem=0 | hot 0xffffffff9e1c7652=525 0xffffffff9e1c7655=178 0xfffd48f3=22
[0000208359] fw-1 KRIPHIST: 0xffffffff9ec81c2f=580 0xffffffff9e11b1ad=492 0xffffffff9e1c7652=466 0xffffffff9e0cd69b=197 0xffffffff9e1c7655=156 0xffffffff9ec92ffa=133
[0000208512] fw-1 RIPHOT-INSN 0xffffffff9e1c7652: 8b 4e 08 83 e1 01 75 f6 83 c0 01 eb
[0000208585] fw-1 RIPHOT-MODULE 0xffffffff9e1c7652 -> no PE image found within the scan bound [#364]
[0000208673] fw-1 PERF: elapsed=60459ms hlt_wait=26145ms (43%) | hlt_if1=7006 hlt_if0=0 | preempt_if1=893 preempt_if0=124
[0000208782] fw-1 HLTWAIT: req[<100us=78 <1ms=1507 <10ms=3867 >=10ms=1554] act[<100us=78 <1ms=1505 <10ms=3864 >=10ms=1559] zero=0 | src pit=0 lapic=7006 both=0
[0000208929] fw-1 UARTHIST: COM1 in[thr=0 ier=2 iir=0 lcr=5 mcr=209 lsr=4713 msr=204 scr=3] out[thr=4504 ier=7 iir=4 lcr=8 mcr=5 lsr=0 msr=0 scr=5] | RTE[4]=0x10000 RTE[1]=0x200000000000020 ier=0x0
[0000209114] fw-1 UARTTX: COM1 written=5225 stalled=0 dropped=0 | COM2 written=4602 stalled=0 dropped=0
[0000209205] fw-1 PITROUTE vm0: edges=204 coalesced=89 pic_delivered=113 apic_delivered=67 apic_refused=137 | RTE[2]=0x30 RTE[0]=0x10000 mIMR=0xff mIRR=0x1 mISR=0x1 | PIT0 mode=0 reload=0 | THIS-VCPU defer=13438 overwrite=3 [#557/#563]
[0000209428] fw-1 RAMFB vm0: decoded 800x600 stride=3200 fourcc=0x34325258 gpa=0x3ecb4000 | decodes=2 blits=0 (no blit yet -- this VM may not be the on-screen view) [#549 #350]
[0000209592] fw-1 TIMERHIST: pit_irq0=113 lapic_irq=9379 ahci_irq=1891 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0xec(1shot) init=108246060 cur=28297391 | svr=0x1ff dcr=0x3 ever_armed=0xec | mIMR=0xff sIMR=0xff mISR=0x1 sISR=0x0
[0000209811] fw-1 INTDIAG: eventinj=14579 defer=13438 window=0 coalesced=3 collisions=12 | pending=0(top 0x0) staged_eventinj=0x0 IF=1 shadow=0x1
[0000209944] fw-1 PVCLOCK: arm_count=4
[0000209970] fw-1 RENDERHIST: calls=54986 pushes=1865 cells_drawn=34662 (full redraw would be 32400 cells/call) -- PERF-2
[0000210079] fw-1 AP: rc=0 tramp=0x9e000 host_cr3=0x140160000 ap_cr3=0xc860f000 phase=3 c_alive=1 vmm_ok=1
[0000210173] fw-1 AP2: rc=-2 (apic_id=0)
[0000210201] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000210273] fw-1 LAPSTATE: feed+5006912609/5s pend=0 insvc=0 cur=6386479 init=6394650 lvt=0xec eoi=14479 [#436]
[0000210373] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000210418] fw-1 GUESTPC vm0: exits=251464 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x38c18000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000210690] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000210761] fw-1 DRAIN: iters=251464 kbd_pending=0 q_pending=0 [#436]
[0000210819] fw-1 FBSPEED: t=61033ms fb=18us ram=14us scat=30us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000210937] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85654 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000211046] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000211156] fw-1 FBSPEED: t=62033ms fb=18us ram=14us scat=27us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211274] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86310 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000211383] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000211493] fw-1 FBSPEED: t=63033ms fb=18us ram=14us scat=27us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211611] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86422 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000211720] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000211830] fw-1 FBSPEED: t=64033ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000211948] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86399 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000212057] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212167] fw-1 FBSPEED: t=65033ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000212285] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86367 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000212394] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000212504] fw-1 BLIT: calls=2194 bytes=766352640 total=65ms MB_per_s=11689 us_each=29 [#368]
[0000212586] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000212645] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000212738] fw-1 USBFLUSH: slices=59 drained=340944B(all sinks) total=225ms max=8961us | produced=212738B behind=908B peak=28772B | bursts=21 caught=21 stalled=0 [#374 #522]
[0000212900] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000212972] fw-1 FBPROBE: entries=32941822 ran=66 skip_null=0 skip_rate=32941756 [#368]
[0000213048] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000213242] fw-1 APLOOP vm0: section=78 iter=252653 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803b [#436]
[0000213345] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000213451] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000213536] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000213833] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000213928] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000214058] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000214156] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000214289] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000214336] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000214552] fw-1 KBDPOLL: p64 55015ms ago val=0x05 rip=0xffffffff9e8db490 | p60 55015ms ago val=0xfa [#436]
[0000214648] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000214751] fw-1 BSPPROBE vm0: exits=252695 last=0x78@0xffffffff9ec81c2e IN-HOST for 0ms section=78 [#483]
[0000214846] fw-1 SPIN cpuid(rip=0xffffffff9e09ada3): 0x0=24319 0x80000000=896 0x1=3330 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x40000001=8 [#92]
[0000214986] fw-1 SPIN msr(rip=0xffffffff9e09ad41): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x4b564d01=4 0x201=170 0x202=170 0x203=170 [#92]
[0000215118] fw-1 LAPSTATE: feed+5005073828/5s pend=0 insvc=0 cur=177008261 init=178583513 lvt=0xec eoi=14951 [#436]
[0000215222] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000215267] fw-1 GUESTPC vm0: exits=252896 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x38c18000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x7f1aa73cc068 exitintr=0x0 [#520]
[0000215539] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000215610] fw-1 DRAIN: iters=252896 kbd_pending=0 q_pending=0 [#436]
[0000215668] fw-1 FBSPEED: t=66038ms fb=18us ram=14us scat=26us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000215786] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86188 mperf=63716) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000215895] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000216005] fw-1 FBSPEED: t=67038ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000216123] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85996 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000216232] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000216342] fw-1 FBSPEED: t=68038ms fb=19us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000216460] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85927 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000216569] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000216679] fw-1 FBSPEED: t=69038ms fb=18us ram=14us scat=25us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000216797] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85934 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000216906] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217016] fw-1 FBSPEED: t=70038ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000217134] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85623 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000217243] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000217353] fw-1 BLIT: calls=2208 bytes=766356224 total=65ms MB_per_s=11689 us_each=29 [#368]
[0000217435] fw-1 ISOCACHE vm0: hits=1036 misses=4122 hit_pct=20 [#365]
[0000217494] fw-1 USBWAIT: lock wait total=3ms max=1350us (device time is measured AFTER the lock) [#365]
[0000217587] fw-1 USBFLUSH: slices=62 drained=351316B(all sinks) total=233ms max=8961us | produced=217587B behind=571B peak=28772B | bursts=23 caught=23 stalled=0 [#374 #522]
[0000217749] fw-1 USBRD: media=6972 calls/536973 sec | fatvol=59 calls/61 sec [#365]
[0000217821] fw-1 FBPROBE: entries=35689571 ran=71 skip_null=0 skip_rate=35689500 [#368]
[0000217897] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000218091] fw-1 APLOOP vm0: section=78 iter=254070 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x14002803d [#436]
[0000218194] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000218300] fw-1 PICMASK vm0: master imr=0xff after 245 write(s): ff ff ff fe ff fe ff fe [#436]
[0000218385] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000218682] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000218777] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000218907] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000219005] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000219138] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000219185] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000219401] fw-1 KBDPOLL: p64 60021ms ago val=0x05 rip=0xffffffff9e8db490 | p60 60021ms ago val=0xfa [#436]
[0000219497] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000219600] fw-1 BSPPROBE vm0: exits=254109 last=0x78@0xffffffff9ec81c2e IN-HOST for 9ms section=78 [#483]
